old_text|text|word|emoji|emoji_mean|lables
如此苛刻的条件！最后成本还是转嫁到用户身上 //@大山南面:// @江苏邢晋 :联通的3G网络是国际标准，苹果不须要定制，其产品完全符合联通网络，所以就不会有太多的附加条件。而电信和移动的网络问题，必须定制专门进行单独的设计，苹果当然会提出苛刻条件。要买苹果到联通，其他都是浮云！[哈哈]|如此[MASK]的[MASK]！最后[MASK]还是[MASK][MASK][MASK] //@大山[MASK]:// @[MASK][MASK] :[MASK]的3G[MASK]是[MASK]，苹果不须要定制，其产品完全符合联通网络，所以就不会有太多的附加条件。而电信和移动的网络问题，必须定制专门进行单独的设计，苹果当然会提出苛刻条件。要买苹果到联通，其他都是浮云！[哈哈]|['苛刻', '条件', '成本', '转嫁到', '用户', '身上', '南面', '江苏', '邢晋', '联通', '网络', '国际标准']|['🉑', '🤣', '🤩', '🦡', '\U0001fae0', '👅', '⬇', '🤫', '🤫', '😴', '🐺', '🍎']|['可', '笑', '崇', '獾', '融', '舌', '南', '静', '静', '眠', '狼', '果']|1
回复@虚心老师:哈哈，这广告词配得好！[赞][鼓掌] //@虚心老师:风景名胜，就在那里，随时可以上路。 //@西子湖畔的夏雨荷:嗯，的确这样。|[MASK]@虚心[MASK]:哈哈，这[MASK]配得[MASK]！[赞][[MASK]] //@虚心老师:风景名胜，就在那里，随时可以上路。 //@西子湖畔的夏雨荷:嗯，的确这样。|['回复', '老师', '广告词', '好', '鼓掌']|['👋', '🧓', '🤥', '🥵', '🦴']|['挥', '老', '谎', '烧', '骨']|1
【早安，维景】今天遇到一对即将在酒店办婚礼的客人，女孩调侃地对男孩说：“我对你的这点爱，别的不够，结婚是够了”小温馨[太开心] ~This love other enough, marriage is enough……|【[MASK]，维景】今天遇到[MASK][MASK]在[MASK][MASK][MASK]的客人，女孩调侃地对男孩说：“我对你的这点爱，别的不够，结婚是够了”小温馨[太开心] ~This love other enough, marriage is enough……|['早安', '一对', '即将', '酒店', '办', '婚礼']|['🧼', '🐜', '🤪', '🍺', '💩', '💋']|['皂', '蚁', '稽', '酒', '便', '脣']|1
[嘻嘻] //@孙上恩:高大上了|[[MASK]] //@[MASK]恩:高大上了|['嘻嘻', '孙上']|['😁', '🧄']|['嘻', '蒜']|1
东方时尚的午餐很不错，原以为会贵的离谱呢，很享受这种生活，让我想起了上学时候[爱你]|[MASK][MASK]的[MASK][MASK][MASK]，原以为会贵的离谱呢，很享受这种生活，让我想起了上学时候[爱你]|['东方', '时尚', '午餐', '很', '不错']|['\U0001fae0', '👹', '🛖', '🪡', '⛔']|['融', '食', '屋', '针', '禁']|1
知足者，常乐也！[嘻嘻]//@敏感的防霉---:嗯，毕老师鼻子挺拔，眉宇间有英气，仪表堂堂，这样的人对自己对家庭对爱情对身边人一定要求很高，为什么现在会如此乐天忘忧容得下一切，放得下所有呢？年轻时一定是美男，夫人一定差不了，不回答就是默认，嘿嘿嘿。[哈哈]|[MASK]，[MASK]也！[[MASK]]//@[MASK]的[MASK]---:嗯，[MASK][MASK][MASK][MASK]，眉宇[MASK]有[MASK]，[MASK]，这样的人对自己对家庭对爱情对身边人一定要求很高，为什么现在会如此乐天忘忧容得下一切，放得下所有呢？年轻时一定是美男，夫人一定差不了，不回答就是默认，嘿嘿嘿。[哈哈]|['知足者', '常乐', '嘻嘻', '敏感', '防霉', '毕', '老师', '鼻子', '挺拔', '间', '英气', '仪表堂堂']|['🦵', '🤩', '😁', '😴', '💨', '🤐', '🧓', '🤐', '🤫', '😴', '🤫', '🐜']|['肢', '崇', '嘻', '眠', '风', '闭', '老', '闭', '静', '眠', '静', '蚁']|1
若你决定前往丽江，或者正在去丽江的路上。那么，你应该是一个有故事，或者即将在丽江发生故事的人.你是有故事的人吗？[哈哈]|若你决定[MASK][MASK]，或者正在去[MASK]的[MASK]。那么，你应该是[MASK]有故事，或者即将在丽江发生故事的人.你是有故事的人吗？[哈哈]|['前往', '丽江', '丽江', '路上', '一个']|['😗', '🍐', '🍐', '🦌', '🐜']|['亲', '梨', '梨', '鹿', '蚁']|1
//@欢乐的流泪的短小精悍://@奇案迷踪: 再问老子一枪蹦了你[哈哈] [哈哈]|//@[MASK]的[MASK]的[MASK]://@[MASK]迷踪: 再问老子一枪蹦了你[哈哈] [哈哈]|['欢乐', '流泪', '短小精悍', '奇案']|['🤥', '🎁', '✊', '7️⃣']|['谎', '礼物', '拳', '七']|1
很高兴认识那么多新朋友。以后我会经常来好书吧。热干面好吃急了。 //@活着活着就明白了:@小酒铺儿 啊！  //@快乐王小秋:还有各种有趣难忘的经历[威武][鼓掌][鼓掌][鼓掌]  //@活着活着就明白了 :  @山水网李峰     @天山雪蓉     @快乐王小秋   面太好吃了吧！[鼓掌]|[MASK]高兴认识那么多新[MASK]。以后[MASK]经常来[MASK]吧。热干面[MASK][MASK]了。 //@[MASK][MASK]就[MASK]了:@[MASK][MASK]儿 啊！  //@快乐王小秋:还有各种有趣难忘的经历[威武][鼓掌][鼓掌][鼓掌]  //@活着活着就明白了 :  @山水网李峰     @天山雪蓉     @快乐王小秋   面太好吃了吧！[鼓掌]|['很', '朋友', '我会', '好书', '好吃', '急', '活着', '活着', '明白', '小', '酒铺']|['🪡', '🥶', '🤝', '🥵', '🥵', '🤪', '🔥', '🔥', '🤫', '🤣', '🍺']|['针', '冷', '握', '烧', '烧', '稽', '火', '火', '静', '笑', '酒']|1
回复@杨沐春涓:机票5折[可爱] //@杨沐春涓:[嘻嘻]哇，太开心了，严重接受邀请了，这是春节礼物吗？感谢你给我好消息@何高峰v [亲亲][害羞] //@何高峰v: @杨沐春涓 @2012的风云  发邀请啦。[亲亲]|[MASK]@[MASK][MASK]:[MASK]5[MASK][[MASK]] //@[MASK][MASK]:[[MASK]]哇，太开心了，严重接受邀请了，这是春节礼物吗？感谢你给我好消息@何高峰v [亲亲][害羞] //@何高峰v: @杨沐春涓 @2012的风云  发邀请啦。[亲亲]|['回复', '杨沐春', '涓', '机票', '折', '可爱', '杨沐春', '涓', '嘻嘻']|['👋', '👀', '😯', '🤪', '🪡', '🉑', '👀', '😯', '😁']|['挥', '眼', '缄', '稽', '针', '可', '眼', '缄', '嘻']|1
呵呵，情理之中意料之外[可爱] //@海阳:他就是右边的这个男人[飞机] //@胡淑芬:众人皆在嘲笑他时，一艘飞船翩然而至。|[MASK]，[MASK][MASK][[MASK]] //@海阳:他就是[MASK]的这个男人[飞机] //@胡淑芬:众人皆在嘲笑他时，一艘飞船翩然而至。|['呵呵', '情理之中', '意料之外', '可爱', '右边']|['🙂', '😗', '🐜', '🉑', '👉']|['呵', '亲', '蚁', '可', '右']|1
小@Leo__谢帆 ，快安排计划，我和@法依天使 等着消息呢！[哈哈]|小@Leo__谢帆 ，[MASK]安排[MASK]，我和@法依天使 等着消息呢！[哈哈]|['小谢帆', '快', '计划']|['🤣', '👾', '🤪']|['笑', '怪', '稽']|1
和@杨凡肥羊 一起卖萌，旅行让人幸福感骤增，虽然得了＂白人＂恐惧症，你们懂的...好吧，太自恋了，争取最后一次。今晚到家，家里孩子们都还好吧@乱码布措 [嘻嘻]|和@[MASK]肥羊 一起[MASK]，[MASK]让[MASK][MASK][MASK]，虽然得了＂[MASK]＂恐惧症，你们懂的...好吧，太自恋了，争取最后一次。今晚到家，家里孩子们都还好吧@乱码布措 [嘻嘻]|['杨凡', '卖萌', '旅行', '人', '幸福感', '骤增', '白人']|['👀', '🗿', '\U0001facf', '\U0001f979', '🤫', '🤡', '💯']|['眼', '摩埃', '驴', '忍', '静', '丑', '百']|1
果冻想抱抱你们！[哈哈][爱你]|[MASK][MASK]抱抱你们！[哈哈][爱你]|['果冻', '想']|['🍎', '🤔']|['果', '想']|1
享受辽阔的自由???//@嘻哈当家主持小宝:好哇好哇！骑马射箭！大口喝酒，大口吃肉！[哈哈]|[MASK][MASK]的[MASK]???//@[MASK][MASK][MASK]小宝:好哇好哇！骑马射箭！大口喝酒，大口吃肉！[哈哈]|['享受', '辽阔', '自由', '嘻哈', '当家', '主持']|['🤔', '🤣', '🔠', '😁', '🐺', '🐷']|['想', '笑', '字', '嘻', '狼', '猪']|1
输密码输的手抽筋[哈哈]|[MASK][MASK]输的手抽筋[哈哈]|['输', '密码']|['✋', '😝']|['手', '眯']|1
春节后请杨老师指导工作[威武] //@沣之道杨铁锋: 回复@热点红姨:餐饮软件，赢的是创意。热点总是走在前面，给餐饮人上课。学习了！ //@热点红姨:谢谢杨老师[握手] //@沣之道杨铁锋:干得漂亮！赞一个！  //@热点联盟:欢迎围观，更多精彩陆续呈现[给力][围观][威武][爱你]@舌尖上的北京_杨光|[MASK][MASK][MASK][MASK][MASK][MASK][MASK][威武] //@[MASK]之[MASK][MASK]: [MASK]@热点[MASK]:餐饮[MASK]，[MASK]的是[MASK]。热点总是走在前面，给餐饮[MASK]上课。学习了！ //@热点红姨:谢谢杨老师[握手] //@沣之道杨铁锋:干得漂亮！赞一个！  //@热点联盟:欢迎围观，更多精彩陆续呈现[给力][围观][威武][爱你]@舌尖上的北京_杨光|['春节', '后', '请', '杨', '老师', '指导', '工作', '沣', '道', '杨铁锋', '回复', '红姨', '软件', '赢', '创意', '人']|['💋', '🤡', '😗', '👀', '🧓', '🦵', '\U0001fae0', '🥶', '🙃', '👀', '👋', '\U0001fae0', '✊', '🤫', '🤥', '\U0001f979']|['脣', '丑', '亲', '眼', '老', '肢', '融', '冷', '倒', '眼', '挥', '融', '拳', '静', '谎', '忍']|1
[鼓掌][鼓掌] //@魏小鸥:与梅里日照金山的恢弘壮阔相比，或许我更爱梅里雪山夜晚的星空，恍若一条没有尽头的迢遥路径，幽邃神秘，深刻地吸引着你。 //@小虎同学tiger: [鼓掌][鼓掌]|[[MASK]][[MASK]] //@魏小鸥:与梅里[MASK][MASK]的[MASK][MASK][MASK]，[MASK]我[MASK]爱梅里雪山夜晚的星空，恍若一条没有尽头的迢遥路径，幽邃神秘，深刻地吸引着你。 //@小虎同学tiger: [鼓掌][鼓掌]|['鼓掌', '鼓掌', '日照', '金山', '恢弘', '壮阔', '相比', '或许', '更']|['🦴', '🦴', '☀', '🤫', '👋', '🤥', '🤔', '🔥', '🥶']|['骨', '骨', '日', '静', '挥', '谎', '想', '火', '冷']|1
累了就看看这个[可爱] //@高永晶://@嘟嘟的奶牛: 转发微博|[MASK]了就看看这个[[MASK]] //@高永晶://@[MASK]的奶牛: 转发微博|['累', '可爱', '嘟嘟']|['😩', '🉑', '🧒']|['累', '可', '犊']|1
回复@朱臻巍: 欢迎~ //@朱臻巍:欢迎我也加入不？//@大鸟0571：[嘻嘻] 多多交流 以后是同行了|[MASK]@[MASK]: 欢迎~ //@[MASK]:欢迎我也加入不？//@大鸟0571：[嘻嘻] 多多交流 以后是同行了|['回复', '朱臻巍', '朱臻巍']|['👋', '🐷', '🐷']|['挥', '猪', '猪']|1
所以说一般乐观的人能长命。。[哈哈]|所以[MASK]一般乐观的[MASK]长命。。[哈哈]|['说', '人能']|['🥵', '\U0001f979']|['烧', '忍']|1
踏踏实实喝奶吧[哈哈]|踏踏实实[MASK]吧[哈哈]|['喝奶']|['🙂']|['呵']|1
回复@摄影师彦俊:谢谢彦大师的祝福~~~[嘻嘻] //@摄影师彦俊:生日快乐！跳~跳！[蛋糕]|[MASK]@[MASK][MASK][MASK]:[MASK]彦大师的祝福~~~[嘻嘻] //@摄影师彦俊:生日快乐！跳~跳！[蛋糕]|['回复', '摄影师', '彦', '俊', '谢谢']|['👋', '👅', '👀', '🦠', '✍']|['挥', '舌', '眼', '菌', '写']|1
因陋就简，突击两天搭建的两会特别报道北京直播室启播了。[鼓掌][鼓掌][拳头][拳头]|[MASK]，[MASK][MASK]搭建的[MASK]特别[MASK]北京直播室启播了。[鼓掌][鼓掌][拳头][拳头]|['因陋就简', '突击', '两天', '两会', '报道']|['🦅', '😛', '🤔', '🤔', '🤗']|['鹰', '吐', '想', '想', '抱']|1
素贞姐姐转世后，原来生的如此大粒！[哈哈]|素贞[MASK][MASK]后，原来生的如此大粒！[哈哈]|['姐姐', '转世']|['🪢', '🦡']|['结', '獾']|1
#露营大会#露营梦想音乐会开始了！今天下午是来自乌克兰和俄罗斯的“大雷音”乐队组合的音乐会专场[鼓掌]欢迎大家来#北京国际露营公园#欣赏国际音乐盛宴！|#[MASK]大会#[MASK][MASK][MASK]开始了！[MASK]是[MASK][MASK]和[MASK]的“大雷音”乐队组合的音乐会专场[鼓掌]欢迎大家来#北京国际露营公园#欣赏国际音乐盛宴！|['露营', '露营', '梦想', '音乐会', '今天下午', '来自', '乌克兰', '俄罗斯']|['🦌', '🦌', '🥶', '🦅', '🤫', '🖍', '🛖', '🤢']|['鹿', '鹿', '冷', '鹰', '静', '蜡笔', '屋', '恶']|1
#北京天津一卡通# 为啥我觉得应该是全国一卡通？[哈哈] 详情:http://t.cn/8scNV14|#[MASK][MASK][MASK]# 为啥我觉得应该是全国一卡通？[哈哈] 详情:http://t.cn/8scNV14|['北京', '天津', '一卡通']|['🤚', '🤨', '🐜']|['背', '挑', '蚁']|1
你猜到了吗？春卷，粥，浓汤，面包，咸菜，鸡蛋。好心情，从这一刻开始！[哈哈] 我在:http://t.cn/zTrEQDq #小米手机随手拍#|你猜到了吗？[MASK]，[MASK]，[MASK]，[MASK]，[MASK]，鸡蛋。好心情，从这一刻开始！[哈哈] 我在:http://t.cn/zTrEQDq #小米手机随手拍#|['春卷', '粥', '浓汤', '面包', '咸菜']|['💋', '🤡', '\U0001fae0', '😴', '🤣']|['脣', '丑', '融', '眠', '笑']|1
大眼儿写得太好了！[鼓掌][赞][给力]|大[MASK][MASK]太好了！[鼓掌][赞][给力]|['眼儿', '写得']|['👀', '✍']|['眼', '写']|1
回复@慧公馆:很棒的地方，朋友们有兴趣可以来此感受一下，也可以参加@Travelzoo旅游族 正在转发赢下午茶活动哦！[爱你] //@慧公馆:这条必须转，下午茶的美好回忆留在心底，你的背影让我有点舍不得离去[嘘]感谢再次分享。慧公馆《冬季恋歌》下午茶，＂温暖―冬＂不止暖在舌尖，更热在心田！才下眉头，却|[MASK]@[MASK][MASK]:[MASK]的地方，[MASK]们有[MASK]可以[MASK][MASK]，也可以参加@Travelzoo[MASK][MASK] 正在[MASK][MASK][MASK][MASK]哦！[爱你] //@[MASK]公馆:这条必须转，下午茶的美好回忆留在心底，你的背影让我有点舍不得离去[嘘]感谢再次分享。慧公馆《冬季恋歌》下午茶，＂温暖―冬＂不止暖在舌尖，更热在心田！才下眉头，却|['回复', '慧', '公馆', '很棒', '朋友', '兴趣', '来此', '感受一下', '旅游', '族', '转发', '赢', '下午茶', '活动', '慧']|['👋', '👋', '\U0001fae0', '🪡', '🥶', '🤫', '🖍', '🧑\u200d⚖️', '\U0001facf', '🦶', '🦡', '🤫', '🤣', '🔥', '👋']|['挥', '挥', '融', '针', '冷', '静', '蜡笔', '官', '驴', '足', '獾', '静', '笑', '火', '挥']|1
回复@勤劳的工作狂:哈哈，比喻，比喻， //@勤劳的工作狂:确认这个是早餐吗？[哈哈]  //@彭涌_爱美食:没吃早饭呢，看见这个肚子抗议了。[泪] //@彭涌_爱美食:没吃早饭呢，看见这个肚子抗议了。[泪]|[MASK]@[MASK]的[MASK]:哈哈，[MASK]，[MASK]， //@[MASK]的[MASK]:确认这个是[MASK]吗？[哈哈]  //@[MASK]_爱美食:没吃早饭呢，看见这个肚子抗议了。[泪] //@彭涌_爱美食:没吃早饭呢，看见这个肚子抗议了。[泪]|['回复', '勤劳', '工作狂', '比喻', '比喻', '勤劳', '工作狂', '早餐', '彭涌']|['👋', '😗', '\U0001fae0', '🤐', '🤐', '😗', '\U0001fae0', '🧼', '🥶']|['挥', '亲', '融', '闭', '闭', '亲', '融', '皂', '冷']|1
