old_text|text|word|emoji|emoji_mean|lables
房间很大，交通方便。早餐还可以。下次去沈阳，还是住那。补充点评2007年12月25日：贵了一点，如果不是公司付账不会住那。|[MASK][MASK]，[MASK]方便。[MASK]还可以。[MASK]去[MASK]，还是住那。补充点评2007年12月25日：贵了一点，如果不是公司付账不会住那。|['房间', '很大', '交通', '早餐', '下次', '沈阳']|['💨', '🪡', '🤣', '🧼', '🤣', '👅']|['风', '针', '笑', '皂', '笑', '舌']|1
设施很陈旧，卫生间真的有够脏的，没有电梯|[MASK][MASK][MASK]，卫生间真的有够脏的，没有电梯|['设施', '很', '陈旧']|['👅', '🪡', '💋']|['舌', '针', '脣']|0
从04年到06年，常带同事和家人住在主楼1号楼。此次CHECK－IN时，被告知住在2号楼，2号楼没有电梯，带着3岁的小孩很麻烦，另外窗外不象1号楼有风景、房间设置陈旧，价格却与1号楼一样，有一种上当的感觉，将来如果不能事先确认，不打算住在这个酒店了。|从04[MASK]到06[MASK]，[MASK][MASK]和[MASK][MASK]在[MASK]1[MASK]。此次CHECK－IN[MASK]，被告知[MASK]在2[MASK]楼，2[MASK]楼没有[MASK]，[MASK]着3岁的小孩很麻烦，另外窗外不象1号楼有风景、房间设置陈旧，价格却与1号楼一样，有一种上当的感觉，将来如果不能事先确认，不打算住在这个酒店了。|['年', '年', '常带', '同事', '家人', '住', '主楼', '号楼', '时', '住', '号', '号', '电梯', '带']|['😴', '😴', '🤩', '\U0001fae0', '😯', '🐷', '🐷', '🥵', '👹', '🐷', '🥵', '🥵', '😴', '🤓']|['眠', '眠', '崇', '融', '缄', '猪', '猪', '烧', '食', '猪', '烧', '烧', '眠', '呆']|0
酒店周围环境差，内部也很旧，卫生不好，很脏，总之没什么好的，下次决不住这。|[MASK][MASK][MASK]，内部也[MASK][MASK]，卫生不好，很脏，总之没什么好的，下次决不住这。|['酒店', '周围环境', '差', '很', '旧']|['🍺', '🤡', '\U0001fab9', '🪡', '🍺']|['酒', '丑', '巢', '针', '酒']|0
地理位置比较偏僻，但是不是不喜欢它的主要原因。280的房间，装修烂的不得了，地毯油黑油黑的，洗了澡都不敢光脚踩上去。卫生消毒肯定不到位。宽带不稳定，常掉线。|地理位置比较[MASK]，但是[MASK]是不[MASK]它的主要[MASK]。280的[MASK]，[MASK][MASK]的[MASK]，地毯[MASK]油黑的，洗了澡都不敢光脚踩上去。卫生消毒肯定不到位。宽带不稳定，常掉线。|['偏僻', '不', '喜欢', '原因', '房间', '装修', '烂', '不得了', '油黑']|['😴', '⛔', '😁', '😵\u200d💫', '💨', '🤥', '🐺', '⛔', '👉']|['眠', '禁', '嘻', '晕', '风', '谎', '狼', '禁', '右']|0
晚上10点钟到达宾馆,前台一名女服务员告诉没有接到携程的传真订单,并且态度恶劣,说已经没有标准间了,只能住套间,我们与携程取得联系后,前台翻了翻管理极为混乱的订单后,告诉我们说我们已经入住过了,简直可笑至极.后这名服务员给我们的房间还是标准间,(之前说没标准间),但都是靠楼边的,房间很小,每间房内高高耸立着一个大柱子.客房服务员也是冷冰冰的,客人要求送物品到房间后向其表达写意时,服务员都是板着脸扭头而去,建议酒店应加强单据的管理及服务员业务的培训.|[MASK]10[MASK][MASK][MASK],[MASK][MASK]女服务员告诉没有[MASK][MASK]的[MASK][MASK],并且态度恶劣,[MASK]已经没有[MASK]了,[MASK][MASK][MASK],我们与[MASK]取得联系[MASK],[MASK][MASK]了[MASK][MASK][MASK][MASK]的[MASK]后,告诉我们说我们已经入住过了,简直可笑至极.后这名服务员给我们的房间还是标准间,(之前说没标准间),但都是靠楼边的,房间很小,每间房内高高耸立着一个大柱子.客房服务员也是冷冰冰的,客人要求送物品到房间后向其表达写意时,服务员都是板着脸扭头而去,建议酒店应加强单据的管理及服务员业务的培训.|['晚上', '点钟', '到达', '宾馆', '前台', '一名', '接到', '携程', '传真', '订单', '说', '标准间', '只能', '住', '套间', '携程', '后', '前台', '翻', '翻', '管理', '极为', '混乱', '订单']|['🥣', '😴', '🙃', '💩', '😗', '🐜', '🪢', '✍', '💋', '🤫', '🥵', '🤣', '🦵', '🐷', '🤨', '✍', '🤡', '😗', '🍚', '🍚', '👾', '🤪', '💋', '🤫']|['碗', '眠', '倒', '便', '亲', '蚁', '结', '写', '脣', '静', '烧', '笑', '肢', '猪', '挑', '写', '丑', '亲', '饭', '饭', '怪', '稽', '脣', '静']|0
酒店服务非常差，设备一般，加床是硬板床且收费很高，服务员态度很差，就像没有经过培训，业务也不熟练，根本不像三星级的酒店。|[MASK][MASK]非常[MASK]，[MASK]一般，[MASK]是[MASK]板床且收费很高，服务员态度很差，就像没有经过培训，业务也不熟练，根本不像三星级的酒店。|['酒店', '服务', '差', '设备', '加床', '硬']|['🍺', '🧑', '\U0001fab9', '👅', '😯', '🤫']|['酒', '父', '巢', '舌', '缄', '静']|0
酒店总体来说还不错，行政套房比较宽敞明亮，面向大海，房间设施也很新，虽然距离海边肯定不止100米，但也不算太远，步行五六分钟吧，总之硬件不错。服务感觉稍差，尤其是前台，我是要两张大床的套房，出行前打了几次电话确认，都说没问题，可到了房间发现只有一张床，因为我们要住四个人，与前台协商告之所有房间全满了，连标间都没有了，可据我在大堂、餐厅及水疗会所的观察入住率肯定到不了100%，连续三天都去了水疗每次也就两三个人，没办法最后加了两张床，很不舒服。门童不错，开门、拿行李、记出租车牌号。楼层服务员稍差，第二天下午两点回来还没打扫房间。自助餐厅有些贵，88元/人，可吃的东西不多，不过当天三文鱼不限量，但个人感觉还是不值。游泳池水太凉，根本下不去，老公平时游泳都要游2000米，在这儿连50米都没游到就给冻上来了，我怀疑酒店到底想不想让人来游。总之硬件够4星，软件也就3星吧。|[MASK][MASK][MASK]还[MASK]，[MASK][MASK]比较[MASK]，[MASK]大海，[MASK][MASK]也[MASK][MASK]，虽然[MASK]海边[MASK][MASK]100[MASK]，但也[MASK]太远，[MASK][MASK]吧，总之[MASK][MASK]。[MASK][MASK][MASK]，尤其是[MASK]，我是要[MASK]大[MASK]的[MASK]，[MASK][MASK]打了[MASK][MASK]确认，[MASK][MASK]没问题，[MASK]了[MASK]发现只有[MASK]床，因为我们要[MASK][MASK]人，与前台协商告之所有房间全满了，连标间都没有了，可据我在大堂、餐厅及水疗会所的观察入住率肯定到不了100%，连续三天都去了水疗每次也就两三个人，没办法最后加了两张床，很不舒服。门童不错，开门、拿行李、记出租车牌号。楼层服务员稍差，第二天下午两点回来还没打扫房间。自助餐厅有些贵，88元/人，可吃的东西不多，不过当天三文鱼不限量，但个人感觉还是不值。游泳池水太凉，根本下不去，老公平时游泳都要游2000米，在这儿连50米都没游到就给冻上来了，我怀疑酒店到底想不想让人来游。总之硬件够4星，软件也就3星吧。|['酒店', '总体', '来说', '不错', '行政', '套房', '宽敞明亮', '面向', '房间', '设施', '很', '新', '距离', '肯定', '不止', '米', '不算', '步行', '五六分钟', '硬件', '不错', '服务', '感觉', '稍差', '前台', '两张', '套房', '出行', '前', '几次', '电话', '都', '说', '可到', '房间', '一张', '床', '住', '四个']|['🍺', '\U0001fae0', '🖍', '⛔', '🤫', '🤨', '😪', '😴', '💨', '👅', '🪡', '🫀', '\U0001faf4', '🥺', '⛔', '😝', '⛔', '⛔', '🛖', '🤫', '⛔', '🧑', '🧑\u200d⚖️', '🥵', '😗', '🤔', '🤨', '🤡', '😗', '🤪', '😴', '\U0001fad8', '🥵', '🉑', '💨', '🐜', '🤥', '🐷', '😔']|['酒', '融', '蜡笔', '禁', '静', '挑', '困', '眠', '风', '舌', '针', '心', '举', '恳', '禁', '眯', '禁', '禁', '屋', '静', '禁', '父', '官', '烧', '亲', '想', '挑', '丑', '亲', '稽', '眠', '豆', '烧', '可', '风', '蚁', '谎', '猪', '思']|1
我们总共住了3晚。我在预定前已清楚地注明希望高层房间，当天达到时才4点多，酒店就以房间已开完了为理由给我们安排了一个没有窗的一楼房间，当时是一位男前台办理的，而且完全不理会我的预定要求。我的家人由于是老人家，没有窗觉得非常憋气，而且蚊子多得像开飞机。过了半小时，我来到前台要求换房，另一位男前台二话没说就换了一间房，但还是在一楼，好在可以透气。但蚊子还是一抓一把，酒店解释：厦门这个季节就是以蚊子多著名的。接下来我打电话给携程要求协调，但也没有成功。我心想换一家酒店，但老人家又不想折腾，因此在第3天才换了一间二楼的房给我们。我觉得携程应该重视客户的预定需求，要求酒店满足，如不能满足要告知客人，否则去到酒店还要生一场闷气，什么旅游的兴致都没有了。|我们[MASK][MASK]了3[MASK]。我在[MASK][MASK][MASK]清楚地[MASK][MASK]高层[MASK]，[MASK]达到[MASK]4[MASK]多，[MASK]就以[MASK][MASK][MASK]了为[MASK]给我们安排了[MASK]没有[MASK]的[MASK][MASK]，当时是[MASK][MASK][MASK][MASK]的，而且完全[MASK][MASK]我的[MASK]要求。我的[MASK]由于是老人家，没有窗觉得非常憋气，而且蚊子多得像开飞机。过了半小时，我来到前台要求换房，另一位男前台二话没说就换了一间房，但还是在一楼，好在可以透气。但蚊子还是一抓一把，酒店解释：厦门这个季节就是以蚊子多著名的。接下来我打电话给携程要求协调，但也没有成功。我心想换一家酒店，但老人家又不想折腾，因此在第3天才换了一间二楼的房给我们。我觉得携程应该重视客户的预定需求，要求酒店满足，如不能满足要告知客人，否则去到酒店还要生一场闷气，什么旅游的兴致都没有了。|['总共', '住', '晚', '预定', '前', '已', '注明', '希望', '房间', '当天', '时才', '点', '酒店', '房间', '已开', '完', '理由', '一个', '窗', '一楼', '房间', '一位', '男', '前台', '办理', '不', '理会', '预定', '家人']|['\U0001fae0', '🐷', '🥣', '\U0001fae4', '😗', '🐜', '🐷', '😁', '💨', '🐺', '👹', '😴', '🍺', '💨', '🐜', '🥣', '🍐', '🐜', '🤥', '🐜', '💨', '🐜', '⬇', '😗', '💩', '⛔', '🍐', '\U0001fae4', '😯']|['融', '猪', '碗', '郁', '亲', '蚁', '猪', '嘻', '风', '狼', '食', '眠', '酒', '风', '蚁', '碗', '梨', '蚁', '谎', '蚁', '风', '蚁', '南', '亲', '便', '禁', '梨', '郁', '缄']|0
我订的是商务大床房，给我的房间是8418房，床是挺大的，但是房间太小了，基本上是进屋就上床了，连椅子都放不开，但是有个看不到海景的大阳台，不知道是怎么设计的，估计这房应该是个单人房改的。如家的电视节目有马赛克，给前台打电话，他们说叫工程师来看看，结果过了几分钟来了个拿对讲机的大婶，告诉我们是信号的原因，所有房间的节目都这样，要到晚上才能好，我们想那就算了，可是过会和我们同行来的另一个房间的朋友说他们的电视信号一直很好，气死了，如家竟然这样骗顾客，给前台打电话，又改口说是部分房间的信号是这样。晚上8点多的时候信号好了，但是第二天依然还是有马赛克，到了晚上也没好。住了三晚，拖鞋一直没给换，都破了。第三天蚊香片没给换。房间内的饮水机有很浓的84消毒水味，根本没法喝，自己到家乐福买的桶装水。只有一个床头灯，而且接触不良，不打它不亮。建议以后入住这家的顾客不要住这个带阳台的房间，没有阳台的房间还是很大的。补充点评2008年6月23日：忘了说了，地址位置还算不错，公交车挺多，出去玩的话先去看看公交车的路线吧，不过车开的也很慢，我们坐了一辆从石老人始发的车回如家，结果那车最高时速才40迈，一点不夸张。步行去八大关也很近，也可步行去二浴，就是它的大门不是对着香港西路，有时出租车会估计要几个圈子才开到（青岛的出租司机良心大大的坏了，宁可被全国人民骂也要坑那几块钱)|[MASK]的是[MASK]大床[MASK]，给我的[MASK]是8418房，床是[MASK]大的，但是[MASK]太小了，[MASK]是[MASK]就[MASK]了，连[MASK][MASK][MASK]，但是[MASK]看[MASK]到海景的大[MASK]，不知道是怎么[MASK]的，[MASK][MASK]应该是个[MASK][MASK]的。[MASK]的[MASK]有[MASK]，给[MASK]打电话，他们[MASK]叫[MASK]来看看，结果过了[MASK]来了个拿对讲机的大婶，告诉我们是[MASK]的[MASK]，所有[MASK]的[MASK][MASK]这样，要到[MASK]才能[MASK]，我们[MASK][MASK]，可是[MASK]和我们[MASK]来的另[MASK][MASK]的[MASK][MASK]他们的[MASK]一直[MASK][MASK]，[MASK]了，[MASK][MASK]这样[MASK][MASK]，给[MASK]打电话，又[MASK]是部分房间的信号是这样。晚上8点多的时候信号好了，但是第二天依然还是有马赛克，到了晚上也没好。住了三晚，拖鞋一直没给换，都破了。第三天蚊香片没给换。房间内的饮水机有很浓的84消毒水味，根本没法喝，自己到家乐福买的桶装水。只有一个床头灯，而且接触不良，不打它不亮。建议以后入住这家的顾客不要住这个带阳台的房间，没有阳台的房间还是很大的。补充点评2008年6月23日：忘了说了，地址位置还算不错，公交车挺多，出去玩的话先去看看公交车的路线吧，不过车开的也很慢，我们坐了一辆从石老人始发的车回如家，结果那车最高时速才40迈，一点不夸张。步行去八大关也很近，也可步行去二浴，就是它的大门不是对着香港西路，有时出租车会估计要几个圈子才开到（青岛的出租司机良心大大的坏了，宁可被全国人民骂也要坑那几块钱)|['我订', '商务', '房', '房间', '房床', '挺', '房间', '基本上', '进屋', '上床', '椅子', '都', '放不开', '有个', '阳台', '不', '设计', '估计', '这房', '单人', '房改', '如家', '电视节目', '马赛克', '前台', '说', '工程师', '几分钟', '信号', '原因', '房间', '节目', '都', '晚上', '好', '想', '那就算了', '过会', '同行', '一个', '房间', '朋友', '说', '电视信号', '很', '好', '气死', '如家', '竟然', '骗', '顾客', '前台', '改口说']|['🤝', '🤕', '💨', '💨', '💨', '🤫', '💨', '🤪', '🤫', '🤕', '🐜', '\U0001fad8', '💨', '👉', '👀', '⛔', '👅', '🦴', '🪡', '🥚', '💨', '🪱', '😴', '🐴', '😗', '🥵', '\U0001fae0', '🤪', '🫀', '😵\u200d💫', '💨', '🪢', '\U0001fad8', '🥣', '🥵', '🤔', '\U0001faf3', '🍎', '\U0001fae0', '🐜', '💨', '🥶', '🥵', '😴', '🪡', '🥵', '7️⃣', '🪱', '🤫', '😴', '🦴', '😗', '👾']|['握', '伤', '风', '风', '风', '静', '风', '稽', '静', '伤', '蚁', '豆', '风', '右', '眼', '禁', '舌', '骨', '针', '蛋', '风', '蠕', '眠', '马', '亲', '烧', '融', '稽', '心', '晕', '风', '结', '豆', '碗', '烧', '想', '拿', '果', '融', '蚁', '风', '冷', '烧', '眠', '针', '烧', '七', '蠕', '静', '眠', '骨', '亲', '怪']|0
优点：位置佳，房间大，网速快缺点：不太清洁(卫生间及餐厅地上均发现小强)，整理房间方面有些疏忽(沐浴液用光没补充、热水壶内的水已有一段时间无清理)，外面比较嘈杂但房间隔音差，离开办生续时用了20分钟。|[MASK]：位置[MASK]，[MASK]大，[MASK][MASK]缺点：[MASK][MASK](卫生间及餐厅地上[MASK]发现[MASK])，[MASK][MASK]方面有些[MASK](沐浴液用光没补充、热水壶内的水已有一段时间无清理)，外面比较嘈杂但房间隔音差，离开办生续时用了20分钟。|['优点', '佳', '房间', '网速', '快', '不太', '清洁', '均', '小强', '整理', '房间', '疏忽']|['👉', '😯', '💨', '🐺', '👾', '⛔', '😗', '🦠', '🤣', '🖐', '💨', '✋']|['右', '缄', '风', '狼', '怪', '禁', '亲', '菌', '笑', '掌', '风', '手']|0
服务蛮差的,房间说是豪华其实也很一般...|[MASK][MASK]的,房间说是豪华其实也很一般...|['服务', '蛮差']|['🧑', '😴']|['父', '眠']|0
10月底刚住了3天，感觉真的不错，房间够大，很干净，虽然靠街，隔音效果还算不错，至少我住的时候服务态度很好，让拿个吹风机很快就拿来了，拿几包茶叶也很快，唯一的遗憾就是不提供信用卡消费，不过在门口就有一个自动提款机，还有不能延后一小时退房，说是电脑系统问题。总体感觉230一间很好。|10[MASK][MASK]了3[MASK]，[MASK][MASK][MASK]，[MASK]够大，[MASK][MASK]，虽然靠[MASK]，[MASK][MASK]还[MASK][MASK]，[MASK]我住的时候服务态度很好，让拿个吹风机很快就拿来了，拿几包茶叶也很快，唯一的遗憾就是不提供信用卡消费，不过在门口就有一个自动提款机，还有不能延后一小时退房，说是电脑系统问题。总体感觉230一间很好。|['月底', '刚住', '天', '感觉', '真的', '不错', '房间', '很', '干净', '街', '隔音', '效果', '算', '不错', '至少']|['🈷', '🧑\u200d🔧', '🤨', '🧑\u200d⚖️', '🪡', '⛔', '💨', '🪡', '🧑\u200d⚖️', '🪢', '🕊', '🤣', '✊', '⛔', '🦵']|['月', '工', '挑', '官', '针', '禁', '风', '针', '官', '结', '鸽', '笑', '拳', '禁', '肢']|1
