old_text|text|word|emoji|emoji_mean|lables
环境太吵，晚上有卡拉OK，影响睡觉，服务人员服务态度较差。|[MASK]太吵，[MASK]有卡拉OK，[MASK]睡觉，服务人员服务态度较差。|['环境', '晚上', '影响']|['🤥', '🥣', '🤫']|['谎', '碗', '静']|0
非常差的酒店，住的是高级房，每天都有n多的小强在桌子上、地上走过，向大堂副理反映，被告知是因为天热，所以会有。汗!前台服务也差，所住楼层上一层装修，到晚9点仍然干活，先打电话到客服，客服说不管，打到前台，前台说她也管不了。宽带上网，发生IP冲突，不停的断网，电话打到前台，她仍然说管不了，说就这样。总之，差到极点的一家三星级酒店。怎么没人考核他们!!!|非常[MASK]的[MASK]，[MASK]的是高级[MASK]，每天[MASK]有n多的[MASK]在[MASK][MASK]、地上走过，向大堂[MASK]反映，被告知[MASK][MASK]，所以[MASK]有。[MASK]![MASK][MASK]也[MASK]，所[MASK]楼层上一层装修，到晚9点仍然干活，先打电话到客服，客服说不管，打到前台，前台说她也管不了。宽带上网，发生IP冲突，不停的断网，电话打到前台，她仍然说管不了，说就这样。总之，差到极点的一家三星级酒店。怎么没人考核他们!!!|['差', '酒店', '住', '房', '都', '小强', '桌子', '上', '副理', '是因为', '天热', '会', '汗', '前台', '服务', '差', '住']|['\U0001fab9', '🍺', '🐷', '💨', '\U0001fad8', '🤣', '👈', '🤕', '🧑', '👹', '🤨', '👋', '🦡', '😗', '🧑', '\U0001fab9', '🐷']|['巢', '酒', '猪', '风', '豆', '笑', '左', '伤', '父', '食', '挑', '挥', '獾', '亲', '父', '巢', '猪']|0
查看了很多的游记，选择了这个酒店。很失望，建议以后大家不要住。到前台，前台小姐用广东话和同事交谈，才决定给我什么房间，我要求高点的楼层，给了我9楼，进门有一股烟味。房间很小，设施很差。从铜罗湾出来，要过天桥才能到酒店。每次买好东西回来，都要走天桥。宁愿住珀宁酒店，离崇光近，不用走天桥。由于是红眼航班，要求延弛退房，给孩子睡个午觉，也不肯，服务太差了，根本不到四星的标准，要是在海南，三星也不评不上啊！建议大家带孩子的话，不要住这个酒店。|[MASK]了[MASK]的[MASK]，[MASK]了这个[MASK]。[MASK][MASK]，[MASK]以后大家不要[MASK]。到[MASK]，[MASK][MASK]用[MASK]和[MASK][MASK]，才决定给我什么[MASK]，我要求高点的楼层，给了我9楼，[MASK]有[MASK][MASK]。[MASK]很小，设施很差。从铜罗湾出来，要过天桥才能到酒店。每次买好东西回来，都要走天桥。宁愿住珀宁酒店，离崇光近，不用走天桥。由于是红眼航班，要求延弛退房，给孩子睡个午觉，也不肯，服务太差了，根本不到四星的标准，要是在海南，三星也不评不上啊！建议大家带孩子的话，不要住这个酒店。|['查看', '很多', '游记', '选择', '酒店', '很', '失望', '建议', '住', '前台', '前台', '小姐', '广东话', '同事', '交谈', '房间', '我楼', '进门', '一股', '烟味', '房间']|['\U0001fab9', '🪡', '👉', '✊', '🍺', '🪡', '👹', '😴', '🐷', '😗', '😗', '🤣', '🤥', '\U0001fae0', '🤣', '💨', '🤝', '🤫', '🐜', '👀', '💨']|['巢', '针', '右', '拳', '酒', '针', '食', '眠', '猪', '亲', '亲', '笑', '谎', '融', '笑', '风', '握', '静', '蚁', '眼', '风']|0
地点非常好，离后海的酒吧街很近，晚上去泡吧非常方便。但是酒店设施比较陈旧，房间的卫生间里的吹风机居然是坏的。我住的商务电脑间，所谓的商务电脑间就是有个显示器和一个键盘，如果你要是想上网，还是需要自己带电脑，连接上去……这个我有点不明白……难道有人会只带个电脑的主机出门？不过考虑到性价比，还算可以吧。我主要是喜欢这个位置。|地点非常好，离[MASK]的[MASK][MASK]，[MASK]去[MASK]非常方便。但是[MASK]比较[MASK]，[MASK]的卫生间[MASK]的[MASK][MASK]是[MASK]的。我[MASK]的[MASK]电脑间，所谓的商务电脑间就是有个显示器和一个键盘，如果你要是想上网，还是需要自己带电脑，连接上去……这个我有点不明白……难道有人会只带个电脑的主机出门？不过考虑到性价比，还算可以吧。我主要是喜欢这个位置。|['好离', '后海', '酒吧街', '很近', '晚上', '泡吧', '酒店设施', '陈旧', '房间', '里', '吹风机', '居然', '坏', '住', '商务']|['🥵', '🤡', '🍺', '🪡', '🥣', '💬', '🍺', '💋', '💨', '🍐', '😋', '\U0001faf4', '👾', '🐷', '🤕']|['烧', '丑', '酒', '针', '碗', '泡', '酒', '脣', '风', '梨', '吃', '举', '怪', '猪', '伤']|1
酒店的服务非常好，工作人员很热情很有效率。大厅超级大，房间装修有一点点旧，不过不影响本人对这家酒店的好感。酒店离机场10分钟车程，非常方便。门口是在建的高架，周围环境目前一般。|[MASK]的[MASK]非常[MASK]，[MASK][MASK]热情[MASK][MASK]。大厅[MASK]大，[MASK]装修有一点点旧，不过不影响本人对这家酒店的好感。酒店离机场10分钟车程，非常方便。门口是在建的高架，周围环境目前一般。|['酒店', '服务', '好', '工作人员', '很', '很', '有效率', '超级', '房间']|['🍺', '🧑', '🥵', '\U0001fae0', '🪡', '🪡', '👉', '🥵', '💨']|['酒', '父', '烧', '融', '针', '针', '右', '烧', '风']|1
房间设施还是不错的,非常齐全,非常舒服,也没有旧旧的感觉,不愧是NOVOTEL旗下的酒店.520的价格超级划算了.服务也不错,我的所有要求都得到了很快的回应.但是西环实在太远了,交通不太方便,附近也没有地铁,只能等一个钟头一班的酒店班车.搭TAXI就不划算了,一个来回随便就要100多.|[MASK][MASK]还是[MASK]的,非常[MASK],非常[MASK],也没有[MASK]的[MASK],[MASK]是NOVOTEL[MASK]的[MASK].520的[MASK]超级划算了.服务也不错,我的所有要求都得到了很快的回应.但是西环实在太远了,交通不太方便,附近也没有地铁,只能等一个钟头一班的酒店班车.搭TAXI就不划算了,一个来回随便就要100多.|['房间', '设施', '不错', '齐全', '舒服', '旧旧', '感觉', '不愧', '旗下', '酒店', '价格']|['💨', '👅', '⛔', '7️⃣', '✋', '🍺', '🧑\u200d⚖️', '⛔', '7️⃣', '🍺', '😯']|['风', '舌', '禁', '七', '手', '酒', '官', '禁', '七', '酒', '缄']|1
实在太远了，到香港就是满足购物需要，留在酒店出门不方便。酒店在新界屯门边上，到屯门中心打车也要$25.周边没商场餐厅.下次不再选择了.可取之处:设施还可以,如果度蜜月一两天还行.|[MASK]太远了，到[MASK]就是满足购物需要，[MASK][MASK][MASK][MASK]方便。[MASK]在[MASK]屯门[MASK]，到屯门中心打车也要$25.周边没商场餐厅.下次不再选择了.可取之处:设施还可以,如果度蜜月一两天还行.|['实在', '香港', '留在', '酒店', '出门', '不', '酒店', '新界', '边上']|['👹', '🤔', '🎁', '🍺', '🤡', '⛔', '🍺', '🫀', '😴']|['食', '想', '礼物', '酒', '丑', '禁', '酒', '心', '眠']|1
"一般我是懒的去评价住过的酒店的,这次选择""金泰海博"",是因为新公司就在对面,图个方便,但是,住过3天后,让我太失望了,我觉的不吐不快:1酒店正门在马路背面,第一次坐车去会习惯的开到马路旁边的前面,结果发现是一个杂草丛生的停车场!2我网上定的是一个大床无烟房,到前台一入住,告诉我没有了,给我一个没有地毯的标间,不得以,加了100多换成了豪华标间!3豪华标间在8楼,走廊超窄,最头紧靠的就是一个大会议室,早上还没起来,外面吵吵囔囔,3天都有不同的会议在进行!出门再一看,是个公厕!4比较晚起,下午4点叫服务员打扫房间,然后出去,晚上8点回来,整整4个多小时,居然房间没有打扫,想找人骂~~5因为靠近马路,晚上你就算把窗子关死,你也能听到外面车子嗖嗖的声音,比较吵!6我比较怕热,北京这些天也非常干燥热,可是到了晚上1点后,居然没有空调了,到了7点左右才开,TMD,他们晚上把空调都全关了~~开窗吵,不开窗热,你能怎么办,7服务员长的那叫一个眼泪啊!这点就无所谓了!"|"一般我是[MASK]的去[MASK][MASK]过的[MASK]的,[MASK][MASK]""[MASK]海博"",[MASK][MASK][MASK]就在对面,[MASK]方便,但是,[MASK]过3[MASK],让我太[MASK]了,我觉的[MASK][MASK][MASK]:1[MASK][MASK]在[MASK][MASK],第一次[MASK][MASK][MASK]的[MASK][MASK][MASK]的前面,结果发现是[MASK]杂草丛生的[MASK]!2我[MASK][MASK]的是[MASK]大床[MASK]房,到[MASK]一[MASK],告诉我没有了,给我[MASK]没有地毯的[MASK],不得以,加了100多[MASK]了豪华标间!3豪华标间在8楼,走廊超窄,最头紧靠的就是一个大会议室,早上还没起来,外面吵吵囔囔,3天都有不同的会议在进行!出门再一看,是个公厕!4比较晚起,下午4点叫服务员打扫房间,然后出去,晚上8点回来,整整4个多小时,居然房间没有打扫,想找人骂~~5因为靠近马路,晚上你就算把窗子关死,你也能听到外面车子嗖嗖的声音,比较吵!6我比较怕热,北京这些天也非常干燥热,可是到了晚上1点后,居然没有空调了,到了7点左右才开,TMD,他们晚上把空调都全关了~~开窗吵,不开窗热,你能怎么办,7服务员长的那叫一个眼泪啊!这点就无所谓了!"|['懒', '评价', '住', '酒店', '这次', '选择', '金泰', '是因为', '新', '公司', '图个', '住', '天后', '失望', '不', '吐', '不快', '酒店', '正门', '马路', '背面', '坐车去', '会', '习惯', '开到', '马路', '旁边', '一个', '停车场', '网上', '定', '一个', '无烟', '房到', '前台', '入住', '一个', '标间', '以加', '换成']|['🐺', '🤫', '🐷', '🍺', '🪡', '✊', '🤫', '👹', '🫀', '\U0001fae0', '😛', '🐷', '🤨', '👹', '⛔', '😛', '⛔', '🍺', '🖐', '🐴', '🤚', '👈', '👋', '😁', '🥢', '🐴', '🐺', '🐜', '🤫', '🐺', '🤫', '🐜', '🛖', '💨', '😗', '🪱', '🐜', '🤣', '🐜', '🤥']|['狼', '静', '猪', '酒', '针', '拳', '静', '食', '心', '融', '吐', '猪', '挑', '食', '禁', '吐', '禁', '酒', '掌', '马', '背', '左', '挥', '嘻', '快', '马', '狼', '蚁', '静', '狼', '静', '蚁', '屋', '风', '亲', '蠕', '蚁', '笑', '蚁', '谎']|0
环境不错。交通也便利。服务不错。下次还会考虑的|[MASK][MASK]。[MASK]也便利。服务不错。下次还会考虑的|['环境', '不错', '交通']|['🤥', '⛔', '🤣']|['谎', '禁', '笑']|1
有没有搞错,我的点评为什么不登出来.你们网站只维护酒店的利益就不管客户的感受吗?我现在还感冒着呢!这是什么世道....补充点评2008年3月13日：对这家酒店的服务我只有两个形容,太差.服务员的素质:一分.暖气小到我感冒到现在还没有好.宾馆反馈2008年5月20日：您在入住酒店期间有不愉快的经历，我们非常抱歉。我们会努力改正您提出的意见，加强员工的教育，真诚希望您的再次光临！|[MASK]搞错,我的[MASK]为什么[MASK][MASK].你们[MASK][MASK]维护[MASK]的[MASK]就不管[MASK]的[MASK]吗?我现在还[MASK]着呢!这是[MASK]....[MASK][MASK]2008年3月13日：对[MASK][MASK]的服务我只有两个形容,太差.服务员的素质:一分.暖气小到我感冒到现在还没有好.宾馆反馈2008年5月20日：您在入住酒店期间有不愉快的经历，我们非常抱歉。我们会努力改正您提出的意见，加强员工的教育，真诚希望您的再次光临！|['有没有', '点评', '不', '登出来', '网站', '只', '酒店', '利益', '客户', '感受', '感冒', '什么世道', '补充', '点评', '年月日', '这家', '酒店']|['👉', '😴', '⛔', '🥶', '🐺', '🦵', '🍺', '🍐', '🉑', '🧑\u200d⚖️', '🧑\u200d⚖️', '👅', '⛔', '😴', '😴', '🪡', '🍺']|['右', '眠', '禁', '冷', '狼', '肢', '酒', '梨', '可', '官', '官', '舌', '禁', '眠', '眠', '针', '酒']|0
想延迟1小时退房,被告知延迟退房按钟点房收费,每小时50元,太没有人性了.不知道提前退房有没有奖励|[MASK][MASK]1[MASK][MASK],被告知[MASK][MASK]按钟点房收费,每小时50元,太没有人性了.不知道提前退房有没有奖励|['想', '延迟', '小时', '退房', '延迟', '退房']|['🤔', '👀', '🤣', '🐇', '👀', '🐇']|['想', '眼', '笑', '兔子', '眼', '兔子']|0
买东西方便！不错的选择！大家也要选择|[MASK][MASK]方便！不错的选择！大家也要选择|['买', '东西']|['🗿', '\U0001fae0']|['摩埃', '融']|1
太气愤了！去上海住了6次了，3次住的哪里，也算老客户了吧。年前去那里住，在携程上定的房间，订好9-12点之间到，结果10点到了哪里说没房，前台说要等半小时，结果等了50分钟才等到房间。到了房间发现空调是坏的，又让我等了50分钟才给我换到房间郁闷之极。以为165的房间没了，给我换的183的大床房，说好18元的差价给我免了的，结果结账刷卡的时候还是给我多刷了18元，难道你们就是这么对待老顾客的？虽然给我补了60元的抵用券，但是以后还是会考虑住其他的地方。|太[MASK]了！去[MASK][MASK]了6次了，3次[MASK]的哪里，也[MASK][MASK]了吧。[MASK][MASK]那里[MASK]，在[MASK][MASK]的[MASK]，[MASK]9-12[MASK][MASK]到，结果10[MASK]了哪里[MASK]没房，[MASK][MASK]要等半小时，结果等了50分钟才等到房间。到了房间发现空调是坏的，又让我等了50分钟才给我换到房间郁闷之极。以为165的房间没了，给我换的183的大床房，说好18元的差价给我免了的，结果结账刷卡的时候还是给我多刷了18元，难道你们就是这么对待老顾客的？虽然给我补了60元的抵用券，但是以后还是会考虑住其他的地方。|['气愤', '上海', '住', '住', '算', '老客户', '年', '前去', '住', '携程', '上定', '房间', '订好', '点', '之间', '点到', '说', '前台', '说']|['7️⃣', '🤕', '🐷', '🐷', '✊', '🧓', '😴', '😗', '🐷', '✍', '🤕', '💨', '🤫', '😴', '🦵', '😴', '🥵', '😗', '🥵']|['七', '伤', '猪', '猪', '拳', '老', '眠', '亲', '猪', '写', '伤', '风', '静', '眠', '肢', '眠', '烧', '亲', '烧']|0
刚住过这里，感觉不好，房间味道太大，一股子霉味，房间各种设施都很陈旧，我所预订的大床间，却没有宽带，只能一个住在双人标间。因为去的时候较晚，所以有点饿，结果在房间找了半天，只找了一个空荡荡的摆设冰箱。这么老的酒店还不装修一下，估计不会有回头客。好的一点是环境不错，但在海南，像这种花园式的宾馆还是不少的，并不构成特色。如果有人到洋浦来，建议住在海景花园宾馆，四星级设计，在房间门口的走廊上就面向大海，整个是个花园式布局。如果要洗浴，可以打个三轮车去干充（音译），只有几公里的路程。价格也很公道，238元大床间。|[MASK]过这里，[MASK]，[MASK]味道太大，[MASK][MASK]霉味，[MASK]各种[MASK][MASK][MASK][MASK]，我所[MASK]的大[MASK]，却没有[MASK]，[MASK][MASK][MASK]在[MASK][MASK]。因为去的时候[MASK]，所以有点[MASK]，结果在[MASK][MASK]了[MASK]，[MASK][MASK]了一个空荡荡的摆设冰箱。这么老的酒店还不装修一下，估计不会有回头客。好的一点是环境不错，但在海南，像这种花园式的宾馆还是不少的，并不构成特色。如果有人到洋浦来，建议住在海景花园宾馆，四星级设计，在房间门口的走廊上就面向大海，整个是个花园式布局。如果要洗浴，可以打个三轮车去干充（音译），只有几公里的路程。价格也很公道，238元大床间。|['刚住', '感觉不好', '房间', '一股', '子', '房间', '设施', '都', '很', '陈旧', '预订', '床间', '宽带', '只能', '一个', '住', '双人', '标间', '较晚', '饿', '房间', '找', '半天', '只', '找']|['🧑\u200d🔧', '🧑\u200d⚖️', '💨', '🐜', '🔠', '💨', '👅', '\U0001fad8', '🪡', '💋', '\U0001fae4', '🤥', '😪', '🦵', '🐜', '🐷', '🤥', '🤣', '🤣', '🤢', '💨', '😉', '💩', '🦵', '😉']|['工', '官', '风', '蚁', '字', '风', '舌', '豆', '针', '脣', '郁', '谎', '困', '肢', '蚁', '猪', '谎', '笑', '笑', '恶', '风', '眨', '便', '肢', '眨']|0
非常舒服和享受的酒店,房间设施没的说,五星级,隔音很好,早晚都很安静,由于不在闹市区解放碑,价格比较合理,感觉是重庆性价比最高的五星酒店,出酒店往左手走路边就有小吃摊,从早到晚都有吃的(是酒店服务生推荐的,我们去吃了早餐,很市井,很可口),喜欢品尝当地风情的朋友可以去.2天后又住了一晚洲际,感觉不如希尔顿,因为洲际地处步行街,人较多,服务就跟不上,等2个小时房间才收拾出来.所以下次来重庆还会住这里.|非常[MASK]和[MASK]的[MASK],[MASK][MASK]没的[MASK],[MASK],[MASK][MASK][MASK],[MASK][MASK][MASK]安静,由于[MASK]在[MASK][MASK],[MASK]比较合理,[MASK]是[MASK][MASK]最高的[MASK]酒店,出酒店往左手走路边就有小吃摊,从早到晚都有吃的(是酒店服务生推荐的,我们去吃了早餐,很市井,很可口),喜欢品尝当地风情的朋友可以去.2天后又住了一晚洲际,感觉不如希尔顿,因为洲际地处步行街,人较多,服务就跟不上,等2个小时房间才收拾出来.所以下次来重庆还会住这里.|['舒服', '享受', '酒店', '房间', '设施', '说', '五星级', '隔音', '很', '好', '早晚', '都', '很', '不', '闹市区', '解放碑', '价格', '感觉', '重庆', '性价比', '五星']|['✋', '🤔', '🍺', '💨', '👅', '🥵', '🛖', '🕊', '🪡', '🥵', '🧼', '\U0001fad8', '🪡', '⛔', '🧠', '🪢', '😯', '🧑\u200d⚖️', '🤩', '🤫', '🛖']|['手', '想', '酒', '风', '舌', '烧', '屋', '鸽', '针', '烧', '皂', '豆', '针', '禁', '脑', '结', '缄', '官', '崇', '静', '屋']|1
就是一般睡觉的地方，和如家差不多吧，还算干净，但住惯了大宾馆的人，住在这里还是有点别扭。|就是一般[MASK]的地方，和[MASK][MASK]吧，还[MASK]干净，但住惯了大宾馆的人，住在这里还是有点别扭。|['睡觉', '如家', '差不多', '算']|['👹', '🪱', '\U0001fab9', '✊']|['食', '蠕', '巢', '拳']|0
服务很差,房间供暖不足。换啦两次房间才行。态度恶劣。新房间床上有别人的毛发。叫服务员换还很不高兴。|[MASK][MASK],[MASK][MASK]不足。[MASK]啦[MASK]房间才行。态度恶劣。新房间床上有别人的毛发。叫服务员换还很不高兴。|['服务', '很差', '房间', '供暖', '换', '两次']|['🧑', '🪡', '💨', '\U0001fae0', '🤥', '🤔']|['父', '针', '风', '融', '谎', '想']|0
