old_text|text|word|emoji|emoji_mean|lables
在看的亲们来冒泡！！[亲亲]|在看的[MASK]来[MASK]！！[亲亲]|['亲们', '冒泡']|['😗', '😷']|['亲', '冒']|1
支持！//@DJ曙光: 都来投票啊[嘻嘻]@阿仝木 @背包客小鹏 @BTV杨艳 @BTV祖冲冲 @DavidFeng冯琰 @冯关蕾 @高颂 @高欣_百合 @郭茜Cherry @九歌宣元 @Lu瑶Yao @趴趴熊-Elsa @馒头圆圆 @美丽毅 @怒怒小哥 @齐天胤的微博 @田野Manu|[MASK]！//@DJ[MASK]: [MASK]来投票啊[[MASK]]@[MASK][MASK] @[MASK][MASK] @BTV杨艳 @BTV祖[MASK] @DavidFeng冯琰 @冯关蕾 @高颂 @高欣_百合 @郭茜Cherry @九歌宣元 @Lu瑶Yao @趴趴熊-Elsa @馒头圆圆 @美丽毅 @怒怒小哥 @齐天胤的微博 @田野Manu|['支持', '曙光', '都', '嘻嘻', '阿仝', '木', '背包客', '小鹏', '杨艳祖', '冲冲']|['🦵', '✋', '\U0001fad8', '😁', '😦', '👁', '🤚', '🤣', '👀', '🤩']|['肢', '手', '豆', '嘻', '啊', '目', '背', '笑', '眼', '崇']|1
今晚20:00~21:00北京文艺广播电台FM87.6[话筒][话筒][话筒]//@隋小爷:今晚做客去[哈哈]|[MASK]20:00~21:00[MASK][MASK][MASK]FM87.6[话筒][话筒][话筒]//@隋小爷:今晚做客去[哈哈]|['今晚', '北京', '文艺', '广播电台']|['🤫', '🤚', '😘', '🤥']|['静', '背', '吻', '谎']|1
中国特色竞争模式 //@中国经营报:顶老刘一下！[嘻嘻]|[MASK]特色[MASK]模式 //@[MASK]经营报:顶老刘一下！[嘻嘻]|['中国', '竞争', '中国']|['🤩', '🤫', '🤩']|['崇', '静', '崇']|1
哈哈哈哈 //@春风春风017:真希望这样[哈哈][抓狂] //@朱八贱:这塔马熊孩子领导！哈哈//@进击的巨人官网: 哈哈哈哈哈哈哈//@吴谚祖: 哈哈哈哈哈哈哈//@七个柚子多少钱:哈哈哈哈哈哈//@杰克波比:哈哈哈哈哈哈|[MASK] //@[MASK][MASK]017:[MASK][MASK]这样[哈哈][[MASK]] //@[MASK]:[MASK][MASK]孩子领导！哈哈//@进击的巨人官网: 哈哈哈哈哈哈哈//@吴谚祖: 哈哈哈哈哈哈哈//@七个柚子多少钱:哈哈哈哈哈哈//@杰克波比:哈哈哈哈哈哈|['哈哈哈哈', '春风', '春风', '真', '希望', '抓狂', '朱八贱', '这塔', '马熊']|['😃', '💋', '💋', '🪡', '😁', '😉', '🐷', '🪡', '🐴']|['哈', '脣', '脣', '针', '嘻', '眨', '猪', '针', '马']|1
[鼓掌] //@奥迪英杰汇:#品致生活脱口秀#奥迪英杰汇马未都老师即将和大家分享有趣的故事，期待！@太美黑卡会|[[MASK]] //@[MASK][MASK]汇:#品致[MASK]脱口秀#[MASK]英杰汇马未都老师即将和大家分享有趣的故事，期待！@太美黑卡会|['鼓掌', '奥迪', '英杰', '汇品致', '生活', '奥迪']|['🦴', '😤', '🤫', '👋', '🤕', '😤']|['骨', '傲', '静', '挥', '伤', '傲']|1
所以嘛，let it be[可爱]|所以嘛，let it be[[MASK]]|['可爱']|['🉑']|['可']|1
提前祝大家五一长假快乐！真就是一眨眼，一眨眼就会到的！[嘻嘻]|提前[MASK]大家[MASK][MASK]快乐！真就是一眨眼，一眨眼就会到的！[嘻嘻]|['祝', '五一', '长假']|['🐷', '🛖', '🤩']|['猪', '屋', '崇']|1
[哈哈]算谣言否？|[哈哈][MASK]谣言否？|['算']|['✊']|['拳']|1
#三清驴友#巨蟒出山那张有点白娘子即将幻化成人形那时的感觉~~[哈哈]|#[MASK][MASK]#[MASK]出山那张有点白娘子即将幻化成人形那时的感觉~~[哈哈]|['三清', '驴友', '巨蟒']|['🧄', '\U0001facf', '\U0001faf4']|['蒜', '驴', '举']|1
妹子长得好可爱！[哈哈]|妹子[MASK][MASK]可爱！[哈哈]|['长得', '好']|['🤕', '🥵']|['伤', '烧']|1
[good] //@报纸观察：格调决定发行量[嘻嘻]   //@炸小鱼：现在报纸的标题越来越奔放了|[good] //@[MASK][MASK]：[MASK]决定发行量[[MASK]]   //@炸小鱼：现在报纸的标题越来越奔放了|['报纸', '观察', '格调', '嘻嘻']|['🤗', '👾', '🕊', '😁']|['抱', '怪', '鸽', '嘻']|1
苏局长，帝都人民能帮你的就这么多了[嘻嘻]PS：我八达岭高速一战成名[鼓掌][鼓掌]|苏[MASK]，帝都[MASK]能[MASK]你的就这么多了[[MASK]]PS：我八达岭高速一战成名[鼓掌][鼓掌]|['局长', '人民', '帮', '嘻嘻']|['\U0001faf4', '\U0001f979', '🐺', '😁']|['举', '忍', '狼', '嘻']|1
巴神啊,[哈哈]|[MASK]啊,[哈哈]|['巴神']|['8️⃣']|['八']|1
[爱你]//@职业规划洪向阳:本月底，当当网及全国各大书店有售！[呵呵] //@思思小魔女:哪里买这个书啊 //《10天谋定好前途―职业规划实操手册》节后来袭！绝对实用！绝对经典！十年一剑，倾情奉献！你还在等什么？小伙伴们，勇敢做自己的职业规划师吧！[鼓掌]|[爱你]//@[MASK][MASK]:本月底，[MASK]及[MASK][MASK][MASK][MASK]！[[MASK]] //@[MASK][MASK]魔女:哪里[MASK]这个书啊 //《10天谋定好前途―职业规划实操手册》节后来袭！绝对实用！绝对经典！十年一剑，倾情奉献！你还在等什么？小伙伴们，勇敢做自己的职业规划师吧！[鼓掌]|['职业规划', '洪向阳', '当当网', '全国', '各大', '书店', '有售', '呵呵', '思思', '小', '买']|['🦵', '\U0001fae0', '🐺', '✊', '🕊', '✋', '👉', '🙂', '😔', '🤣', '🗿']|['肢', '融', '狼', '拳', '鸽', '手', '右', '呵', '思', '笑', '摩埃']|1
[阳光]//@乐猴817: 几度风雨几度秋，云遮雾绕景如旧。偶失青山真面目，江山多娇千古流。[鼓掌][赞]美|[[MASK]]//@乐猴817: [MASK][MASK][MASK]秋，[MASK][MASK]绕景如旧。偶失青山真面目，江山多娇千古流。[鼓掌][赞]美|['阳光', '几度', '风雨', '几度', '云遮', '雾']|['👀', '🤪', '🥶', '🤪', '😵\u200d💫', '🛖']|['眼', '稽', '冷', '稽', '晕', '屋']|1
等你回来聚会啊！[哈哈] //@三摩地帮主:好好吃吧，我给@侯新庆 侯哥打电话，慰问一下[哈哈][哈哈]大师兄辛苦哦，[鼓掌]|等你[MASK][MASK]啊！[哈哈] //@[MASK][MASK]:[MASK]好吃吧，我给@侯新庆 侯哥打电话，慰问一下[哈哈][哈哈]大师兄辛苦哦，[鼓掌]|['回来', '聚会', '三摩地', '帮主', '好']|['👋', '\U0001faf4', '🧄', '🐺', '🥵']|['挥', '举', '蒜', '狼', '烧']|1
坚持，所以拥有希望[馋嘴]//@芭莎珠宝敬静:我笨我骄傲。[嘻嘻] //@珍珠皇后和茉莉珠宝:转发微博|坚持，所以[MASK][MASK][[MASK]]//@[MASK][MASK]敬静:我笨我骄傲。[嘻嘻] //@珍珠皇后和茉莉珠宝:转发微博|['拥有', '希望', '馋嘴', '芭莎', '珠宝']|['\U0001fae0', '😁', '💋', '8️⃣', '🐷']|['融', '嘻', '脣', '八', '猪']|1
应该是穷人乍富，好像郊区的拆迁户一样 //@老王年方一十八:我其实特别欣赏这支球队、球员及其球迷身上所散发的天然的不加修饰的暴发户的气质！显得特别贵族，充分显示了什么叫小人得志！[挖鼻屎][鼓掌]|应该是[MASK][MASK]，[MASK][MASK]的[MASK]一样 //@[MASK][MASK][MASK]:我其实特别[MASK]这支球队、球员及其球迷身上所散发的天然的不加修饰的暴发户的气质！显得特别贵族，充分显示了什么叫小人得志！[挖鼻屎][鼓掌]|['穷人', '乍富', '好像', '郊区', '拆迁户', '老王', '年方', '一十八', '欣赏']|['💌', '😉', '🥵', '🤣', '😋', '🧓', '😴', '🐜', '🫀']|['情', '眨', '烧', '笑', '吃', '老', '眠', '蚁', '心']|1
谢谢杨总推荐，晚安[鼓掌]|[MASK][MASK]总推荐，晚安[鼓掌]|['谢谢', '杨']|['✍', '👀']|['写', '眼']|1
Team集体旷工，一起去郊游耶[爱你]向大觉寺出发喽[哈哈]|Team[MASK][MASK]，一起去[MASK]耶[爱你]向大觉寺出发喽[哈哈]|['集体', '旷工', '郊游']|['🤪', '🤥', '🤣']|['稽', '谎', '笑']|1
最后一道菜在雨中完成，[嘻嘻]|最后[MASK]菜在[MASK]中完成，[嘻嘻]|['一道', '雨']|['🐜', '\U0001fae4']|['蚁', '郁']|1
我在第四届北京青年相声节传统相声邀请赛现场，@嘻哈包袱铺王惟 @百变连旭 两位嘻哈包袱铺的元老按照行话可谓是名副其实的娃娃腿儿，今天参赛准备的是一段最具知识性的传统活《铃铛谱》，如果上学时候那些枯燥的文化课程用相声来表演讲解，估计主页君我考上北大就势在必得了[哈哈][哈哈][哈哈]|我在第四届[MASK][MASK][MASK][MASK][MASK][MASK][MASK][MASK]，@[MASK][MASK]铺王惟 @百变[MASK] [MASK][MASK][MASK]铺的元老按照行话可谓是名副其实的娃娃腿儿，今天参赛准备的是一段最具知识性的传统活《铃铛谱》，如果上学时候那些枯燥的文化课程用相声来表演讲解，估计主页君我考上北大就势在必得了[哈哈][哈哈][哈哈]|['北京', '青年', '相声', '节', '传统', '相声', '邀请赛', '现场', '嘻哈', '包袱', '王惟百变', '连旭', '两位', '嘻哈', '包袱']|['🤚', '😗', '🤔', '🪢', '💋', '🤔', '👺', '🤣', '😁', '🤗', '🐺', '😴', '🤔', '😁', '🤗']|['背', '亲', '想', '结', '脣', '想', '妖', '笑', '嘻', '抱', '狼', '眠', '想', '嘻', '抱']|1
回复@晴天小迷糊:好像夏天快要来了[吃惊] // すぐにも夏が来そうだね[吃惊] //@晴天小迷糊:广州现在24度~~嘻嘻~[嘻嘻]|[MASK]@[MASK][MASK]:[MASK][MASK]快要来了[吃惊] // すぐにも夏が来そうだね[吃惊] //@晴天小迷糊:广州现在24度~~嘻嘻~[嘻嘻]|['回复', '晴天', '小迷糊', '好像', '夏天']|['👋', '😗', '🤣', '🥵', '🤣']|['挥', '亲', '笑', '烧', '笑']|1
//@未成年人勿进: [哈哈]|//@未成年人[MASK]: [哈哈]|['勿进']|['🛖']|['屋']|1
我爱家乡的清水煮碱粽。[太开心]|我爱家乡的[MASK][MASK]碱粽。[太开心]|['清水', '煮']|['😗', '🐷']|['亲', '猪']|1
#五折烤鸭优惠券等您来拿！#[礼物]现在通过淘点点手机APP预订一花一叶咖餐厅堂食座位，可免费领取一花一叶五折烤鸭兑换券，立省59元起。粉粉们，快来一花一叶淘点点手机餐厅抢吧！[鼓掌]|#[MASK]烤鸭[MASK]等您来拿！#[[MASK]]现在通过[MASK][MASK][MASK]APP[MASK][MASK][MASK]咖餐厅[MASK][MASK]，可免费领取一花一叶五折烤鸭兑换券，立省59元起。粉粉们，快来一花一叶淘点点手机餐厅抢吧！[鼓掌]|['五折', '优惠券', '礼物', '淘', '点点', '手机', '预订', '一花', '一叶', '堂食', '座位']|['🛖', '👉', '🍐', '🤨', '😴', '🤡', '\U0001fae4', '🐜', '🐜', '😧', '👈']|['屋', '右', '梨', '挑', '眠', '丑', '郁', '蚁', '蚁', '痛', '左']|1
[哈哈]//@菲弄潮儿: [哈哈][哈哈][哈哈]//@疗伤心理学: 要不要这么逗啊~[哈哈]|[哈哈]//@菲[MASK]: [哈哈][哈哈][哈哈]//@疗伤心理学: 要不要这么逗啊~[哈哈]|['弄潮儿', '哈哈哈', '哈哈哈']|['\U0001fae0', '😃', '😃']|['融', '哈', '哈']|1
就是这样子的呀！[哈哈]|就是这[MASK]的呀！[哈哈]|['样子']|['👀']|['眼']|1
那就关注@龙腾精英超级模特大赛 的微博吧~咱们微博上看比赛[嘻嘻]//@Im晓粉: 我 2号回杭州咯就[泪] //@贝贝9603:11月3号来看我们的大赛啊！|那就[MASK]@[MASK][MASK][MASK]模特大赛 的微博吧~咱们微博上看[MASK][[MASK]]//@Im晓粉: 我 2号回杭州咯就[泪] //@贝贝9603:11月3号来看我们的大赛啊！|['关注', '龙腾', '精英', '超级', '比赛', '嘻嘻']|['👾', '\U0001fae0', '🤫', '🥵', '🤐', '😁']|['怪', '融', '静', '烧', '闭', '嘻']|1
灿烂的心情才会有灿烂的人生[鼓掌]//@行者1020: 因为每天都是新的！ //@美食健康顾问:开心的时候要漂亮，不开心的时候更要漂亮！|灿烂的[MASK]才[MASK]有灿烂的[MASK][[MASK]]//@[MASK]1020: 因为每天[MASK]是新的！ //@美食健康顾问:开心的时候要漂亮，不开心的时候更要漂亮！|['心情', '会', '人生', '鼓掌', '行者', '都']|['🫀', '👋', '\U0001f979', '🦴', '🤫', '\U0001fad8']|['心', '挥', '忍', '骨', '静', '豆']|1
回复@纯棉婚姻:真被秒到了~否则也不会在它面前停驻很长时间~[哈哈] //@纯棉婚姻:哈哈，用温柔的眼神杀死你。。。|[MASK]@[MASK][MASK]:[MASK]被[MASK]到了~否则也不会在它面前停驻很长时间~[哈哈] //@纯棉婚姻:哈哈，用温柔的眼神杀死你。。。|['回复', '纯棉', '婚姻', '真', '秒']|['👋', '💋', '💋', '🪡', '🤣']|['挥', '脣', '脣', '针', '笑']|1
回复@林风徐徐:我们也很期待！此前的媒体采访都链接在围脖里了，慢慢找吧！[哈哈]这次的俺争取直播给你啊！ //@林风徐徐:期待看专访，哪能看到？ //@赵骋夫妇之昊游中国:回复@wintersweet_0:[呵呵]榜样的力量！[威武]|[MASK]@[MASK]徐徐:我们也[MASK][MASK]！此前的媒体采访[MASK][MASK]在围脖[MASK]了，[MASK][MASK]吧！[哈哈][MASK]的俺争取直播给你啊！ //@林风徐徐:期待看专访，哪能看到？ //@赵骋夫妇之昊游中国:回复@wintersweet_0:[呵呵]榜样的力量！[威武]|['回复', '林风', '很', '期待', '都', '链接', '里', '慢慢', '找', '这次']|['👋', '\U0001fab7', '🪡', '7️⃣', '\U0001fad8', '😴', '🍐', '😴', '😉', '🪡']|['挥', '莲', '针', '七', '豆', '眠', '梨', '眠', '眨', '针']|1
爸爸最早起的名子，我就是刘小?，现在小女又回来了！明天开始叫我刘小?吧![爱你]|[MASK][MASK]起的[MASK]，我就是刘小?，现在小女又回来了！明天开始叫我刘小?吧![爱你]|['爸爸', '最早', '名子']|['8️⃣', '👄', '🤫']|['八', '嘴', '静']|1
为欢迎@杨淇羽 小姐的宝书到我家做客，今晚我亲手为它制作了一件漂亮的“家居服”，[兔子]所以Miss杨请放心，我会好好照顾它哒，谢谢你哟！[爱你]|为欢迎@[MASK] [MASK]的[MASK][MASK][MASK]，[MASK]我亲手为它制作了一件漂亮的“家居服”，[兔子]所以Miss杨请放心，我会好好照顾它哒，谢谢你哟！[爱你]|['杨淇羽', '小姐', '宝书到', '我家', '做客', '今晚']|['👀', '🤣', '🤗', '🤝', '👈', '🤫']|['眼', '笑', '抱', '握', '左', '静']|1
太超值咯~~[鼓掌]//@福州名城豪生大酒店: 豪华尊享7晚2999元净价优惠哦~[招财]|太[MASK][MASK]~~[[MASK]]//@[MASK][MASK]豪生大酒店: 豪华尊享7晚2999元净价优惠哦~[招财]|['超值', '咯', '鼓掌', '福州', '名城']|['🥵', '🕊', '🦴', '🧑', '🤫']|['烧', '鸽', '骨', '父', '静']|1
[哈哈] 据说，刺猬吃了盐巴会像人一样“咳咳”地咳。//@西西蓝：我想说，原来刺猬长得这么可爱吗？没有这个角度看过刺猬。//@江南Ricardo：[抱抱] //@可爱宠物中心：介个笑话太冷啦~~[偷笑]|[哈哈] [MASK]，刺猬[MASK]了[MASK][MASK]像[MASK]一样“咳咳”地咳。//@西西[MASK]：我[MASK]说，原来刺猬长得这么可爱吗？没有这个角度看过刺猬。//@江南Ricardo：[抱抱] //@可爱宠物中心：介个笑话太冷啦~~[偷笑]|['据说', '吃', '盐巴', '会', '人', '咳西西', '蓝', '想']|['\U0001faf4', '😋', '👀', '👋', '\U0001f979', '🉑', '🐺', '🤔']|['举', '吃', '眼', '挥', '忍', '可', '狼', '想']|1
[花心]//@绿茵战士: 一哥要不当明星都耽误了[哈哈]|[[MASK]]//@[MASK][MASK]: 一哥要不当明星都耽误了[哈哈]|['花心', '绿茵', '战士']|['🤙', '\U0001facf', '😉']|['话', '驴', '眨']|1
回复@兰兰的兰兰:小编我连喝豆汁都修炼出来了！[偷乐] //@兰兰的兰兰:回复@北京姚记炒肝店-官方:[哈哈]之前真心不喜欢吃，但是这次吃了大大一碗|[MASK]@[MASK]的[MASK]:[MASK]我连[MASK][MASK][MASK][MASK]出来了！[偷乐] //@兰兰的兰兰:回复@北京姚记炒肝店-官方:[哈哈]之前真心不喜欢吃，但是这次吃了大大一碗|['回复', '兰兰', '兰兰', '小编', '喝', '豆汁', '都', '修炼']|['👋', '🐺', '🐺', '🤣', '🙂', '\U0001fad8', '\U0001fad8', '😚']|['挥', '狼', '狼', '笑', '呵', '豆', '豆', '羞']|1
[鼓掌] #方家美食工作室#|[[MASK]] #[MASK]美食工作室#|['鼓掌', '方家']|['🦴', '💨']|['骨', '风']|1
是@潮汕渔家 ，不好意思，我再转发一下啦，地址的话，大家可以直接看他家微博哦！[可爱]|是@[MASK][MASK] ，[MASK]，我再转发一下啦，地址的话，大家可以直接看他家微博哦！[可爱]|['潮汕', '渔家', '不好意思']|['🥵', '\U0001fae4', '⛔']|['烧', '郁', '禁']|1
回复@博斐秀禾tina肖:因为我知道自从你来到博斐秀禾后才变得漂亮的[偷笑] //@博斐秀禾tina肖:回复@陈玉霞博斐秀禾:[不好意思]你咋知道呢，那晒得黑的就看见眼睛和牙了，不过很爽[嘻嘻]|[MASK]@博斐秀[MASK]tina[MASK]:因为我知道自从你[MASK]博斐秀[MASK][MASK]才[MASK][MASK]的[偷笑] //@博斐秀禾tina肖:回复@陈玉霞博斐秀禾:[不好意思]你咋知道呢，那晒得黑的就看见眼睛和牙了，不过很爽[嘻嘻]|['回复', '禾', '肖', '来到', '禾', '后', '变得', '漂亮']|['👋', '🙂', '🤣', '🖍', '🙂', '🤡', '😴', '🤣']|['挥', '呵', '笑', '蜡笔', '呵', '丑', '眠', '笑']|1
[得意地笑]//@sun_昊枫林: [ppb鼓掌][鼓掌][给力]//@武程翔: [鼓掌]//@水云-仙子: 主帖发了不到48小时，阅读量现在已经是2.7万啦！掌声在哪里？[嘻嘻]|[[MASK]地笑]//@sun_昊[MASK]: [ppb[MASK]][[MASK]][给力]//@[MASK]: [[MASK]]//@水云-仙子: 主帖发了不到48小时，阅读量现在已经是2.7万啦！掌声在哪里？[嘻嘻]|['得意', '枫林', '鼓掌', '鼓掌', '武程翔', '鼓掌']|['🉐', '🥶', '🦴', '🦴', '🛖', '🦴']|['得', '冷', '骨', '骨', '屋', '骨']|1
软浆叶煮汤太治愈了。叶片肉而光，脆而滑，介于小菠菜和秋葵之间，一切刚刚好。一定洒两三颗花椒，最好是成熟馨香的大红袍，不尖锐的麻在沸水中散开，消解了叶的微涩，却放大和延续了叶的清甜，舒服得想记一辈子的软浆叶味。汤也赞，喝光发一身微汗，所有不确定感随之遣散[可爱]|[MASK][MASK][MASK]太[MASK]了。[MASK]肉而光，脆而[MASK]，[MASK][MASK]菠菜和秋葵[MASK]，一切[MASK][MASK]。一定洒[MASK][MASK]，最好是[MASK][MASK]的大红袍，不尖锐的麻在沸水中散开，消解了叶的微涩，却放大和延续了叶的清甜，舒服得想记一辈子的软浆叶味。汤也赞，喝光发一身微汗，所有不确定感随之遣散[可爱]|['软浆', '叶', '煮汤', '治愈', '叶片', '光脆', '滑', '介于', '小', '之间', '刚刚', '好', '两三颗', '花椒', '成熟', '馨香']|['✊', '👴', '🐷', '🦵', '👴', '🤥', '🤙', '🪢', '🤣', '🦵', '🧑\u200d🔧', '🥵', '🤔', '🤙', '🤩', '🫀']|['拳', '爷', '猪', '肢', '爷', '谎', '话', '结', '笑', '肢', '工', '烧', '想', '话', '崇', '心']|1
别国开会是如何解决问题起争端，我国是“和谐社会，空前盛世”没有问题，走走形式！[哈哈]|别国[MASK]是如何[MASK]起[MASK]，我国是“和谐社会，空前盛世”没有问题，走走形式！[哈哈]|['开会', '解决问题', '争端']|['🥢', '🪢', '🖐']|['快', '结', '掌']|1
这是一个客户订的，不零卖啦，没法开价[汗]//@加油的小邹:什么时候做好呢？我也订购些[爱你]|[MASK][MASK][MASK][MASK]的，[MASK]零卖啦，没法开价[汗]//@加油的小邹:什么时候做好呢？我也订购些[爱你]|['这是', '一个', '客户', '订', '不']|['🪡', '🐜', '🉑', '🤫', '⛔']|['针', '蚁', '可', '静', '禁']|1
回复 @吴楠-楠梓:风景也不错！ //@吴楠-楠梓:半包围结构～ //@简红明:回复 @邓广?:我来蹭饭。[哈哈]  //@邓广?:Leon哥哥来hdtMEDIA检查工作？|[MASK] @[MASK]-[MASK]:[MASK]也[MASK]！ //@[MASK]-楠梓:半包围结构～ //@简红明:回复 @邓广?:我来蹭饭。[哈哈]  //@邓广?:Leon哥哥来hdtMEDIA检查工作？|['回复', '吴楠', '楠梓', '风景', '不错', '吴楠']|['👋', '🛖', '⬇', '🥶', '⛔', '🛖']|['挥', '屋', '南', '冷', '禁', '屋']|1
[哈哈] //@成都同城会:高端大气上档次√|[哈哈] //@[MASK][MASK]:高端大气上档次√|['成都', '同城会']|['🤩', '\U0001fae0']|['崇', '融']|1
女神太美了 周末愉快！[哈哈] //@桂纶镁:喜???的描?。嘿，周末愉快！|女神太美了 [MASK][MASK]！[哈哈] //@[MASK]镁:喜???的描?。嘿，周末愉快！|['周末', '愉快', '桂纶']|['🤡', '\U0001fae4', '👾']|['丑', '郁', '怪']|1
大家早啊~正在收拾行李中~8：00准时出发~大连的朋友们我来了[太开心]话说只睡了3个半小时的小潘真心困[打哈气][打哈气][打哈气]车上补一觉[奥特曼]|大家[MASK]啊~正在[MASK][MASK][MASK]~8：00[MASK][MASK]~大连的[MASK]们我来了[太[MASK]]话说只睡了3个半小时的小潘真心困[打哈气][打哈气][打哈气]车上补一觉[奥特曼]|['早', '收拾', '行李', '中', '准时', '出发', '朋友', '开心']|['🧼', '🤡', '🤫', '🤩', '💋', '🤡', '🥶', '🥢']|['皂', '丑', '静', '崇', '脣', '丑', '冷', '快']|1
我是绿色的小青蛙！呱呱~我是远看很瘦的小青蛙~呱呱呱~~[嘻嘻]|我是[MASK]的[MASK][MASK]！[MASK]~我是远看很瘦的小青蛙~呱呱呱~~[嘻嘻]|['绿色', '小', '青蛙', '呱呱']|['\U0001facf', '🤣', '😗', '🦴']|['驴', '笑', '亲', '骨']|1
喜欢你的喜欢！[鼓掌]|[MASK]你的喜欢！[鼓掌]|['喜欢']|['😁']|['嘻']|1
今天我是调酒师[爱你]@武汉万达威斯汀酒店|今天我是[MASK][爱你]@[MASK]万达威斯汀酒店|['调酒师', '武汉']|['🤣', '🛖']|['笑', '屋']|1
单反单反啊。。[太开心][鼓掌]|[MASK][MASK]啊。。[太开心][鼓掌]|['单反', '单反']|['🥚', '🥚']|['蛋', '蛋']|1
碧?泉??男士超保??惠套?7件套特?712元，可送男士??情人??拜物哦[呵呵][嘻嘻]|碧?泉??[MASK]超保??惠套?7件套特?712元，可送男士??情人??拜物哦[呵呵][嘻嘻]|['碧泉', '男士', '超保惠', '套件']|['🤐', '⬇', '🥵', '🤨']|['闭', '南', '烧', '挑']|1
