old_text|text|word|emoji|emoji_mean|lables
咱也凑个热闹！吞万物而从不泄的瑞兽，貌似还有个名字叫“辟邪”[哈哈]@泽忐忐 @高长空空 @张这厮驰|咱也[MASK]热闹！吞[MASK]而[MASK][MASK]的瑞兽，[MASK]还有个[MASK]叫“辟邪”[哈哈]@泽忐忐 @高长空空 @张这厮驰|['凑个', '万物', '从不', '泄', '貌似', '名字']|['🤡', '🥣', '\U0001fae0', '✍', '😷', '🤫']|['丑', '碗', '融', '写', '冒', '静']|1
[鼓掌]“出发前一天”是亮点，希望明天要出发的@Ns伤小坠 今天也能收到啊！祝你们旅行愉快~可以旅途直播噢~[哈哈]|[[MASK]]“[MASK][MASK]”是[MASK]，[MASK]明天要出发的@Ns伤小坠 今天也能收到啊！祝你们旅行愉快~可以旅途直播噢~[哈哈]|['鼓掌', '出发', '前一天', '亮点', '希望']|['🦴', '🤡', '😗', '🤔', '😁']|['骨', '丑', '亲', '想', '嘻']|1
考试即将开始，哈哈，我咋这么兴奋[嘻嘻] 我在这里：http://t.cn/zj5eBCy|考试[MASK]开始，哈哈，我咋这么[MASK][嘻嘻] 我在这里：http://t.cn/zj5eBCy|['即将', '兴奋']|['🤪', '🤫']|['稽', '静']|1
没找到发动机！[哈哈]|没[MASK]发动机！[哈哈]|['找到']|['😉']|['眨']|1
我们去领一张//@茜茜2004:@叮当说 //@台湾自由行: 高雄在明年2/28前赠送5000张银联纪念版一卡通，只要带62字头的银联卡和入台证到捷运高雄左营站，小港机场站和市议会站就可以免费领取到一卡通、观光地图和其他优惠资讯手册，充值交通卡后能在高雄市内捷运、客运、公交和轮渡使用哦！[鼓掌]|我们去[MASK][MASK]//@[MASK]2004:@[MASK][MASK] //@台湾[MASK]行: 高雄在[MASK]2/28[MASK][MASK]5000[MASK][MASK][MASK][MASK]，只要[MASK]62字头的银联卡和入台证到捷运高雄左营站，小港机场站和市议会站就可以免费领取到一卡通、观光地图和其他优惠资讯手册，充值交通卡后能在高雄市内捷运、客运、公交和轮渡使用哦！[鼓掌]|['领', '一张', '茜茜', '叮当', '说', '自由', '行高雄', '明年', '前', '赠送', '张', '银联', '纪念版', '一卡通', '带']|['🤫', '🐜', '😗', '🤫', '🥵', '🔠', '🤫', '🤫', '😗', '🥶', '🤕', '🦅', '🤪', '🐜', '🤓']|['静', '蚁', '亲', '静', '烧', '字', '静', '静', '亲', '冷', '伤', '鹰', '稽', '蚁', '呆']|1
洋气死了[嘻嘻]以后回来求蹭[嘻嘻]//@克瑞思Chris: 高端洋气[馋嘴][鼓掌]|[MASK][MASK]了[[MASK]]以后[MASK]求蹭[嘻嘻]//@克瑞思Chris: 高端洋气[馋嘴][鼓掌]|['洋气', '死', '嘻嘻', '回来']|['👀', '😔', '😁', '👋']|['眼', '思', '嘻', '挥']|1
~(???)/~啦啦啦 青年餐厅银河店 扇贝很好吃的干活！嘿 欢迎光临！[江南style][可爱]|~(???)/~啦啦啦 [MASK]餐厅[MASK][MASK] [MASK]很好吃的干活！嘿 欢迎光临！[江南style][可爱]|['青年', '银河', '店', '扇贝']|['😗', '🦅', '😴', '🤕']|['亲', '鹰', '眠', '伤']|1
今天终于收到八月底回老家办的护照了，各种境外游走起来。[酷][太开心][耶]|今天[MASK][MASK][MASK]底[MASK]办的护照了，各种境外游走起来。[酷][太开心][耶]|['终于', '收到', '八月', '回老家']|['🤩', '🤡', '8️⃣', '👋']|['崇', '丑', '八', '挥']|1
哈哈哈[馋嘴][花心][哈哈][亲亲][亲亲][亲亲]@月々 @小yanyan要减肥 @Lillian妮 @?麽孓|[MASK][[MASK]][[MASK]][哈哈][[MASK]][亲亲][亲亲]@月々 @小yanyan要减肥 @Lillian妮 @?麽孓|['哈哈哈', '馋嘴', '花心', '亲亲']|['😃', '💋', '🤙', '😗']|['哈', '脣', '话', '亲']|1
这么贪凉,照中医的说法不合适吧?[晕] //@难高音---leilei: @王一冰_要把自己变得更好  [鼓掌][鼓掌][鼓掌] 阔翼呀 //@全球热门百分百:清凉|这么贪凉,照[MASK]的[MASK][MASK][MASK]吧?[[MASK]] //@难高音---leilei: @王一冰_要把自己变得更好  [鼓掌][鼓掌][鼓掌] 阔翼呀 //@全球热门百分百:清凉|['贪凉照', '中医', '说法', '不', '合适', '晕']|['🍬', '🤩', '🥵', '⛔', '🙂', '😵\u200d💫']|['糖', '崇', '烧', '禁', '呵', '晕']|1
[鼓掌]//@慧聪餐饮网: @大董大懂 @大董陈丹|[[MASK]]//@[MASK]餐饮网: @大[MASK]懂 @大董陈丹|['鼓掌', '慧聪', '董大']|['🦴', '👋', '\U0001fae0']|['骨', '挥', '融']|1
疗效不好么？ //@冷笑话精选:一个个病得不轻啊！[哈哈][哈哈]|[MASK][MASK]么？ //@[MASK]话精选:一个个病得不轻啊！[哈哈][哈哈]|['疗效', '不好', '冷笑']|['🤣', '⛔', '🥶']|['笑', '禁', '冷']|1
kao新年又添新玩儿意~~试试[哈哈]|kao[MASK]又[MASK]新玩儿意~~试试[哈哈]|['新年', '添']|['🫀', '🤨']|['心', '挑']|1
艾玛，太好看了！什么时候出片，给俺发两张[偷笑][偷笑] //@黄毛晓鹏:[鼓掌]|艾玛，太[MASK]了！什么时候[MASK]，给俺发两张[偷笑][偷笑] //@[MASK]晓鹏:[鼓掌]|['好看', '出片', '黄毛']|['🥵', '🤡', '🤥']|['烧', '丑', '谎']|1
这孩子在很多方面都表现出了不错的潜质，虽然不是很熟悉，但也算是多次谋面了。所以我们都特别有危机感，我看@记者吴永俊 也是这样的，他从事任何一个行业，那个行业都会因为他的存在而倒一大片的[哈哈]//@媒体人王剑: @天空永远蔚蓝 你给看看，这孩子有做情感作家（妇女之友）的潜质不？|这孩子在[MASK]方面[MASK][MASK][MASK]了[MASK]的[MASK]，虽然不是[MASK][MASK]，但也[MASK]多次[MASK]了。所以我们[MASK]特别有危机感，我看@[MASK]吴永俊 也是这样的，他从事任何一个行业，那个行业都会因为他的存在而倒一大片的[哈哈]//@媒体人王剑: @天空永远蔚蓝 你给看看，这孩子有做情感作家（妇女之友）的潜质不？|['很多', '都', '表现', '出', '不错', '潜质', '很', '熟悉', '算是', '谋面', '都', '记者']|['🪡', '\U0001fad8', '🤣', '🤡', '⛔', '😗', '🪡', '✋', '✊', '🍄', '\U0001fad8', '🤪']|['针', '豆', '笑', '丑', '禁', '亲', '针', '手', '拳', '蘑菇', '豆', '稽']|1
//@Haze寅:哇哈哈~ //@HitFMfans:当得知自己在中国内地也有强大的拥趸时，Taylor Swift喜笑颜开，露出了标志的“泰式笑容”，而通过Hit FM“Chasing Star”活动诞生的幸运歌迷王佳天也是将自己为Taylor写的歌录制成CD，亲手送给了偶像。@hitfm @DJ国鹏 [嘻嘻] [爱你]|//@Haze[MASK]:哇哈哈~ //@HitFMfans:当[MASK]自己在[MASK]内地也有[MASK]的[MASK]趸[MASK]，Taylor Swift[MASK]，[MASK]了[MASK]的“泰式笑容”，而通过Hit FM“Chasing Star”活动诞生的幸运歌迷王佳天也是将自己为Taylor写的歌录制成CD，亲手送给了偶像。@hitfm @DJ国鹏 [嘻嘻] [爱你]|['寅', '得知', '中国', '强大', '拥', '时', '喜笑颜开', '露出', '标志']|['🦅', '🉐', '🤩', '🤔', '\U0001fae0', '👹', '😁', '🦌', '🤣']|['鹰', '得', '崇', '想', '融', '食', '嘻', '鹿', '笑']|1
//@陈昊芝:员工到手7000多，企业负担14000多。这就是真实现状，而缴纳的这一半，能否养老不知道；看病能否挂的上号不知道；税收是做什么用途不知道；知道的是，消费负担高额消费税是一定的；公立幼儿园、小学、中学想有保障另外交钱是一定的；真想问问，有其他联运方么。[嘻嘻]|//@[MASK]:[MASK][MASK]7000多，[MASK][MASK]14000多。这就是[MASK][MASK]，而[MASK]的这[MASK]，能否[MASK][MASK]知道；看病能否挂的上号不知道；税收是做什么用途不知道；知道的是，消费负担高额消费税是一定的；公立幼儿园、小学、中学想有保障另外交钱是一定的；真想问问，有其他联运方么。[嘻嘻]|['陈昊芝', '员工', '到手', '企业', '负担', '真实', '现状', '缴纳', '一半', '养老', '不']|['💋', '😵\u200d💫', '🙃', '7️⃣', '🧑', '🪡', '🤣', '🤣', '🐜', '👀', '⛔']|['脣', '晕', '倒', '七', '父', '针', '笑', '笑', '蚁', '眼', '禁']|1
吃嗨啦，发微博还获得一盒三文鱼！谢谢@北京海盈阁水产行 @贰拾壹家庭料理 @挪威三文鱼官方微博 今天活动很不错，大家可以下期来参加！[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]|[MASK]嗨啦，发微博还获得[MASK][MASK]！[MASK]@[MASK]海盈阁[MASK][MASK] @[MASK][MASK][MASK]家庭料理 @挪威三文鱼官方微博 今天活动很不错，大家可以下期来参加！[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]|['吃', '一盒', '三文鱼', '谢谢', '北京', '水产', '行', '贰', '拾', '壹']|['😋', '🐜', '🧄', '✍', '🤚', '👹', '🤫', '👂', '👹', '🐜']|['吃', '蚁', '蒜', '写', '背', '食', '静', '耳', '食', '蚁']|1
今晚一起找寻春天吧…[围观][嘻嘻][哈哈]|[MASK]一起[MASK]春天吧…[围观][嘻嘻][哈哈]|['今晚', '找寻']|['🤫', '😉']|['静', '眨']|1
流金岁月，滚石三十年特辑，欢迎收听。[话筒]#贵州旅游广播#微电台同步收听。[嘻嘻]|[MASK]，[MASK][MASK]特辑，欢迎[MASK]。[[MASK]]#贵州旅游广播#微电台同步收听。[嘻嘻]|['流金岁月', '滚石', '三十年', '收听', '话筒']|['🎁', '🧑\u200d⚖️', '🧄', '🤡', '🤙']|['礼物', '官', '蒜', '丑', '话']|1
我不喜欢AA制，你既然是我的男人，那么你就理所应当的把我的一切都当成你自己的，不要计较什么，我们一起来支撑这个家。不要大男子主义的为我付出，老天爷让我遇到你已经是对我最大的恩赐，如果你真的要强势的为我付出，那就在我最脆弱的时候给我个肩膀，这样就足够了。（转）[爱你][爱你]|我[MASK][MASK]AA[MASK]，你既然是我的[MASK]，那么你就[MASK]的把我的一切[MASK][MASK]你自己的，不要计较什么，我们一起来支撑这个家。不要大男子主义的为我付出，老天爷让我遇到你已经是对我最大的恩赐，如果你真的要强势的为我付出，那就在我最脆弱的时候给我个肩膀，这样就足够了。（转）[爱你][爱你]|['不', '喜欢', '制', '男人', '理所应当', '都', '当成']|['⛔', '😁', '🦵', '⬇', '🍐', '\U0001fad8', '🐺']|['禁', '嘻', '肢', '南', '梨', '豆', '狼']|1
你的暑期之行提上日程了吗？[鼓掌]是去海岛度假，还是去更北一些的地方避暑呢？|你的[MASK][MASK]提上[MASK]了吗？[[MASK]]是去海岛度假，还是去更北一些的地方避暑呢？|['暑期', '之行', '日程', '鼓掌']|['✋', '🦵', '☀', '🦴']|['手', '肢', '日', '骨']|1
做坏事只需一念之差，做好事需要自我修炼[笑哈哈]//@尼克安闲: 回复@有福社长:做好事也需要耐心哈[哈哈][平安果] //@有福社长:回复@尼克安闲:[笑哈哈]安闲啊，俺们要与时俱进啊 //@尼克安闲:貌似有点难,但还是投成功了[嘻嘻] //@有福社长: [耶]|[MASK][MASK][MASK]需[MASK]，[MASK]需要[MASK][MASK][[MASK]]//@尼克安闲: [MASK]@[MASK][MASK]:做好事也需要耐心哈[哈哈][平安果] //@有福社长:回复@尼克安闲:[笑哈哈]安闲啊，俺们要与时俱进啊 //@尼克安闲:貌似有点难,但还是投成功了[嘻嘻] //@有福社长: [耶]|['做', '坏事', '只', '一念之差', '做好事', '自我', '修炼', '笑哈哈', '回复', '有福', '社长']|['👈', '👾', '🦵', '🐜', '👈', '🔠', '😚', '🤣', '👋', '👉', '👅']|['左', '怪', '肢', '蚁', '左', '字', '羞', '笑', '挥', '右', '舌']|1
[晕] //@快乐的香茶：[嘻嘻]|[[MASK]] //@[MASK]的香茶：[嘻嘻]|['晕', '快乐']|['😵\u200d💫', '👾']|['晕', '怪']|1
哟怎么着铁弟，这达人是你们家厨子？！我今儿才知道你是开餐馆的，以后1018的饭局 你作为忠粉必须赞助一下啊 哈哈~开玩笑的  话说这位哥夏天在街头弹唱的视频我还真在网上看过，支持一下[鼓掌]p.s.@DJ王晓磊 你还记得吗 这王子轶同学就是有一次咱俩做话题大爆炸我管人家叫王子铁那位 //@王子?：[鼓掌]|哟[MASK]铁弟，[MASK][MASK]是你们[MASK][MASK]？！我[MASK]才知道你是[MASK]餐馆的，以后1018的[MASK] 你作为[MASK]必须赞助一下啊 哈哈~[MASK]的  话[MASK][MASK][MASK][MASK]在街头弹唱的视频我还真在网上看过，支持一下[鼓掌]p.s.@DJ王晓磊 你还记得吗 这王子轶同学就是有一次咱俩做话题大爆炸我管人家叫王子铁那位 //@王子?：[鼓掌]|['怎么着', '这达', '人', '家', '厨子', '今儿', '开', '饭局', '忠粉', '开玩笑', '说', '这位', '哥', '夏天']|['🪡', '🪡', '\U0001f979', '😯', '🤡', '🤫', '🥢', '🍚', '🤩', '🥢', '🥵', '🪡', '🕊', '🤣']|['针', '针', '忍', '缄', '丑', '静', '快', '饭', '崇', '快', '烧', '针', '鸽', '笑']|1
你看行不？[哈哈]|你看行[MASK]？[哈哈]|['不']|['⛔']|['禁']|1
时常放松一下，可以更好的生活工作， //@乐嗨淘淘之精美包包：我就是这么想的 //@Yee世界: //@老头夜话：[可爱] //@猴子衡：这狗狗挺牛！|[MASK][MASK]一下，可以[MASK]的[MASK][MASK]， //@乐嗨[MASK]之精美包包：我就是这么想的 //@Yee世界: //@老头夜话：[可爱] //@猴子衡：这狗狗挺牛！|['时常', '放松', '更好', '生活', '工作', '淘淘']|['👹', '💨', '🥶', '🤕', '\U0001fae0', '🤨']|['食', '风', '冷', '伤', '融', '挑']|1
【减少PM2.5 到最纯净的地方深呼吸】1 新西兰 寻觅奇幻仙境 2 尼泊尔 仰望喜马拉雅 3 丹麦 童话王国的低碳生活 4芬兰 静谧万般风情 5 冰岛：瀑布飞流直下 [嘻嘻] 找个纯净地方洗洗肺，你想去哪里？|【[MASK]PM2.5 到[MASK][MASK]的地方[MASK]】1 [MASK] 寻觅[MASK][MASK] 2 尼泊尔 [MASK][MASK] 3 [MASK] 童话王国的低碳生活 4芬兰 静谧万般风情 5 冰岛：瀑布飞流直下 [嘻嘻] 找个纯净地方洗洗肺，你想去哪里？|['减少', '最', '纯净', '深呼吸', '新西兰', '奇幻', '仙境', '仰望', '喜马拉雅', '丹麦']|['😴', '👄', '💋', '👅', '🫀', '7️⃣', '🤣', '👀', '😁', '🥚']|['眠', '嘴', '脣', '舌', '心', '七', '笑', '眼', '嘻', '蛋']|1
[哈哈]难怪我总喜欢新钱啊！[花心][花心][花心] //@周欣悦_中大心理系:谢谢捧场！其中有一个实验是在菜市场做的，我个人的personal favorite|[哈哈][MASK]我[MASK][MASK][MASK]啊！[[MASK]][[MASK]][花心] //@周欣悦_中大心理系:谢谢捧场！其中有一个实验是在菜市场做的，我个人的personal favorite|['难怪', '总', '喜欢', '新钱', '花心', '花心']|['⬇', '\U0001fae0', '😁', '🫀', '🤙', '🤙']|['南', '融', '嘻', '心', '话', '话']|1
回复@宗绪升:相当不习惯[哈哈][哈哈][哈哈] //@宗绪升:没带几瓶帝都的空气？这呼吸这么新鲜的空气会不习惯的。 //@歌手含笑:真的太美啦  //@禅style:美翻了[花心] //@歌手含笑: 慰问演出  //@说点郑事:去拍戏还是演出，还是玩。|[MASK]@[MASK]:相当[MASK][MASK][哈哈][哈哈][哈哈] //@[MASK]:没带[MASK]帝都的[MASK]？这[MASK]这么新鲜的空气会不习惯的。 //@歌手含笑:真的太美啦  //@禅style:美翻了[花心] //@歌手含笑: 慰问演出  //@说点郑事:去拍戏还是演出，还是玩。|['回复', '宗绪升', '不', '习惯', '哈哈哈', '哈哈哈', '宗绪升', '几瓶', '空气', '呼吸']|['👋', '\U0001fae0', '⛔', '😁', '😃', '😃', '\U0001fae0', '🤪', '\U0001fae0', '😮\u200d💨']|['挥', '融', '禁', '嘻', '哈', '哈', '融', '稽', '融', '呼']|1
抽奖大队已经排了300米了，祝大家Lucky啦[哈哈]|[MASK]大队已经[MASK]了300米了，祝大家Lucky啦[哈哈]|['抽奖', '排']|['🤡', '🤳']|['丑', '拍']|1
不给力的相机，不过全吃到肚子里，我就满足了，下回不上[哈哈][哈哈][哈哈][哈哈][哈哈]|[MASK]的[MASK]，不过[MASK]肚子里，我就满足了，下回不上[哈哈][哈哈][哈哈][哈哈][哈哈]|['不给力', '相机', '全吃到']|['⛔', '🤔', '✊']|['禁', '想', '拳']|1
演出结束我在??：#石家庄市区#    [哈哈][哈哈][哈哈] http://t.cn/zO17b22|[MASK][MASK]我在??：#石家庄市区#    [哈哈][哈哈][哈哈] http://t.cn/zO17b22|['演出', '结束']|['👀', '🪢']|['眼', '结']|1
换个字，接着用嘛~~~~//@苗倩Levin: [哼]//@陈熹: [震惊]应该拆下来带走//@司徒南: @陈熹 [哈哈]|[MASK][MASK]，接着用嘛~~~~//@[MASK]Levin: [哼]//@陈熹: [震惊]应该拆下来带走//@司徒南: @陈熹 [哈哈]|['换个', '字', '苗倩']|['🤥', '🔠', '🤣']|['谎', '字', '笑']|1
不能再萌啦~[太开心][爱你]@全球潮宝宝|不能再萌啦~[太开心][爱你]@[MASK]潮宝宝|['心爱', '全球']|['🫀', '✊']|['心', '拳']|1
【美到无言的普卡基湖】如果让我为新西兰之旅的图集选一张封面，我想我会选择普卡基湖（Lake Pukaki），并为它配上这样的文字：一生需要见一面，这样的景色，雪山草地湖水，天空悠远辽阔，一眼是童话，一眼是天涯，就像梦一样，在心底安了家。[爱你]来自@嘉美猫 详情>>http://t.cn/8sVaLgH|【美到[MASK]的普卡[MASK]】如果让我为[MASK][MASK]的[MASK][MASK][MASK][MASK]，我[MASK][MASK][MASK]普卡[MASK]（Lake Pukaki），并为它配上这样的文字：一生需要见一面，这样的景色，雪山草地湖水，天空悠远辽阔，一眼是童话，一眼是天涯，就像梦一样，在心底安了家。[爱你]来自@嘉美猫 详情>>http://t.cn/8sVaLgH|['无言', '基湖', '新西兰', '之旅', '图集', '选', '一张', '封面', '想', '我会', '选择', '基湖']|['🛖', '🤪', '🫀', '🦵', '😛', '✊', '🐜', '🥶', '🤔', '🤝', '✊', '🤪']|['屋', '稽', '心', '肢', '吐', '拳', '蚁', '冷', '想', '握', '拳', '稽']|1
"【#刘恺威#：会做杨幂的都敏俊】@刘恺威 婚前婚后一直在做@杨幂 的""暖男"".....[亲亲]#孕妇少女杨幂#已停工待产，准奶爸刘恺威受访说：小幂越来越依赖我，已做好当爸爸的准备，生活中自己一定是杨幂的#都敏俊#.....[偷笑]可是...都叫兽是暖男，只是几年才从外星回来一次[偷笑].....http://t.cn/8stHW2u"|"【#[MASK]#：[MASK][MASK][MASK][MASK]的[MASK][MASK]】@[MASK] [MASK]一直在[MASK]@[MASK][MASK] 的""[MASK][MASK]"".....[[MASK]]#孕妇少女杨幂#已停工待产，准奶爸刘恺威受访说：小幂越来越依赖我，已做好当爸爸的准备，生活中自己一定是杨幂的#都敏俊#.....[偷笑]可是...都叫兽是暖男，只是几年才从外星回来一次[偷笑].....http://t.cn/8stHW2u"|['刘恺威', '会', '做', '杨', '幂', '都', '敏俊', '刘恺威', '婚前婚后', '做', '杨', '幂', '暖', '男', '亲亲']|['🎁', '👋', '👈', '👀', '😝', '\U0001fad8', '😴', '🎁', '💋', '👈', '👀', '😝', '✊', '⬇', '😗']|['礼物', '挥', '左', '眼', '眯', '豆', '眠', '礼物', '脣', '左', '眼', '眯', '拳', '南', '亲']|1
