text	label
实在太远了，到香港就是满足购物需要，留在酒店出门不方便。酒店在新界屯门边上，到屯门中心打车也要$25.周边没商场餐厅.下次不再选择了.可取之处:设施还可以,如果度蜜月一两天还行.	1
"一般我是懒的去评价住过的酒店的,这次选择""金泰海博"",是因为新公司就在对面,图个方便,但是,住过3天后,让我太失望了,我觉的不吐不快:1酒店正门在马路背面,第一次坐车去会习惯的开到马路旁边的前面,结果发现是一个杂草丛生的停车场!2我网上定的是一个大床无烟房,到前台一入住,告诉我没有了,给我一个没有地毯的标间,不得以,加了100多换成了豪华标间!3豪华标间在8楼,走廊超窄,最头紧靠的就是一个大会议室,早上还没起来,外面吵吵囔囔,3天都有不同的会议在进行!出门再一看,是个公厕!4比较晚起,下午4点叫服务员打扫房间,然后出去,晚上8点回来,整整4个多小时,居然房间没有打扫,想找人骂~~5因为靠近马路,晚上你就算把窗子关死,你也能听到外面车子嗖嗖的声音,比较吵!6我比较怕热,北京这些天也非常干燥热,可是到了晚上1点后,居然没有空调了,到了7点左右才开,TMD,他们晚上把空调都全关了~~开窗吵,不开窗热,你能怎么办,7服务员长的那叫一个眼泪啊!这点就无所谓了!"	0
环境不错。交通也便利。服务不错。下次还会考虑的	1
有没有搞错,我的点评为什么不登出来.你们网站只维护酒店的利益就不管客户的感受吗?我现在还感冒着呢!这是什么世道....补充点评2008年3月13日：对这家酒店的服务我只有两个形容,太差.服务员的素质:一分.暖气小到我感冒到现在还没有好.宾馆反馈2008年5月20日：您在入住酒店期间有不愉快的经历，我们非常抱歉。我们会努力改正您提出的意见，加强员工的教育，真诚希望您的再次光临！	0
想延迟1小时退房,被告知延迟退房按钟点房收费,每小时50元,太没有人性了.不知道提前退房有没有奖励	0
买东西方便！不错的选择！大家也要选择	1
太气愤了！去上海住了6次了，3次住的哪里，也算老客户了吧。年前去那里住，在携程上定的房间，订好9-12点之间到，结果10点到了哪里说没房，前台说要等半小时，结果等了50分钟才等到房间。到了房间发现空调是坏的，又让我等了50分钟才给我换到房间郁闷之极。以为165的房间没了，给我换的183的大床房，说好18元的差价给我免了的，结果结账刷卡的时候还是给我多刷了18元，难道你们就是这么对待老顾客的？虽然给我补了60元的抵用券，但是以后还是会考虑住其他的地方。	0
刚住过这里，感觉不好，房间味道太大，一股子霉味，房间各种设施都很陈旧，我所预订的大床间，却没有宽带，只能一个住在双人标间。因为去的时候较晚，所以有点饿，结果在房间找了半天，只找了一个空荡荡的摆设冰箱。这么老的酒店还不装修一下，估计不会有回头客。好的一点是环境不错，但在海南，像这种花园式的宾馆还是不少的，并不构成特色。如果有人到洋浦来，建议住在海景花园宾馆，四星级设计，在房间门口的走廊上就面向大海，整个是个花园式布局。如果要洗浴，可以打个三轮车去干充（音译），只有几公里的路程。价格也很公道，238元大床间。	0
非常舒服和享受的酒店,房间设施没的说,五星级,隔音很好,早晚都很安静,由于不在闹市区解放碑,价格比较合理,感觉是重庆性价比最高的五星酒店,出酒店往左手走路边就有小吃摊,从早到晚都有吃的(是酒店服务生推荐的,我们去吃了早餐,很市井,很可口),喜欢品尝当地风情的朋友可以去.2天后又住了一晚洲际,感觉不如希尔顿,因为洲际地处步行街,人较多,服务就跟不上,等2个小时房间才收拾出来.所以下次来重庆还会住这里.	1
就是一般睡觉的地方，和如家差不多吧，还算干净，但住惯了大宾馆的人，住在这里还是有点别扭。	0
服务很差,房间供暖不足。换啦两次房间才行。态度恶劣。新房间床上有别人的毛发。叫服务员换还很不高兴。	0
客观说，不怎么样的酒店。我是1月11日住的，天气特别冷，房间空调根本就不管用，我在房间待了4个小时手脚冰凉，最后没有办法打电话投诉，给我加了个电暖气，效果没变化。最气愤的是，我没听说过哪个酒店要变更或者取消，必须在15：00前联系，不联系就从你信用卡里扣钱。我订了2间房，3个早餐，由于青岛天气的原因，我的朋友没去成，我在下午4点半取消了一个房间和2个早餐，但是结帐时却收我2份早餐钱。我已经在下午通知携程了，携程也答复我通知酒店了。可酒店前台就是不承认收到通知，我不在乎那60元，是觉得态度真的不能理解。但是酒店司机的态度很好，我感谢酒店的司机师傅和礼宾部的人。反正以后不会在住这里了，青岛有好多好酒店，我自己也遗憾为什么选择这里。地理位置也不好，离海也远，就是去超市近点。	0
房间很不错晚餐自助餐不咋地，倒是1楼的日式料理味道不错，价格也差不多，2楼中餐厅的菜色很新很好吃早餐就不谈了	1
感觉一般，性价比不太高!checkout比较慢，希望改进	1
酒店人员的服务相当好，几乎是有求必应，在得知我们飞机晚点后，一直派专人守在门口。由于给到我们的房间与我们的要求有出入，酒店人员立即想办法帮我们解决，听说是他们的财务经理把房间让给了我们，让我们很感动，房间的价钱贵了点，但物有所值，下次去九寨沟还住喜来登。这次汶川地震应该没有影响到他们吧，祝一切平安！	1
泰达商务酒店的价格比较吸引人房间硬件不错，洗手间也很好。网速比较慢位置很好，在城关区周边的环境太差了。一边是马路，很多卡车。一边是铁路，很多火车。夜里的噪音很大，很难入睡	0
住过不少三、四星级的酒店，青海宾馆是最让人失望的一家。看到网上的照片还不错，实际上相差很大。酒店比较陈旧，无论是房间的颜色还是房间内的家具设施，感觉象是一个90年代的招待所。我订的是大床间，床直对着厕所的门，浴室里的毛巾也是黑糊糊的，感觉洗不出来的那种感觉。晚上有骚扰电话，而且房间的隔音也不好。有意思的是，我想把行李寄存在酒店一下，那个问讯处的小姐就拿一张纸写了一个收条给我，连个正规点的单据也没有，可见管理的不足，也不知道怎么评上四星的。所以，第二天我就另某住处了。	0
checkin和checkout都非常神速。服务员态度很好，回答关于旅游的问题很热情。需要帮助打电话给前台，响应速度也很快。感觉比较亲切～房间干净，落地窗比较敞亮，住高点可以看到维港。房间比较安静。休息得不错～楼下有几个茶餐厅很方便，味道也不错。附近有诺士佛台酒吧一条街，别有洞天。下次还会选择这家酒店。	1
天宇也就占了个位置还可以到光，内部设施和消耗品配备，实在是不怎么样，而且，很贵	0
还算是不错的酒店，虽然陈旧了一些，看浦江二岸的风景也不能算全面，因为住的17楼，楼层不够高，前面正好有海鸥饭店挡着，可能得23以上才能看得全，但是起码外滩看得很全面，从外白渡桥到一直可以看到金陵路外滩方向，很美，酒店很是安静，真正的闹中取静，不错，适合度假，有家的感觉，设备因为有年代了，陈旧也是在所难免，可是房间很大，有书房，客厅，厨房，很不错的，下次要看上海最美的外滩还会来住。	1
很久了,想起基本上还是产生不了	0
中餐厅绝对不是五星：晚8点多时去的2楼中餐厅，没什么人用餐，餐厅环境犹如一般小店，餐具也很一般，桌上没有餐巾纸，没有牙签。上菜也慢。	1
非常差的服务！！！！我和几个朋友约好去天津，为了大家晚上玩牌方便，我特定订了这家酒店的2房一厅的房间。因为我是先到，自然先登记开房，怕超过了房间保留时间，酒店不给我留放。但我遇到的是前台服务员冷冰冰地吩咐我，要我把所有人的身份证都那来登记，否则不让上电梯！我很奇怪，难道这就是号称四星级的酒店的服务吗？！！！！跟可气的是，当我的朋友们都到齐，并办理完登记后，进了房间居然发现洗浴用品及拖鞋只有一个人的。也就是说酒店用这种手段来防止我们不登记就入住房间！简直是令我气愤！！！！我花了六白多元住进这家所谓4星级酒店，就是要享受这种低劣的服务吗？！！！噩梦还没完，第二天退房是，前台收银因为我的房价问题，和一个什么人电话中扯皮了将近10分钟，才很不情愿地给我结了帐。我不知道是被酒店欺骗了，还是被CTRIP欺骗了，总之，今晚大酒店太令我失望了！强烈要求CRRIP返还我的房费！补充点评2008年6月3日：CTRIP的评级有问题，我给了2个2分，2个1分，怎么你给了个平均分是2分呢？你要继续误导消费者吗？！	0
"本来预定的就是别墅标间,前台小姐很热情的给我们推荐了""超超豪华的普通标间""给我们入住,说是比我本来网络上预定的还要好，进去就是一股异味,好象是几百年没人住过的老式里弄,我们后来还是强烈要求酒店给我们原本预定的别墅房间,的确就不一样了，但是这样一来给我们的感觉非常不好,我想这也是酒店的手段吧."	0
订了商务大床间，可惜房间小的可怜！床和写字台之间太紧，基本上不能转身。更无法忍受的是房间卫生间的异味太重！投诉后，没有任何的解决方案，说空气清新用完了，居然让我开窗通通空气，让人哭笑不得！客人来过都表示气味难闻，很尴尬。房价也严重的性价比不值。早餐就不想提了！强烈建议不要入住！	0
地理位置不错，，但是有点旧，，不是节假日基本上不用预定，价格到前台订都一样。	1
还不错，海景房间有些小，其实如果对大海审美疲劳的可以住山景，便宜还宽敞	1
酒店位置佳，出入西街比较方便；观景房是观西街的景，晚上虽然较吵但基本不会影响到睡眠；酒店对面就是在携程上预订自行车的九九车行，取车方便。通过携程订房已付费的情况下还需要收款200元的钥匙押金；没有电梯，行李员可以提供提行李到房间的服务；房间比较老，地毯非常脏，斑斑点点很多，有股霉味，洗手间会有下水道气味，刚进门时在床边发现一颗超大的荔枝核，可见清洁时过于匆忙，不是很用心，大床太硬舒适性低；房间内经常会有蚊子游荡，更为恐怖的是第二天结束游玩回到房间，竟然在台灯下看见一张蜘蛛网，可见卫生质量真的是.......不高。总体来说，地理环境还可以，硬件设施太差。早餐品种非常少，没有现烧的东西，加料不太及时，如果要求不高的话，吃饱还是可以的。	0
由于五一当天决定出去玩,订晚了,只有三家酒店可选择,就选了这家.优点:酒店在青山湖边,房间要选临湖那面,感觉还算清静,酒店的绿化还算好.缺点:房间设施太过简陋,顶多是个普通的招待所的标准,卫生间太简陋,那个马桶简直脏的吓人,不是打扫的不干净,不知道是用了太多年还是质量太差,整个马桶都是乌其麻黑的.不要在酒店吃饭,太湖源,天目山景区里有农家乐,找停车多的那种,价格公道,材料新鲜,那个土鸡汤味道真实鲜得来...	0
就在解放碑，房间挺干净。楼高，电梯慢。网线接口不好找，呵呵。	1
房间的风景挺不错，望出去就是条古运河，很有古诗词意韵。但房间里的淋浴设施不好，淋浴门关不紧，水龙头出水很小，洗澡很不舒服。电视有两个遥控器，用起来很不方便。最主要前台小姐服务很不好，冷冰冰的，尤其是那个脸蛋胖胖的小姐，脸上象涂过糨糊一样，一点没有微笑。我去CHECKIN和CHECKOUT的时候，感觉很不舒服。感觉服务生的培训有待加强，服务意识太差！！！	0
在网上综合考虑后，并打电话给汉庭，汉庭说靠街边的窗户都换成双层窗户，隔音很好，也有停车场，汉庭极力推荐自己的会员卡，但是我没采纳，还是通过携程订的。1》汉庭给了一个紧靠酒店灯箱广告的房间，电流的低频噪声不是一般的小。也没见到双层窗户，的确是非常吵，一大早，对面一家2元店就开始营业了，郁闷的想下去砸人家店，呵呵2》停车场，唉，正规的停车位只有8个，我出去一趟回来再停时没地了，汉庭的工作人员让我停在对面的小区，说可以报销，我按照他们说的做了，拿了一张5元的发票，到前台报销，前台说等结帐时一起报，第二天结帐时说我的发票兑奖处被我刮过，他们财务规定不能报销，天啊，我都干财务多少年了，这是一张多么正规的发票，竟然不能报，而且前台的服务人员那种不爱搭理的感觉，让人很愤怒，算了，那就把发票撕了，走人吧，还好，俺不缺这5元钱，只是他们的承诺。。。	0
房间破旧，电视无法正常观看，卫生间连厕纸都不给准备，还要自备。空调没有遥控器，就是个摆设，晚上要穿衣服睡觉。服务质量很差！	0
酒店环境不好，气氛也不好，我和老婆刚刚住进去就有小姐打电话来问要不要特殊服务，真是恐怖，老婆说啥也不住在那边了，最后，我勉强说服老婆住了一晚上，但是到了后来，更是恐怖，居然没有开水供应，然后，还要自己烧水，但是烧水壶居然已经长了毛，后来有个服务员勉强给换了一个，但是还是这样，我当时不知道该说什么好，最后我们买的矿泉水，勉强对付了	0
住过差的，但没有住过这么差的！！昨晚00：00，一少妇在里面捉丈夫奸在房，大喊大闹，要死要活，炒得大家一晚没有睡好。提醒大家，酒店的保密工作很好！住起很放心。	0
酒店位置很好，直接面对刘公岛，晚上在海堤边有自助烧烤58元/位。房间设施较新，但装修较为粗糙，天花涂层有多处起泡。早餐还算丰富，总体还不错。	1
管理混乱各种设施不到位进了房间发现未打扫卫生又换了房间但卫生还是感觉不好没有一次性拖鞋等很不方便很失望好不容易捱到早上立马换酒店！	0
"酒店房间甲醛含量过高,严重影响客人身体健康.我入住的是932,刚开门差点被熏倒.第二天回来开门再次被雷到.换房626,情况稍好,但床单上有三处污点,退房时有和总台反应,好象没什么反应.吃早饭,你吃东西的速度要赶上服务员撤盘子的速度,否则桌子上会什么都不会留下.补充点评2008年7月6日：哈,刚住完,酒店价格就从450降到418,下次和携程""砍价了"""	0
入住豪华房，房间很大，但是有些设施显得有些陈旧。拖鞋很舒服。淋浴房漏水。还送水果，很不错。酒店的送餐不错，价格不算贵，量也挺多，味道也不错。checkout的速度很慢！	1
别墅式的旅店,环境很不错,服务也很好,房间稍微有点小	1
在网上看到新世界的点评,挺不错!于是这次出差选择了这家酒店。自已亲身体会一下，感觉还挺好。270元的商务双人房，不仅免费上网，而且还包早餐，值得！酒店不仅服务好，而且房间卫生也很干净。地理位置不错，在市中心，交通非常方便，出门步行5分钟可到达西门口地铁站。而酒店唯一不足就是提供的西式早餐供应太慢，可能是因为我周末入住的缘故。总体来说，是间挺不错的酒店，挺好，值得选择入住！！！	1
酒店位置十分偏远，交通，购物，餐饮极不方便	0
不错呀,房间够大,因为带了孩子,定的是TWINBED房,说了不要3,5楼,去的时候其他楼层的没房间了,前台主动安排大床房,免费加了一张床,态度满好的.	1
11月2日刚去的莫干山,根据携程网的信息预定,由于从没有去过,所以对价钱并没有太具体的感觉,以为山上是比较贵的,但到了那边原来是一个私人承包的小旅馆,服务几乎没有,设施一般,更过分的是,老板心太黑,淡季居然依然收旺季的价格,一间要收790元,问了问其他的宾馆,包括最好的莫干山庄,比这家的环境服务质量要好上百倍,价格只要200多,真不可想象老板的心是怎么长的,携程居然回收录这样的商户,希望携程今后应多为客户利益着想,将这样的商户排除出去,以免其他人再上当,这样会极大的影响携程的形象的.	0
我住的是488的商务套间，房间很大，环境不错，服务也很热情，感觉值四星。早餐现在加了牛肉汤，味道不错。淮南现在有了按5星标准建的新锦江大酒店，下次去试试。	1
其实不错啦，可能我住的酒店也比较少，至少在我住的酒店当中这个是不错的，可惜的是电视机实在是太大了。。。如果资金充裕可以考虑换背投的。。。还有房间的地毯可以换的颜色比较好点的。。。服务还是很不错的！！！这点肯定宾馆反馈2008年5月15日：感谢您的光临和点评,我们会认真考虑设备设施的改造问题.	1
已经几次入住悦华，很不错的酒店，服务态度相当的好，其实距离也还好，打车去中山路购物街什么的也就20块钱。	1
没有比这更差的酒店了。房间灯光暗淡，空调无法调节，前台服务僵化。用早餐时，服务员居然叫我回房间把拖鞋换成皮鞋再下来，到底谁是上帝，这家酒店的老总应该马上辞职。建议大家不要住这家酒店，有被骗的感觉！	0
位置非常好,在新区和传统城区的交界处,虽然是老酒店了(五年以上),房间设施还是不错的,但我们入住的前两天一切OK,第三天就不整理房间了,要打电话才安排,是规定这样做吗?	1
房间打扫的不干净（桌下竟然有一只脏袜子），设备比较旧，早餐太差，还有就是在洗澡时洗一半竟然没冷水，差点烫伤，总的来说比较差，以后不会再选择入住该家酒店	0
这次入住真是出乎意料的好。在以往的旅行经历中从来没有这么开心过。1。山庄非常美，房间宽大，设施齐全，而且很新。2。那个胖胖的女服务员非常热心，有求必应。3。寒冷的冬天给准备了电热毯，非常贴心。4。烧烤非常好，很热心的帮助你，还送我们木瓜。^_^	1
房间隔音实在太差了，我住的是最贵的了，隔壁有人上网，他们的QQ好友上线的提示音都被我听得一清二楚，搞到半夜三天钟才睡着，刚睡三四个小时，就听到外面服务员拿着扩音器大喊某某房间的住客起床，就好像部队里早上叫军人起来做早操一样，居然用扩音器大喊，操操操，这种怪事都有！难道不会打电话到他们房间叫他们起床啊？为什么叫一个人就得用扩音器大喊，弄得整栋楼都无法入睡！！！我第一次入住如家快捷就遇到这种情况，以后免费我都不会入住如家快捷了！！！宾馆反馈2008年7月31日：首先感谢阁下能选择我们酒店!对于阁下所反映问题,酒店十分重视,首先酒店没有扩音器等设备,而且,按照我们的叫醒操作程序,首先需要两遍电话叫醒,如无人接电话,我们才会派服务员进房叫醒.所以我们也十分震惊会有阁下所说的情况发生.但无论何种原因,对于阁下在住店期间的不愉快经历,我们深表歉意!同时,我们会进一步加强楼层的管理,确保客人在住店期间能真正感受到一份温馨和安宁!	0
前台服务态度十分恶劣,总体印象很不好.影响到出行心情.	0
春节是住的，位置不错，交通方便，周围环境也不错，购物很方便。房间大，卫生间超大，个人感觉完全是浪费空间，房间老旧。前台服务一般。早餐只有韭菜猪肉馅的饺子跟米汤。是我吃过的最糟糕的酒店早餐。电梯很恐怖。不过一楼的老大爷很亲切。	0
在副楼的房间有老旧了些,实有必要再整修了,尤其在地毯部份,不然整体上是不错的的.在早餐的服务上还是可以的,仍有著水准.	1
真的不怎么样的酒店,房间十分狭小,一股异味,卫生间简陋,虽然对于这样规格酒店不能要求太高.但是同样等级同样价格的速8就做的比这好多了,真后悔选择不一样的酒店作尝试.	0
入住的主要原因是方便。机场巴士就在楼下，适合短暂停留，不适合常住。周围没什么我喜欢的吃饭的地方。拐到后面一条路上，有家粥店不错。ps：上网速度还行	1
10月2号入住12楼大床房,房间太小,隔音差,3号换11楼双人间,淋浴间下水管堵塞,水漫金山啊.工程人员半夜来处理(辛苦了!).另早餐餐桌布菜渍很多.还好床上用品够干净,否则我很怀疑这是四星级酒店	0
卫生条件还行,价格也还可以,酒店人员的服务态度也还可以。可付费使用的个人卫生用品(全棉内裤、袜子、无菌毛巾及安全套等)准备的比较齐全。不足之处是房间隔音太差，隔壁和走廊的动静听得一清二楚，而且隔壁吵到很晚，影响休息。另外整个房间没有地毯，但卫生间的门口至少应该放一小块，用于吸水和洗澡后防滑和吸水。	1
本想定晋祠宾馆，没房了，携城推荐到这儿，其实离晋祠还很远。服务态度不大好。根本就没有出租车，有黑车，斩得厉害。	0
请各位注意酒店提供的饮用水是自来水，这是前台服务员说的。所以各位千万不能生喝酒店提供的饮用水。2008年了，北京的酒店还是这种水平，真是令人心寒。	0
前台的197号服务员，是个大约四五十岁的中老年妇女，态度很差。入住登记的时候就一脸很不爽的样子，随时要跟我们吵架，句句都是在抱怨和指责，白眼一个接一个。我们忍了，但友情提醒以后来入住的旅客，对这里的服务期望值不用太高。另外，房间紧邻4环，噪音较大。	0
位置不错,在市中心,而且离周边几家4,5星酒店都只有10分钟路程.	0
酒店比较旧，不符合四星标准，出行不是很方便。	0
服务还好，早餐不错，酒店位置不错，值得推荐	1
宜宾还有很多好的酒店，比如说叙府宾馆就不错，不知道为什么携程没有签这个酒店。	0
酒店咖啡厅的服务人员业务水平有待提高。有点酒单，但对客人点的酒，不知在哪，不知如何调配，给人感觉，整个酒店空有豪华装修，服务水平却未与之配套。	1
老牌宾馆，设施很旧，两百多元一点都不值，网速较慢。	0
太差，根本不够四星级。我住的是豪华大床房，居然只是三楼，三楼有不少运动场所，还有发廊，很嘈杂，房间也不好找，我找了半天才找到自己的房间。房间里很闷，通风很差，窗外一点街景也看不见，相隔十几米跟居民楼面面相对。房间里连咖啡包也没有，倒有不少要收费的茶包、饮料等，我还得帮它核对一下别入住时就少了什么！早餐很一般，没特色，以后绝对不住了！	0
第N次入住了，就是方便去客户那里哈哈。还有啥说的	1
天府丽都喜来登饭店不错。价格比较实惠。硬件绝对够五星标准了。环境也很好。服务很到位。2007年3月入住了一次。寄存行李的人很友好位置靠近人民广场，绝对是黄金地段。就是门口的那条路是单行线，这个要大家注意	1
诺覃祥渣,厄珩祥渣,憩苌腔Ⅰ耋剩.	1
没什么啦,如果你要感受大上海繁华时尚的一面,这里无疑是最佳的了。信价比还可以吧，毕竟这么黄金的地段而且交通超级方便，紧邻一号地铁的出口，几乎不费什么力就可以到达宾馆。我住过好几次了，不过打折下来568元的价位还是有点“吃血”的，所以也只敢在荷包比较鼓的时候，呵呵，比如发年终奖的这会儿，奢侈一回。宾馆内部设施干净、简洁，是我喜欢的那种，不过公共部位的空间狭小了一些，有“螺蛳壳里做道场”的感觉。毕竟，寸土寸金的地儿，可以理解。推荐如果你是SHOPPING狂人的话，这里很合适，左右前后都是店，还整天搞活动，你可以逛累了，回宾馆歇会儿再杀出去，哈哈！	1
是一间很有特色的酒店，我住了三个晚上。古色古香的老房和地理位置是最大亮点。我住的三人房还配备了可上网的电脑，乐坏了我女儿。稍为不足之处：一是可能时值盛夏，蚊子太多，酒店的杀蚊驱蚊措施还嫌不足；二是卫生间的卫生还可以更好一些，浴帘看上去太不干净；三是虽然有一台洗衣机，但是滚筒式，不好操作，服务员还一问三不知，极为不方便，原来还说要收钱；四是服务员素质实在不怎么样，对绍兴的食住行好象全然不懂，这比起锦江之星实在差得太远了。	1
服务很好。24小时供餐。我们晚上10点到酒店，专门为我们提供晚餐，很是感动，且价格也比较实惠。唯一感到不足的是，1号楼与2号楼的入住手续是分别办的，我们先开车找到酒店大堂，被告知这是2号楼，要到1号楼办手续。但携程订房时并未告知是几号楼。	1
告知所有的朋友，这个酒店，简直就是一个黑店1，一楼大堂吃饭，白水5块一杯。2。小卖部里的东西，市场5-8倍。3，深夜12点有色情电话。转天问服务员，他们说是一楼的美发，和他们没关系。奉劝各位千万不要入住。	0
第二次入住。嗯，老实说，中规中矩吧，没有特别好，也没发现什么不好。补充点评2008年3月5日：对，电梯要查房卡才能使用，稍有点麻烦，不过酒店管理，可以理解	1
酒店整体感觉还行,但是地毯不干净,需要清洗.	1
不知道是不是我身边的朋友对酒店都太挑还是真的是酒店环境只是那么好。本来预订几个晚上的，可是他们只住了一个晚上就换了地方。	0
走沪杭高速的话，路过嘉兴东出口千万别下，到乍嘉苏高速匝道右转，再往前约10公里，到嘉兴出口，出了收费站左前方就是嘉兴世茂花园大酒店的入口。四星级花园式度假酒店，达不到五星级标准，冬天去冷冷清清的，一定要选朝南向阳的房间，否则室内空调温度调到30摄氏度，实际最高也只能达到17摄氏度。早餐标准也是四星级的，不过有酸奶。	1
