old_text|text|word|emoji|emoji_mean|lables
Water Lilies is a well-made first film from France about young female sexuality and friendship. Sciamma works with specialized, slightly sanitized material that is as off-putting to some as it is alluring to others. The film focuses exclusively on three middle-class teenage girls in a tidy new Paris suburb. Their lives revolve around a big indoor swimming pool where two of the three are part of a synchronized water ballet team.<br /><br />Such distractions as parents, siblings, work and school have been neatly excised from the equation. The central sensibility belongs to the attractively sullen but skinny Marie (Pauline Acquart), who is not on the team, but thinks she would like to be. Marie worships Floriane (Adèle Haenel), an alluring blonde and team standout whom the boys are after. This takes Marie away from her former best friend, also a member of the water ballet team, the somewhat plump Anne (Louise Blachère). Being less special Anne is more truly accessible to the boys. Floriane, like this film, promises a bit more then she truly offers. Marie has the more essential quality for a teenage girl: she suffers inwardly. Flroiane doesn't so much suffer as jump into situations and then bolt.<br /><br />Marie is dazzled by the glamor of the water ballet as well as Floriane. Floriane takes advantage of this to make Marie first her slave and a cover for her assignations, then, lacking any other friends, her confidante. All the other girls think Floriane a slut, an illusion she encourages in the men and boys she teases, because it leads them on. She suffers the pretty girl's fate of being not a person but an object, and she can't resist the validation the boys give her by wanting to kiss her and bed her, but she doesn't really care about any of them and knows her involvements with them are a trap. Enlisting Marie to act as her pal so her (unseen) mother won't know she's going out to meet boys, she also gets Marie to rescue her from the boys later. It looked the opposite at first, but Floriane needs Marie as much as Marie thinks she needs her. Anne is left with her discomfort with her body and a desire to get laid that's earthier and more real than the other girls'.<br /><br />Keeping all external context at bay, Sciamma can highlight subtle shifts in the delicate equation of the three girls' goals and interactions. On the other hand the film's water madness, which includes lots of showering and spitting as well as underwater swimming shots, makes it feel completely airless at times and some of its 95 minutes do not pass so quickly. Luckily the film has a sense of humor and lets the trio sometimes forget their ever-present goals and avoidances and just do silly, pointless girl things. It's the offbeat moments that give the film life; too bad in a way that there aren't more of them. But Sciamma has the courage of her obsessions and what remains as one walks out of the theater is the personalities and their dynamics. Along the way of course it is pleasant to watch the swimming and to gaze at the girls, who understandably love to gaze at themselves. <br /><br />There's no great revelation or drama on the way, but things get a bit more interesting when it emerges that Marie doesn't just admire but truly desires Floriane and is jealous of her boyfriends--whom Floriane always stops before they go all the way. In a typical irony of this kind of plot, Floriane actually decides she wants to have her first real sex with Marie--but Marie is the one who holds off, because she knows it won't have the significance to Floriane that it will have to her. When it happens, it's a timid, mechanical affair. Meanwhile Anne has a huge crush on Francois (Warren Jacquin), a male swimmer, but of course he is after Floriane. Boys are not an element that's been subtracted and there always seem to be several dozen ready at poolside or on the dance floor, but they are just bodies and faces, available studs.|Water Lilies is a well-made first film from France about young [MASK] [MASK]uality and friendship. Sciamma [MASK]s with specialized, slightly sanitized material that is as off-putting to some as it is alluring to others. The film focuses exclusively on three middle-class teenage [MASK] in a tidy new Paris suburb. Their lives revolve around a big indoor [MASK] pool where two of the three are part of a synchronized water ballet team.<br /><br />Such distractions as [MASK], siblings, work and [MASK] have been neatly excised from the equation. The central sensibility belongs to the attractively sullen but skinny Marie (Pauline Acquart), who is not on the team, but [MASK]s she [MASK] like to be. Marie worships Floriane (Adèle [MASK]), an alluring blonde and team standout whom the [MASK] are after. This takes Marie a[MASK] from her [MASK] [MASK] friend, also a member of the water ballet team, the somewhat plump Anne (Louise Blachère). Being less special Anne is more truly accessible to the [MASK]. Floriane, like this film, promises a bit more then she truly offers. Marie has the more essential quality for a teenage [MASK]: she [MASK] inwardly. Flroiane doesn't so much suffer as jump into situations and then bolt.<br /><br />Marie is dazzled by the [MASK] of the water ballet as well as Floriane. Floriane takes advantage of this to [MASK] Marie first her slave and a cover for her assignations, then, [MASK] any other friends, her confidante. All the other [MASK] think Floriane a slut, an illusion she encourages in the men and [MASK] she teases, because it leads them on. She [MASK] the pretty [MASK]'s [MASK] of being not a [MASK] but an object, and she can't resist the validation the [MASK] give her by [MASK] to [MASK] her and [MASK] her, but she doesn't really care about any of them and [MASK] her involvements with them are a [MASK]. Enlisting Marie to act as her pal so her (unseen) mother won't [MASK] she's [MASK]ing out to meet [MASK], she also gets Marie to rescue her from the [MASK] [MASK]. It [MASK] the opposite at first, but Floriane needs Marie as much as Marie thinks she needs her. Anne is [MASK] with her discomfort with her body and a desire to get laid that's earthier and more real than the other [MASK]'.<br /><br />[MASK] all external context at bay, Sciamma can highlight [MASK] shifts in the delicate equation of the three [MASK]' goals and interactions. On the other hand the film's water [MASK], which includes lots of [MASK] and [MASK] as well as underwater [MASK] shots, makes it feel completely airless at times and some of its 95 [MASK] do not pass so quickly. Luckily the film has a sense of [MASK] and lets the trio [MASK] forget their ever-present goals and avoidances and just do silly, pointless girl things. It's the offbeat moments that give the film life; too bad in a [MASK] that there aren't more of them. But Sciamma has the courage of her obsessions and what remains as one walks out of the theater is the personalities and their dynamics. Along the [MASK] of [MASK] it is pleasant to [MASK] the [MASK] and to gaze at the [MASK], who understandably love to gaze at themselves. <br /><br />There's no great revelation or drama on the [MASK], but things get a bit more interesting when it emerges that Marie doesn't just admire but truly desires Floriane and is jealous of her boyfriends--whom Floriane always stops before they go all the way. In a typical irony of this kind of plot, Floriane actually decides she wants to have her first real sex with Marie--but Marie is the one who holds off, because she [MASK] it won't have the significance to Floriane that it will have to her. When it happens, it's a timid, [MASK] affair. Meanwhile Anne has a huge [MASK] on Francois (Warren Jacquin), a [MASK] [MASK], but of [MASK] he is after Floriane. [MASK] are not an [MASK] that's been subtracted and there always seem to be several dozen ready at poolside or on the dance floor, but they are just bodies and faces, available studs.|['female', 'girls', 'swimming', 'parents', 'work', 'school', 'would', 'Haenel', 'boys', 'former', 'best', 'boys', 'girl', 'suffers', 'glamor', 'make', 'lacking', 'girls', 'think', 'boys', 'suffers', 'girls', 'fate', 'person', 'cant', 'boys', 'wanting', 'kiss', 'bed', 'knows', 'trap', 'know', 'boys', 'boys', 'later', 'looked', 'left', 'Keeping', 'subtle', 'girls', 'madness', 'showering', 'spitting', 'swimming', 'minutes', 'humor', 'sometimes', 'girl', 'way', 'way', 'course', 'watch', 'swimming', 'girls', 'way', 'go', 'way', 'sex', 'knows', 'mechanical', 'crush', 'male', 'swimmer', 'course', 'Boys', 'element']|['📧', '👧', '🏊', '🦜', '🪱', '💀', '🪵', '✏', '👦', '🧑\u200d🌾', '\U0001fab9', '👦', '👧', '✂', '🔨', '🤝', '👏', '👧', '🔗', '👦', '✂', '👧', '🧉', '💜', '🐈', '👦', '⚠', '💏', '🍞', '👃', '🚊', '👃', '👦', '👦', '📟', '🔒', '⬅', '👏', '🐢', '👧', '🧲', '🚿', '✍', '🏊', '➖', '🔨', '🌅', '👧', '🐋', '🐋', '🐴', '⌚', '🏊', '👧', '🐋', '🐐', '🐋', '🧦', '👃', '🧑\u200d🔧', '\U0001fa7c', '🐋', '🏊', '🐴', '👦', '🐘']|['e-mail', 'girl', 'swimming', 'parrot', 'worm', 'skull', 'wood', 'pencil', 'boy', 'farmer', 'nest', 'boy', 'girl', 'scissors', 'hammer', 'shake', 'clapping ', 'girl', 'link', 'boy', 'scissors', 'girl', 'mate', 'purple ', 'cat', 'boy', 'warning', 'kiss', 'bread', 'nose', 'tram', 'nose', 'boy', 'boy', 'pager', 'locked', 'left ', 'clapping ', 'turtle', 'girl', 'magnet', 'shower', 'writing ', 'swimming', 'minus', 'hammer', 'sunrise', 'girl', 'whale', 'whale', 'horse ', 'watch', 'swimming', 'girl', 'whale', 'goat', 'whale', 'socks', 'nose', 'mechanic', 'crutch', 'whale', 'swimming', 'horse ', 'boy', 'elephant']|1
"I Feel the Niiiiiight Heat! I feel your HEEAAAAAAAAAART-beat! Something ain't right!"" Theme song written by B.J. Cook from Skylark- David Foster's old band and wife. She also wrote the memorable theme from CBC's ""Airwaves."" OH Night Heat! What a program! Well-written, well-acted and totally classic. Crime solvers and a good team and a dash of humour at the end. I'd like to think this is really what detectives do/did. Giambone was a real favourite! On a Canadian tip, I learned EVERY Canadian actor's name and style from guest spots done on Night Heat. Everyone passed through the Night Heat set and like Law & Order, it was story-driven so you could just watch and enjoy without a lot of character melodrama."|"I Feel the Niiiiiight Heat! I feel your HEEAAAAAAAAAART-beat! [MASK] ain't [MASK]!"" Theme song [MASK] by B.J. [MASK] from Skylark- [MASK] Foster's [MASK] band and [MASK]. She also [MASK] the memorable theme from CBC's ""Airwaves."" OH [MASK] Heat! What a program! Well-written, well-acted and totally [MASK]. Crime solvers and a good team and a dash of [MASK] at the end. I'd like to [MASK] this is really what [MASK] do/did. Giambone was a real favourite! On a Canadian tip, I learned EVERY Canadian actor's name and style from [MASK] spots done on [MASK] Heat. Everyone passed through the [MASK] Heat set and like Law & Order, it was story-driven so you could just [MASK] and enjoy without a lot of character melodrama."|['Something', 'right', 'written', 'Cook', 'David', 'old', 'wife', 'wrote', 'Night', 'classic', 'humour', 'think', 'detectives', 'actors', 'guest', 'Night', 'Night', 'watch']|['🏄', '🤍', '🎀', '🧑\u200d🍳', '👋', '🥶', '🤍', '🐐', '🤍', '👏', '🔨', '🔗', '🕵', '🏭', '\U0001fab9', '🤍', '🤍', '⌚']|['surfing', 'white ', 'ribbon', 'cook', 'waving ', 'cold', 'white ', 'goat', 'white ', 'clapping ', 'hammer', 'link', 'detective', 'factory', 'nest', 'white ', 'white ', 'watch']|1
it was the worst ending i have ever seen if some one can please tell me how and why the last chick goes crazy and eats the old women in the end. why dose the movie have all those cheap crappy scares in it in the beginning but yet when the first person dies they kill them all off in 5 minutes! most of the people could act but i do give so credit to the porn stars they did their best. also it had a couple funny parts and kills like when the care taker gets his organs riped out of his ass and then gets choked with it. if this movie had an ending that could make any since i would have given it a 8 out of 10 but the ending made no since. the ending sucked but the rest was great|it was the worst [MASK] i have ever seen if some one can please tell me how and why the last chick [MASK] crazy and eats the [MASK] [MASK] in the end. why dose the movie have all those cheap crappy scares in it in the beginning but yet when the first [MASK] [MASK] they kill them all off in 5 [MASK]! most of the [MASK] could act but i do give so [MASK] to the porn [MASK] they did their [MASK]. also it had a [MASK] funny parts and kills like when the care [MASK] gets his organs riped out of his ass and then gets choked with it. if this movie had an [MASK] that could [MASK] any since i [MASK] have given it a 8 out of 10 but the [MASK] [MASK] no since. the [MASK] sucked but the [MASK] was great|['ending', 'goes', 'old', 'women', 'person', 'dies', 'minutes', 'people', 'credit', 'stars', 'best', 'couple', 'taker', 'ending', 'make', 'would', 'ending', 'made', 'ending', 'rest']|['❤️\u200d🩹', '👃', '🥶', '👩', '💜', '👀', '➖', '💜', '🦗', '⭐', '\U0001fab9', '💜', '🐯', '❤️\u200d🩹', '🤝', '🪵', '❤️\u200d🩹', '🧉', '❤️\u200d🩹', '\U0001fab9']|['mending ', 'nose', 'cold', 'woman', 'purple ', 'eyes', 'minus', 'purple ', 'cricket', 'star', 'nest', 'purple ', 'tiger ', 'mending ', 'shake', 'wood', 'mending ', 'mate', 'mending ', 'nest']|0
"This movie was so bad it was funny! For awhile there I thought I was actually watching a parody of a bad movie (a la ""For Your Consideration""). The ""cliffhanger"" scene at the end had me laughing until my insides hurt. The script was dreadful enough, but coupled with Sean Young's terrible acting -- especially while she explains the entire plot in great detail (complete with flashbacks) while dangling off a cliff -- makes it a truly classically bad movie worth watching! In fact the fakey shots in this scene reminded me of an Ed Wood movie. I still can't believe how this thing got made. First of all, how did such a bad script get the green light? How did star actors get attached? Were they at low points in their careers? Questions, questions."|"This movie was so bad it was funny! For awhile there I thought I was actually watching a [MASK] of a bad movie (a la ""For Your Consideration""). The ""cliffhanger"" scene at the end had me [MASK] until my insides [MASK]. The script was dreadful enough, but coupled with Sean Young's terrible acting -- especially while she explains the entire plot in great detail (complete with flashbacks) while dangling off a cliff -- makes it a truly classically bad movie [MASK] watching! In fact the fakey shots in this scene reminded me of an Ed [MASK] movie. I still can't believe how this thing got [MASK]. First of all, how did such a bad script get the [MASK] [MASK]? How did [MASK] [MASK] get attached? Were they at low points in their careers? Questions, questions."|['parody', 'laughing', 'hurt', 'Youngs', 'worth', 'Wood', 'cant', 'made', 'green', 'light', 'star', 'actors']|['🦜', '👏', '🛖', '🫁', '🪱', '🪵', '🐈', '🧉', '💚', '🤍', '⭐', '🏭']|['parrot', 'clapping ', 'hut', 'lungs', 'worm', 'wood', 'cat', 'mate', 'green ', 'white ', 'star', 'factory']|0
This documentary on dinosaurs was undoubtedly fascinating and very well made. However, I found myself watching many of the bits with unease. The film generally took a rather confident stand on anything it said and showed, but inevitably much of the behaviour of the beasts, their interaction with each other, what they looked like, how they moved, what they ate etc. much of that is surely guessing - sometimes guessing with reasonable confidence, sometimes just wild guessing. But the viewer is never made aware of that, the film pretends to actually observe real dinosaurs and their real behaviour etc. That makes probably better viewing than confronting the audience with mountains of disclaimers, but it makes it just a bit too populist in my estimation.|This documentary on dinosaurs was undoubtedly fascinating and very well [MASK]. However, I found myself watching many of the bits with unease. The film generally took a rather confident stand on anything it [MASK] and showed, but inevitably much of the behaviour of the beasts, their interaction with each other, what they [MASK] like, how they moved, what they [MASK] etc. much of that is surely [MASK] - [MASK] [MASK] with reasonable confidence, [MASK] just [MASK] [MASK]. But the viewer is never [MASK] aware of that, the film pretends to actually observe real dinosaurs and their real behaviour etc. That makes probably [MASK] viewing than confronting the audience with [MASK] of disclaimers, but it makes it just a bit too populist in my estimation.|['made', 'said', 'looked', 'ate', 'guessing', 'sometimes', 'guessing', 'sometimes', 'wild', 'guessing', 'made', 'better', 'mountains']|['🧉', '🛷', '🔒', '🧉', '🤺', '🌅', '🤺', '🌅', '🧒', '🤺', '🧉', '🧈', '⛰']|['mate', 'sled', 'locked', 'mate', 'fencing', 'sunrise', 'fencing', 'sunrise', 'child', 'fencing', 'mate', 'butter', 'mountain']|1
In 1979, I was a boy of 12 years old, My parents had just got the home box office which was pretty new to our neighborhood. As a 12 year old boy, this was the first time I saw boobs on television. I will never forget the joy of those times. Racing vans, the total ass-wipe with the baddest van, the water bed, the smoking of herbs, the hot 70's chicks, the 'makin love in my Chevy van song, it was all so new to me. A complete movie with all of the memories you could hope for. I own it and enjoy it about once a year. When I watch this movie, it makes me want to get my skates, with 4 wheels, not in a strait line, go to the park and hunt down some babes with feathered hair. truly great memories of young adolescence!|In 1979, I was a [MASK] of 12 years [MASK], My [MASK] had just [MASK]t the [MASK] [MASK] office which was pretty new to our neighborhood. As a 12 year [MASK] [MASK], this was the first time I saw boobs on [MASK]. I will never forget the joy of those times. [MASK] vans, the [MASK] ass-wipe with the baddest van, the water [MASK], the smoking of [MASK], the [MASK] 70's chicks, the 'makin love in my Chevy van song, it was all so new to me. A complete movie with all of the memories you could [MASK] for. I own it and enjoy it about once a year. When I [MASK] this movie, it makes me want to get my skates, with 4 [MASK], not in a strait [MASK], go to the [MASK] and [MASK] down some babes with [MASK] hair. truly great memories of young adolescence!|['boy', 'old', 'parents', 'home', 'box', 'old', 'boy', 'television', 'Racing', 'total', 'bed', 'herbs', 'hot', 'hope', 'watch', 'wheels', 'line', 'go', 'park', 'hunt', 'feathered']|['👦', '🥶', '🦜', '🕳', '🦊', '🥶', '👦', '📺', '😽', '🐢', '🍞', '🌿', '🥵', '🕳', '⌚', '\U0001f6de', '🦁', '🐐', '🦈', '🛖', '🐆']|['boy', 'cold', 'parrot', 'hole', 'fox', 'cold', 'boy', 'television', 'kissing ', 'turtle', 'bread', 'herb', 'hot', 'hole', 'watch', 'wheel', 'lion', 'goat', 'shark', 'hut', 'leopard']|1
There was absolutely nothing in this film that hadn't been done better in a hundred other films. It was barely worth the trouble of watching through to the end. Even the bad language sounded tired. Tom McCamus, a very fine actor, was particularly disappointing here.|There was absolutely nothing in this film that hadn't been done [MASK] in a hundred other films. It was barely [MASK] the trouble of watching through to the end. Even the bad language sounded [MASK]. Tom McCamus, a very fine [MASK], was particularly [MASK] here.|['better', 'worth', 'tired', 'actor', 'disappointing']|['🧈', '🪱', '😫', '🌵', '😞']|['butter', 'worm', 'tired ', 'cactus', 'disappointed ']|0
Mirror. Mirror (1990) is a flat out lame movie. Why did I watch movies like this when I was younger? Who knows? Maybe I was one for punishing myself by watching one terrible movie after another. I don't know, I guess I needed a hobby during my teen years. A teenage outcast (Rainbow Harvest) seeks solace in an old mirror. Soon she learns about the horrific power this antique mirror has and uses it to strike out against those who have wronged her. Movies like these, the power giver has a nasty side effect. This one changes her inside and out if she likes it or not.<br /><br />A mess of a movie that for some reason was restored on d.v.d. a few years back. I don't know why. They should have left it on the shelf and collect dust. People love this movie foe some reason. If you do I would like to know why. Until then I dislike this movie and I have no reason to ever watch it again.<br /><br />Not recommended at all.|[MASK]. [MASK] (1990) is a [MASK] out lame movie. Why did I [MASK] movies like this when I was younger? Who [MASK]? [MASK] I was one for punishing myself by [MASK]ing one terrible movie after another. I don't [MASK], I guess I needed a hobby during my teen years. A teenage outcast ([MASK] Harvest) [MASK] solace in an [MASK] [MASK]. [MASK] she learns about the horrific [MASK] this antique [MASK] has and uses it to strike out against those who have wronged her. Movies like these, the [MASK] giver has a nasty side effect. This one changes her inside and out if she likes it or not.<br /><br />A mess of a movie that for some reason was restored on d.v.d. a few years [MASK]. I don't [MASK] why. They should have [MASK] it on the [MASK] and collect dust. [MASK] love this movie foe some reason. If you do I [MASK] like to [MASK] why. Until then I dislike this movie and I have no reason to ever watch it again.<br /><br />Not recommended at all.|['Mirror', 'Mirror', 'flat', 'watch', 'knows', 'Maybe', 'know', 'Rainbow', 'seeks', 'old', 'mirror', 'Soon', 'power', 'mirror', 'power', 'dvd', 'back', 'know', 'left', 'shelf', 'People', 'would', 'know', 'watch']|['🪞', '🪞', '\U0001fa88', '⌚', '👃', '👼', '👃', '⛵', '🧦', '🥶', '🪞', '🥄', '🚿', '🪞', '🚿', '📀', '🐈\u200d⬛', '👃', '⬅', '🧝', '💜', '🪵', '👃', '⌚']|['mirror', 'mirror', 'flute', 'watch', 'nose', 'baby', 'nose', 'sailboat', 'socks', 'cold', 'mirror', 'spoon', 'shower', 'mirror', 'shower', 'dvd', 'black ', 'nose', 'left ', 'elf', 'purple ', 'wood', 'nose', 'watch']|0
"I went in to this movie thinking it was going to be the next Clerks, but left feeling let down. The humor was weak and the characters fairly flat. That isn't to say it was all bad, the idea of the dating service in the grocery store seemed like pretty fertile material, but the director switched focus to the cliche'd ""save the Mom-and-Pop store from the evil corporation guy"". I felt like if he would have just stuck with the dating service plot, he would have come out with a much more memorable movie. Now, to do the film justice, I am from the Rochester area and loved the way he portrayed Webster. In fact, the best Kevin Smith (of Clerks) homage here was giving props to his hometown. Webster, NY is to Checkout what Red Bank, NJ is to Clerks. The director wisely threw in a date at Nick Tahou's. Trust me, as far as things to do in Rochester, a garbage plate is at the top of the list. I was lucky enough to see this film at the Little in Rochester so everybody knew when the odes to the town came up and appreciated them."|"I [MASK] in to this movie thinking it was going to be the [MASK] Clerks, but [MASK] [MASK] [MASK] down. The [MASK] was weak and the characters [MASK] [MASK]. That isn't to [MASK] it was all bad, the idea of the [MASK] [MASK] in the grocery [MASK] seemed like pretty [MASK] material, but the director switched focus to the cliche'd ""[MASK] the Mom-and-Pop [MASK] from the [MASK] corporation guy"". I felt like if he [MASK] have just stuck with the [MASK] [MASK] plot, he [MASK] have come out with a much more memorable movie. Now, to do the film justice, I am from the Rochester [MASK] and loved the [MASK] he portrayed [MASK]. In fact, the [MASK] Kevin Smith (of Clerks) homage here was [MASK] props to his hometown. [MASK], NY is to Checkout what [MASK] [MASK], NJ is to Clerks. The director wisely threw in a [MASK] at Nick Tahou's. Trust me, as far as things to do in Rochester, a [MASK] plate is at the top of the list. I was lucky enough to see this film at the Little in Rochester so everybody knew when the odes to the town came up and appreciated them."|['went', 'next', 'left', 'feeling', 'let', 'humor', 'fairly', 'flat', 'say', 'dating', 'service', 'store', 'fertile', 'save', 'store', 'evil', 'would', 'dating', 'service', 'would', 'area', 'way', 'Webster', 'best', 'giving', 'Webster', 'Red', 'Bank', 'date', 'garbage']|['⛺', '\U0001fab9', '⬅', '🧎', '⬅', '🔨', '🧚', '\U0001fa88', '🍶', '👋', '🏄', '⭐', '😨', '🍶', '⭐', '🦅', '🪵', '👋', '🏄', '🪵', '♈', '🐋', '🦞', '\U0001fab9', '😺', '🦞', '❤', '🏦', '🧉', '🧄']|['tent', 'nest', 'left ', 'kneeling', 'left ', 'hammer', 'fairy', 'flute', 'sake', 'waving ', 'surfing', 'star', 'fearful ', 'sake', 'star', 'eagle', 'wood', 'waving ', 'surfing', 'wood', 'Aries', 'whale', 'lobster', 'nest', 'grinning ', 'lobster', 'red ', 'bank', 'mate', 'garlic']|0
A mix of comedy, romance, music(?!), action and horror. A knockout. This is one of the reasons people rave about Hong Kong cinema. If you're looking for something totally original, look no further. Entertainment at it's peak.|A mix of [MASK], romance, music(?!), action and horror. A knockout. This is one of the reasons [MASK] [MASK] about Hong Kong [MASK]. If you're [MASK] for [MASK] totally original, look no further. Entertainment at it's peak.|['comedy', 'people', 'rave', 'cinema', 'looking', 'something']|['☄', '💜', '🌊', '🎦', '🍳', '🏄']|['comet', 'purple ', 'wave', 'cinema', 'cooking', 'surfing']|1
"Another chapter in the ongoing question, whatever happened to Mel Brooks's sense of humor? It starts out nicely enough, with Mel as Trump-like mogul Goddard Bolt (""You can call me God""), who accepts a bet that he can't live on the streets for 30 days. But the moment the movie hits the streets, it turns into a pathos-laden mess, with occasional ""funny"" bits interjected (Mel sees a black kid break-dancing for money and tries to do a vaudeville buck-and-wing, yuk, yuk). Leslie Ann Warren is nothing short of wasted. The worst part is this movie's musical number, in which Brooks and Warren do a silent dance to Cole Porter's ""Easy to Love."" Brooks's musical parodies are usually the highlights of his movies; here he plays the whole thing straight, like a dancing excerpt from an aging guest star on ""The Carol Burnett Show"" (on which Rudy DeLuca, this film's co-writer, began his career). Go rent Charlie Chaplin's THE KID, which covered the same ground 70 years before and did a lot"|"Another chapter in the ongoing question, whatever happened to Mel [MASK]'s sense of [MASK]? It [MASK]ts out nicely enough, with Mel as Trump-like [MASK] [MASK]dard Bolt (""You can call me [MASK]d""), who accepts a bet that he can't live on the streets for 30 days. But the moment the movie hits the streets, it turns into a pathos-laden mess, with occasional ""funny"" bits interjected (Mel [MASK] a [MASK] kid break-[MASK] for money and tries to do a vaudeville buck-and-wing, yuk, yuk). Leslie Ann Warren is nothing [MASK] of wasted. The worst part is this movie's musical number, in which Brooks and Warren do a [MASK] dance to [MASK] Porter's ""Easy to Love."" Brooks's musical parodies are usually the highlights of his movies; here he plays the [MASK] thing straight, like a dancing excerpt from an [MASK] [MASK] star on ""The [MASK] Burnett Show"" (on which Rudy DeLuca, this film's co-writer, began his career). Go [MASK] Charlie Chaplin's THE KID, which [MASK] the same ground 70 years before and did a lot"|['humor', 'mogul', 'God', 'cant', 'sees', 'black', 'short', 'Brooks', 'silent', 'Cole', 'whole', 'dancing', 'aging', 'guest', 'star', 'Carol', 'Go', 'rent', 'covered']|['🔨', '👹', '💂', '🐈', '🎿', '🐈\u200d⬛', '🩳', '📚', '🧑\u200d✈️', '🥶', '🕳', '💃', '👋', '\U0001fab9', '⭐', '\U0001fab8', '🐐', '⛺', '🍮']|['hammer', 'ogre', 'guard', 'cat', 'skis', 'black ', 'shorts', 'books', 'pilot', 'cold', 'hole', 'dancing', 'waving ', 'nest', 'star', 'coral', 'goat', 'tent', 'custard']|0
