text	label
This movie resonated with me on two levels. As a kid I was evacuated from London and planted on unwilling hosts in a country village. While I escaped the bombing and had experiences which produced treasured memories (for example hearing a nightingale sing one dark night for the very first time) and enjoying a life I never could have had in London, I missed my family and worried about them. Tom is an old man whose wife and child have both died and who lives alone in a small country village.As an old man who is now without a wife whose kids have gotten married and live far away in another province, I am again sometime lonely. The boy's mother is a religious fanatic with very odd ideas of raising a child. Since a deep affection has grown between old Tom Oakley and this young lad, Tom goes in search of him and finally rescues him from very odd and dangerous circumstances. At the end of the story there is great tension since due to some bureaucratic ruling it seems that the child is going to lose someone who has developed a loving relationship with him.	1
This film is a total bore. Entrapment is way better in all aspects, plot, acting, stunts, etc. Plus the soundtrack is one of the most annoying I've ever heard. I was close to muting the film just to shut it up. 3 out of 10 stars ***	0
It's made in 2007 and the CG is bad for a movie made in 1998. At one part in the movie there is a stop motion shot of a dinosaur that actually looks good, but this just makes the extremely amateur work on the CG stuff look even worse.<br /><br />The writing, acting, directing and everything else in this movie is just terrible. This is as bad as, if not worse than Raptor Island and 100 million BC... pure crap! Again, as with the other movies, the only scary part about this movie is that it actually got made and is now being aired on the sci-fi channel.<br /><br />I still can't understand how they somehow get people who do have some acting skills to act in these movies and then somehow get them to act as terrible as everyone else in the movie.<br /><br />For those of you who are unsure, the other poster is obviously being sarcastic in his review... or he is one of the people who worked on this movie.	0
"Are you familiar with concept of children's artwork? While it is not the greatest Picasso any three-year-old has ever accomplished with their fingers, you encourage them to do more. If painting is what makes them happy, there should be no reason a parent should hold that back on a child. Typically, if a child loves to paint or draw, you will immediately see the groundwork of their future style. You will begin to see their true form in these very primitive doodles. Well, this concept of children's artwork is how I felt about Fuqua's depressingly cheap and uncreative film Bait. While on all accounts it was a horrid film, it was impressive to see Fuqua's style begin emerging through even the messiest of moments. If you have seen either Training Day or King Arthur, you will be impressed with the birth of this director in his second film Bait. While Foxx gives a horrid, unchained performance, there are certain scenes, which define Fuqua and demonstrate his brilliance behind the camera. Sadly it only emerged in the final thirty minutes of the film, but if you focus just on those scenes, you will see why Fuqua's name appears on so many ""Best Of"" film lists.<br /><br />I will never disagree with someone that Fuqua's eye behind the camera is refreshing and unique. His ability to place a camera in the strangest of places to convey the simplest of emotions is shocking. I am surprised that more of Hollywood hasn't jumped aboard this bandwagon. Even in the silly feature Bait, you are witness to Fuqua's greatness. Two scenes that come directly to mind are the explosion scene near the middle of the film and the horse scene close to the end. In both of these scenes I saw the director Fuqua at work. Alas, in the rest of this film, all I saw was a combination of nearly every action film created. The likable hero down on his luck that suddenly finds his life turned around by some unknown force is a classic structure that just needs to die in Hollywood. We have seen this two often, and no matter who you are (unless you are Charlie Kaufmann), you cannot recreate the wheel. It is just impossible with this genre, and it is proved with Bait. I was annoyed with Fuqua for just sitting back and allowing this to happen, which could explain why it took me three viewings to finish this film. I was just tired of the structure, and while I hoped that Fuqua would redefine it, he did not.<br /><br />Then, there was the acting. While Jamie Foxx has never impressed me as an actor, I was willing to give this helmed vehicle a try. I wanted to see if he could pull off another dramatic role similar to Collateral. I was under the impression that perhaps this was the film chosen to show producers that Foxx could handle the role in Collateral. Again, I was disappointed. Foxx was annoying. Not in the sense that it was the way that his character was to be, but in the sense that it felt as if neither Fuqua nor Foxx took the time to fully train Foxx on what should be ad-libed and what should be used to further the plot. Instead, we are downtrodden with scene over scene of Foxx just trying to make the audience laugh. Adding second long quips and culture statements just to keep his audience understanding that he was a comedian first, an actor second. Fuqua should have stopped this immediately. Foxx's jokes destroyed his character, which in turn left me with nothing solid to grasp ahold of. Instead of character development, he would crack a joke. Neither style worked, no joke was funny. The rest of the cast was average. By this I mean I have seen them all in similar roles. They were brining nothing new to the table, nothing solid to the story, and nothing substantial to the overall themes of the film. They were pawns filling in dead air space. Fuqua had no control over this mess, and the final verdict only supports that accusation.<br /><br />Overall, this was a sad film. With no creativity in sight and unmanaged actors just trying to upstage themselves, what originally started as a decent story eventually sunk faster into the cinematic quicksand. Foxx was annoying, without character lines, and a complete bag of cheese. In each scene I saw no emotion, and when emotion was needed to convey a message, he chose to take his shirt off rather than tackle the issues. Are my words harsh? I don't think so. When you watch any movie you want to see some creativity, some edible characters, and themes that seem to hit close to home. Bait contained none of these. While I will give Fuqua some credit for two of the scenes in this film, the remaining five hundred were disastrous. Apparently, I took the bait when renting this film, but now having seen it, hopefully I can stop others from taking that curious nibble.<br /><br />Grade: ** out of ***** (for his two scenes that were fun to watch)"	0
I saw Grande Ecole at its world premiere on the Rotterdam Film Festival. I had no idea what I was entering and if I'd had any idea I wouldn't have entered. This is the most pretentious film I've seen for a long time. It tries to be provocative, yet deep, with its full frontal homosexual sex scenes - it doesn't succeed! It's nothing but another bad excuse of showing naked persons on the big screen. 4/10	0
"Famous as the British film so bad it had to be given away for free with a newspaper, the quality of this sub-Children's Film Foundation ""thriller"" can be guessed from the abnormal number of 10/10 votes it gets and the large number of rave reviews from posters with no posting history and no other reviews to their name. The regulars know what this mean, the gullible might be conned. If they do dip into the waters of this one they won't last long before it drags them under. Technically inept with the boom mike getting into shot or the reflections of the crew visible it just goes on forever in a forgetful sub-DAVINCI CODE on $5 a day way. The end is just insulting but don't worry. It's not as if you'll get that far!"	0
I've been on a bad run of films. This is a clinker about an arson plot and a psychopath. Tom Skerrit, whom I really enjoy, was pretty young here. He is a builder with a passion, but he has a partner whose profit motive includes over-insuring and burning. Into the mix comes an agent, who is drowned, his daughter, and her nut-case boyfriend. James Mason plays the insurance investigator. Any idiot, given a little warning, would know something was rotten in the nation of Australia. Still, they bumble their way. The most interesting thing to me was that the huge hotel that was going to be built, never got beyond being a bunch of sticks. Low budget, I guess. The plot could have been interesting. Maybe they should have hired a film editor (the did?). Half the time you don't know where the characters are, but I guarantee a five million dollar payoff would have probably made a close watch on the structure mandatory. It doesn't work. Although there is lots of neat fire.	0
(spoilers??)<br /><br />I wasn't sure what to think of the movie. Not too much of a kids film. Definately should be watched with a parent because it includes death and dying. But I was surprised that I was a bit entertained by it.<br /><br />I was a bit disappointed by the 81 minutes of time we had. (even less without the credits) And the trailer gets you to think the rodent is a main creature. But alas, they torture him. Right until the end of the movie. Those two gripes docked the movie 2 stars. But I do recommend the movie. Even for a sequel.<br /><br />8/10<br /><br />Quality: 9/10 Entertainment: 7/10 Replayable:7/10	1
There is so much that is wrong with this film, but to sum it up: Terrible acting- so bad it must have been on purpose. poor script - they may have had some good ideas but this was not the best way to present the story. ridiculously bad ending- in some cases the ending manages to save the film-not in this case. if you manage to sit through the entire film you will want to kick yourself at the end because the ending is not even worth waiting for. This is the worst film i have seen in a long time. It was complete torture sitting through this film, i would have appreciated someone warning me in advance. So do yourself a favor. Watch this film only if you have absolutely nothing better to do. Even then you will regret having put yourself through the unspeakable torture.	0
I think Downey was perhaps inspired by French new-wave.<br /><br />Who wasn't?<br /><br />Unfortunately, what he ended up creating here was more along the lines of crackhead new-wave.<br /><br />A synapse is obviously a terrible thing to lose and Downey appears to have lost plenty. <br /><br />Just say no, indeed. In more ways than one. Including to watching this film.<br /><br />I couldn't bear it after a while and began fast forwarding through it. It would have been wiser to have just skipped it altogether.	0
When the trailer for Accepted first came up, many people began to get excited about seeing it... really excited. Who could blame them, it looked like fun. But that's exactly the thing. People went into Accepted looking for a good movie, but if you think about it, Accepted isn't the type of film destined to be a good movie. It's meant to be a film that pleases its crowd without too much effort being given. That being said, for those of you who expected a great film, you need to think about what could be made of a comedy like this one. Think that, and you will truly enjoy the film (because you'll rid yourself of your idea that the movie will be fantastic.) BOTTOM LINE: Watch the movie, and have fun, but don't look for anything groundbreaking.	1
In case you're wondering the buffoonish Loren C*****n of (Cryptozoology Inafame) is a living idiot and any information he's provided is to be tossed out with the trash. The guy simply is a news paper clipper.<br /><br />As for the story line it was was a predictable train wreck, the actors were mechanical, the lighting was awful, and the props/clothing was cheap.<br /><br />Bobcat Goldwait should have starred over the clowns in this film. I was physically ill after seeing ten minutes of it.<br /><br />There are insane/retarded monkeys still in charge of films I see.<br /><br />Dan	0
I really think that people are taking the wrong approach at this one. First of all, I find this short-film very entertaining and interesting. I just take it for what it is. I think the suspense and mystery are ingenious in their insinuation upon the watcher. One other thing that caught my fancy was that it immediately gets the viewer involved even though there is no clear story, just hints and pauses and emotions played out by the characters that kind of give you the impression that there is a story to all that is going on. No-one else could have done that better than Lynch. This is the essence of lynchianism at its best. Sure, I will agree with anyone that people that start viewing this with the desire to be entertained without any really imaginative work from the viewer's side, will find themselves disappointed. And in good right. Lynch is not about that. At least this side of Lynch is not. The one that helped make Lost Highway/Mulholland Dr. is at full tilt here and people that just expect to be entertained like they would watching anything else, will just not get what this is all about. My opinion is that Darkened Room is all about messing with your animal-core, your instinctual self, by giving you the means (image, sound, situation) by which you instinctively react. It's not about pleasure of any kind, it's about getting the desired reaction out of you. And, that, my friend, is pure art.	1
There have been some low moments in my life, when I have been bewildered and depressed. Sitting through Rancid Aluminium was one of these.<br /><br />The warning signs were there. No premiere (even the stars didn't want to attend) and no reviews in magazines. The only reason I sat through the film was in the hope that I might catch up on some sleep.<br /><br />Nothing in the film was explained. The narration was idiotic. I cheered at one point when the lead of the film appeared to have been shot, then to my growing despair, it was revealed that he hadn't really been shot dampening my joy. I sincerely hope all involved in the film are hanged for this atrocity. <br /><br />There were some positive aspects, mainly unintentional moments of humour. For example, the scene in which the main character, for some unknown reason feels the need to relieve himself manually in a toilet cubicle, while telling the person in the next cubicle to put his fingers in his ears.<br /><br />My words cannot explain the anger I feel, so I shall conclude thus.<br /><br />Rancid Aluminium: for sadists, wastrels, and regressives only who want to torture themselves.	0
"This is without a doubt the STUPIDEST movie of all time.<br /><br />I don't know who I'm angrier at--the idiots who made this or my video store for actually carrying this piece of crap!!<br /><br />I can't even begin to name all of the things wrong with this horrible wanna-be movie.<br /><br />All of the dialogue sounds like it was made up on the spot, and the acting is the worst I have ever seen in any movie-EVER!!<br /><br />There is nothing about the script that would appeal to any decent person, in fact I don't think they even had a script, they just made up everything as they went along--and you can tell.<br /><br />The ""women"" (i.e. men dressed up in drag trying to look like women) in the costumes looked so ridiculous, I guess they were trying to be sexy but--NOT SO MUCH!! Especially that old woman-disgusting.<br /><br />There is nothing scary about this movie, the only thing scary is that somebody else might actually rent it and have to watch it.<br /><br />No brain required for watching this, you must be a total loser to want to see this movie.<br /><br />Don't forget-- I WARNED YOU!!!"	0
While I count myself as a fan of the Babylon 5 television series, the original movie that introduced the series was a weak start. Although many of the elements that would later mature and become much more compelling in the series are there, the pace of The Gathering is slow, the makeup somewhat inadequate, and the plot confusing. Worse, the characterization in the premiere episode is poor. Although the ratings chart shows that many fans are willing to overlook these problems, I remember The Gathering almost turned me off off what soon grew into a spectacular series.	0
Add Paulie the parrot to beloved movie animal characters. This movie is a love story - bird and Gena Rowlands, Bird and beloved Marie, Michael and Marie. A Russian janitor helps a talking and thinking parrot find his rightful owner many years after Marie's parents sell him to a pawn shop. Before the heart warming ending we learn all the misadventures of Paulie. Cheech Marin and his dancing parrots are marvelous. Beautiful photography throughout. Great little movie, word of mouth will make it a cult favorite.	1
Give director Stanley Tong of Jackie Chan's Super Cop and Rumble in the Bronx, and what do you get? You receive a series of kung fu fights and a lack of Magoo-like madness.<br /><br />The limited plot has Magoo (Leslie Nielsen) put into an international plot, where he steals a world-renowned gem. Of course he has no idea what he is doing. In fact, he has no idea that he had the gem.<br /><br />Within thirty minutes you could get very bored watching this. There are some very funny moments though like when he is cooking the chicken. You will wish that you were as nearsighted as Magoo. Its a fun movie to watch but its quite a disaster! You have to love Leslie Nielson because he was made some very funny movies. This isn't his best, but he does a good job playing Magoo. I thought it was a funny film, and it should be recommended to young children because they will probably think that its very funny.	0
"I have three comments to make about this film, which I discovered hanging out forlornly in a lower shelf at Blockbuster. First off, it is interesting to see the approaches film makers take in trying to film essentially unfilmable works. Some have, as Kubrick did with ""Lolita"", gotten the original author to write a screenplay that is something like the original work. Of course that can't happen here; Kraft-Ebing is long dead. Some have used the premises of the original work as a launch point to go in a completely new, unrelated direction (the recent adaptation of ""Tristram Shandy"" comes to mind here). You can dumb it down - the film of ""Slaughterhouse Five"" is to my mind an example of that. Or you can simply take the format of the original and try to render it in cinematic vignettes. That would be the approach of Woody Allen's ""Everything You Wanted to Know About Sex"", and, arguably, this film. Upon consideration, it is probably the only thing one can do with a scholarly work like ""Psychopathia Sexualis"". The potential loss is that whatever cumulative point the original work had is obscured or destroyed. And so it is here.<br /><br />Point two is the cinematic style. Some would call it an ""homage"" to Murnau, Pabst, Carl Dreyer, etc., but I think it more crude than that. Its far too heavy handed and self-conscious to be effective for long. It is eventually just annoying.<br /><br />Point three is perhaps a less intellectual observation. How did the people responsible for this manage to make a film about wild sexual deviations and perversion that is so incredibly boring? I found the film impossible to pay attention to, and anyone who is not automatically drawn to depictions of sexual deviance will find it so as well. I don't want to be completely uncharitable and say the film is pointless, but I have to say that whatever point the film makers had is rather obscured by the nature of the source material, the overt copying of filmic styles, and the stubborn refusal to engage the audience on an emotional level (possibly for fear of being accused of titillation).<br /><br />The film is a dubious exercise from the start and doesn't really work for me, I'm sorry to say."	0
