text	label
"10/10 for this film.<br /><br />i'm a british india doctor, currently in india. the word Beckham put me off, 'cos i'm a die hard Liverpool fan, and personally think that Owen is really cool. Since Liverpool and Man Utd are rivals, i was DEAD sure that i wouldn't watch the film.<br /><br />But then i was in delhi to meet some friends, and i had an early morning flight, so i thought, ""what the heck, let's bide time by watching this film"", 'cos it was a late night show.<br /><br />What a moron i was. I should've seen this film the day it was released. I guess using Beckham's name was to draw audience attraction (which had back-fired in my case!!!), but then i really can't think of a better title for the film.<br /><br />And Nagra, Knightley (drop dead gorgeous), and Rhys-Myers did a superb job.<br /><br />If you hate football, dislike Manchester United (or England for that matter), then this is DEFINATELY the film for you. In fact, i'm just 29 yrs old, a psychiatrist by profession, but a kid at heart. This film has knocked ""Star Wars"" off my no.1 position.<br /><br />Surprisingly, there aren't very many comments on this film by indian-brits like me. I wonder why?<br /><br />10/10 for this film."	1
Tremendous black--and-white nighttime cinematography, and plenty of it, highlights this supposedly-true life account of a 1950s murder in Kansas in which an entire family was wiped out by two men.<br /><br />The story was written by Truman Capote, so you get the very Liberal anti-death penalty message at the end of the film, which is ludicrous knowing the facts of this case. Robert Blake and Scott Wilson play the two atheist losers who have twisted outlooks on life and who unnecessarily murder this nice family. <br /><br />Despite the annoying slant at the end, this is a riveting story from the start and the cinematography makes this even more fascinating. Famed photographer Conrad Hall did a fantastic job on this. It makes me wish more modern-day films were made in black-and-white. See it on DVD.<br /><br />Blake, Wilson, John Forsythe, Jeff Corey and the entire supporting cast are excellent in here. My third viewing of this film came in early April of 2005, shortly after Blake, in real life, was pronounced innocent in the murder trial of his wife. One can't help but look at Blake and this film differently after that.	1
How to summarize this film ? it is simply impossible. Why you should see it ? maybe for the story, very probably for the actors (Giorgio, Catherine...), above all for the universe and the poetry. This is a tale. Sad, sometimes dark, but a tale. I LOVE this film !!!! Just waiting for the DVD !! Thank you mister Boutonnat.	1
"I decided to watch this one because it's been nominated for Oscar this year. I guess as many folks here I really wanted to like this movie, but ended up bored and disappointed. First scene was OK but the whole rest of the movie in ""shaky hands"" camera mode is really annoying.<br /><br />i guess the main reason for making such a movie and nominating it for Oscar is this:<br /><br />American ""military machine"" (people, who makes money on war) urgently need an excuse or justification of war in Iraq by bungling up something (sort of) patriotic.<br /><br />why these ""heroic"" efforts of director and the main character to _inspire_ the audience with an idea of ""loving-war-like-a-drug""?.. Oh, please, come on! what a bore! <br /><br />watch this to get an idea of how low the movie academy can fall..."	0
On the way home from a day at the beach, four young people seek shelter from a torrential downpour at the home of Lord and Lady Alexander after their car runs out of gas. They don't know it, but the house they're staying in is to be the site of a Satanic ritual. Jane (Camille Keaton), the only female of the group, is to be sacrificed. As her male companions rush to her aid, one of them accidentally kills Lady Alexander. Things really get out of hand and everyone else attending the black mass is also killed. The four try to make an escape, but soon discover there's no escape from what they've witnessed. One by one, they meet their fates.<br /><br />Gong into Tragic Ceremony, I was positive I would enjoy it. Slow-burn Gothic horror is right up my alley. I'm also quite fond of some of Riccardo Freda's other movies like The Horrible Dr. Hichcock, The Ghost, and I Vampiri. Tragic Ceremony seemed to be a sure thing. Unfortunately, things don't always work out the way they should. The biggest tragedy with respect to Tragic Ceremony is the time I spent watching this mess of a movie. With a few minor exceptions, nothing about the film appealed to me or worked for me. The characters are unlikeable, the plot is incoherent and schizophrenic, and the pacing is terrible. There's a subplot about some cursed pearls that goes nowhere and only serves to confuse things even further. In addition, nothing interesting happens for most of the movie. By the time the four leads realize they're in danger, I was well past the point of caring. And I don't understand the reviews I've read that praise the acting of Camille Keaton. I suppose it's a terrific performance if you consider an emotionless daze to be acting. The three male leads are the very definition of nondescript. They do nothing to stand out. The supporting cast includes some genre favorites like Luigi Pistilli, Luciana Paluzzi, and Paul Muller, but none is given anything to do. In fact Muller's main contribution is a two minute long monologue at the end of the movie that attempts to explain what happened in the previous 80 or so minutes. It's a weak attempt to provide a wrap-up to a very weak movie.	0
<br /><br />Everything is relative seems to be the main theme from the outset by this set of eleven pieces by eleven directors. That is to say that what might be number one priority for people like Bush, Blair and Company, may not be so for a great many other people, ordinary people. From the opening scene in which an Iranian teacher is trying to impress on her little students the most important thing that has happened, with the result the children are not impressed, as the death of a neighbour and things like that evidently affect them much more closely than anything which may have happened in New York, USA, wherever that is, this series of almost documentary styled pieces establishes that not all things are as equal unto all men as some world leaders would try to prophess. <br /><br />Whereas, obviously, the attack on the WTC was a dastardly event by any yardstick, one does get the impression that both politicians and TV cameramen tend to blow up things out of all proportion - wonderfully manifested in one of these pieces. Would the same reaction at international level have occurred if the attack had been made on Lagos, say, or Djakarta, say, or even on Rio de Janeiro, say? I rather think not. News seems to suffer distortion depending on where things happen: much more TV time is given to an earthquake in Italy, say, than one ten times more destructive in Outer Mongolia, say. Greater distances seem to decrease the magnitude of the disaster. <br /><br />This series of eleven pieces helps to put things in better perspective - or, perhaps I should say, some of the pieces do, as each director with complete freedom has made up his own story, his own translated perspective, such that it is not possible to judge the whole merits, but individually for each eleven-minute segment. <br /><br />In no way should one deduce that this is an anti-American film: that would be a too simple reading of the diverse messages manifested through the segments. However, it is not pro-American either. The eleven segments adopt varied attitudes and the common link - if there is one - is that the disaster of the WTC attack has to be seen in perspective from different view-points. Only then will such people as George Bush even begin to comprehend the planet he is living on. <br /><br />Clearly stated in one segment is a belief of mine I have been harbouring for two years now: America has not learnt the lesson. And the lesson is that the USA has to share this planet with the rest of humanity - not dominate it by ruthless economical persuasion or just plain force. Instead of learning that the USA cannot continue just stamping all over everybody and everywhere, its political leaders, aided and abetted by Blair (and even Aznar) have become even more arrogant and even more intolerant, which is not doing any good to anyone in Afghanistan or Irak at present, let alone much elsewhere. The White House mentality is totally rejectable: the US and UK invaded Irak and caused all the chaos, and so should clear up the mess they caused - not insist on the UN and other nations to delve in with a helping hand and thus find an easy way out of the turmoil. <br /><br />Radical stances adopted by the US (or even Israel) is only going to be met by radical stances from Islamic people, who for years have been gearing up fanatical fundamentalism, if only to cover up their own macho uselessness, i.e., stoning women to death or simply shrouding them from the tops of their heads to the dusty ground. <br /><br />The world is in a terrible mess, fueled by the greed of a few rich countries who seem bent on not seeing or understanding anything from more multilateral perspectives. This film in eleven separate pieces accurately portrays this dismal and dumb posture.	1
I sat through almost one episode of this series and just couldn't take anymore. It felt as though I'd watched dozens of episodes already, and then it hit me.....There's nothing new here! I've heard that joke on Seinfeld, I saw someone fall like that on friends, an episode of Happy Days had almost the same storyline, ect. None of the actors are interesting here either! Some were good on other shows (not here), and others are new to a profession they should have never entered. Avoid this stinker!	0
"Even though there are no new episodes, and it is rarely showed. I used to love the magic of Sabrina and the teenage witch. I never got to see the last episodes, but I do want to know what happened to Miles, or Josh? And why did the aunts have to disappear out of the show for good?I'm sure the ending went to be perfect. But there are a lot of questions unanswered. And I want to see the last episode of S.T.T.W! Because I heard she decides between Erin and Harvey on her wedding day! I really hope that she picks Harvey! And may I say Nate Richart is HOTT!! Too bad hes too old for me though. Melissa Joan Hart has her own sense of cuteness that she adds to the show, but there are many little ""stupid"" things for the show such as how famous bands come out of nowhere and play songs and all the cast is listening, its kind of stupid. Plus the cat starts to really get lame, as the show continued, the jokes began just to get stupid, and the things that the audio controlled ""audience"" would laugh at, I would think it was so lame. Don't get me wrong, at some parts it was funny, but I think the show just kind of lost its ""magic"" so to speak as the show went on. I give kudos to all the cast though for trying, although that Soleil Moon Frye girl had no taste, and she was a horrid actress. I wonder what Melissa or any of the cast is doing now for that matter, now that the show has ended."	1
"Every great gangster movie has under-currents of human drama. Don't expect an emotional story of guilt, retribution and despair from ""Scarface"". This is a tale of ferocious greed, corruption, and power. The darker side of the fabled ""American Dream"".<br /><br />Anybody complaining about the ""cheesiness"" of this film is missing the point. The superficial characters, cheesy music, and dated fashions further fuel the criticism of this life of diabolical excess. Nothing in the lives of these characters really matter, not on any human level at least. In fact the film practically borderlines satire, ironic considering all the gangsta rappers that were positively inspired by the lifestyle of Tony Montana.<br /><br />This isn't Brian DePalma's strongest directorial effort, it is occasionally excellent and well-handled (particularly the memorable finale), but frequently sinks to sloppy and misled. Thankfully, it is supported by a very strong script by Oliver Stone (probably good therapy for him, considering the coke habit he was tackling at the time). The themes are consistent, with the focus primarily on the life of Tony Montana, and the evolution of his character as he is consumed by greed and power. The dialogue is also excellent, see-sawing comfortably between humour and drama. There are many stand-out lines, which have since wormed their way into popular culture in one form or another.<br /><br />The cast help make it what it is as well, but this is really Pacino's film. One of his earlier less subtle performances (something much more common from him nowadays), this is a world entirely separate from Michael Corleone and Frank Serpico. Yet he is as watchable here as ever, in very entertaining (and intentionally over-the-top) form. It is hard to imagine another Tony Montana after seeing this film, in possibly one of the most mimicked performances ever. Pfeiffer stood out as dull and uncomfortable on first viewing, but I've come to realize how she plays out the part of the bored little wife. Not an exceptional effort, but unfairly misjudged. The supporting players are very good too, particularly Paul Shenar as the suave Alejandro Sosa.<br /><br />Powerful, occasionally humorous, sometimes shocking, and continually controversial. ""Scarface"" is one of the films of the eighties (whatever that might mean to you). An essential and accessible gangster flick, and a pop-culture landmark. 9/10"	1
"The actors in this dark film are truly believable and well cast. The quality of the camera work makes you feel as if you are there The screenplay is intense and does not wander. The plot is one that makes you want to watch it a second time from the new perspective gained by the ending. We showed this film to a small group of patrons at Gadsden's Center for Cultural Arts. After the film, ever patron was eager to discuss the film and one person called me the next day to say that they were still ""bothered"". While we put an 18 and up age restriction on the film, I would watch the film with a youth group as it is a very real portrayal of an ugly situation and sets the stage for great conversation."	1
"I rarely write a negative review for this site, but this time felt complied to. Night Listener is without doubt one of the dullest films I have ever seen.<br /><br />There was nothing happening in this film what so ever - I didn't care for any of the characters, didn't buy in to the whole mystery type plot, didn't care how it ended....nothing.<br /><br />There is no comedy, no action, no thrills, no suspense, nothing. The highlights include (no spoilers - there's nothing to spoil): a man climbing through a window, a dog barking outside a hotel room, a car going over some rough ground and a truck beeping it's horn.<br /><br />I really enjoyed ""One Hour Photo"" and hoped for a similar eerie role from Williams, but alas was sorely let down. What's more disappointing is that I'm sure there is a good film in there somewhere - the idea was interesting and I should have felt sympathy for the characters, but it just didn't work for me.<br /><br />I might even have given it 1/10 but that score is reserved for the remake of The Producers"	0
"Yeh, I know -- you're quivering with excitement. Well, *The Secret Lives of Dentists* will not upset your expectations: it's solidly made but essentially unimaginative, truthful but dull. It concerns the story of a married couple who happen to be dentists and who share the same practice (already a recipe for trouble: if it wasn't for our separate work-lives, we'd all ditch our spouses out of sheer irritation). Campbell Scott, whose mustache and demeanor don't recall Everyman so much as Ned Flanders from *The Simpsons*, is the mild-mannered, uber-Dad husband, and Hope Davis is the bored-stiff housewife who channels her frustrations into amateur opera. One night, as Dad & the daughters attend one of Davis' performances, he discovers that his wife is channeling her frustrations into more than just singing: he witnesses his wife kissing and flirting with the director of opera. (One nice touch: we never see the opera-director's face.) Dreading the prospect of instituting the proceedings for separation, divorce, and custody hearings -- profitable only to the lawyers -- Scott chooses to pretend ignorance of his wife's indiscretions.<br /><br />Already, the literate among you are starting to yawn: ho-hum, another story about the Pathetic, Sniveling Little Cuckold. But Rudolph, who took the story from a Jane Smiley novella, hopes that the wellworn-ness of the material will be compensated for by a series of flashy, postmodern touches. For instance, one of Scott's belligerent patients (Denis Leary, kept relatively -- and blessedly -- in check) will later become a sort of construction of the dentist's imagination, emerging as a Devil-on-the-shoulder advocate for the old-fashioned masculine virtues (""Dump the b---h!"", etc.). When not egged-on by his imaginary new buddy, Scott is otherwise tormented by fantasies that include his wife engaged in a three-way with two of the male dental-assistants who work in their practice. It's not going too far to say that this movie is *Eyes Wide Shut* for Real People (or Grown-Ups, at least). Along those lines, Campbell Scott and Hope Davis are certainly recognizable human beings as compared to the glamourpuss pair of Cruise and Kidman. Further, the script for *Secret Lives* is clearly more relevant than Kubrick's. As proof, I offer the depiction of the dentists' children, particularly the youngest one who is about 3 or 4 years old, and whose main utterance is ""Dad! Dad! Dad! Dad! Dad! DAD!!!"" This is Family Life, all right, with all its charms.<br /><br />The movie would make an interesting double-bill with *Kramer vs. Kramer*, as well. One can easily trace the Feminization of the American Male from 1979 to 2003. In this movie, Dad is the housewife as in *Kramer*, but he is in no way flustered by the domestic role, unlike Dustin Hoffman, who was too manly to make toast. Here, Scott gets all the plumb chores, such as wiping up the children's vomit, cooking, cleaning, taking the kids to whatever inane after-school activity is on the docket. And all without complaint. (And without directorial commentary. It's just taken for granted.)<br /><br />The film has virtues, mostly having to do with verisimilitude. However, it's dragged down from greatness by its insistence on trendy distractions, which culminate in a long scene where a horrible five-day stomach flu makes the rounds in the household. We must endure pointless fantasy sequences, initiated by the imaginary ringleader Leary. Whose existence, by the way, is finally reminiscent of the Brad Pitt character in *Fight Club*. And this finally drives home the film's other big flaw: lack of originality. In this review, I realize it's been far too easy to reference many other films. Granted, this film is an improvement on most of them, but still. *The Secret Lives of Dentists* is worth seeing, but don't get too excited about it. (Not that you were all that excited, anyway. I guess.)"	0
Jim Brown stars and produces a tale set in the Philippines just after the Japanese invasion. The story has the Japanese taking several navy men prisoner including some divers, who they use to retrieve the gold that MacArthur had dumped into the Manila bay.<br /><br />It's a messy movie aiming to make a statement about war and racism (The film uses Edwin McCain's War in a not so subtle montage). The performances are just adequate at best. Jim Brown is okay, but he doesn't really show any sort of range in a performance that just has him standing there looking annoyed. The sets are serviceable but seem rather cheap. The film suffers from the outset due to a great deal of stock footage including many of the best known shots from the Japanese attack in Tora! Tora! Tora!. The use of such big budget sequence effectively makes the rest of the film look positively anemic; it also reminds one that there are better films out there one could be watching. For me the film seems to have half a real plot, the retrieval of the silver, and half a plot that is there just to fill time. None of it is particularly exciting even with the explosive finale.<br /><br />Given the choice I'd take a pass.	0
"Although promoted as one of the most sincere Turkish films with an amateur cast, Ice-cream, I Scream is more like a caricature of sincerity.<br /><br />The plot opens with the dream of Ali, a traveling ice-cream salesman in a Western Anatolia town, in which he sees himself becoming successful using the same marketing methods of big ice-cream companies. He dreams of playing in his product's TV commercial with beautiful models in bikinis, dancing around him. As his dream turns into a nightmare, he wakes up with a big erection next to his gargantuan wife, who rejects to make sex with him for 6 years with no apparent reason. Is it because he is not successful in his job? Apparently, because he says he was selling better in the old days when there was no pressure from global ice-cream companies. But this is what he says; we actually don't see him suffer that much: he still sells good, traveling the neighboring villages while his apprentice stays at the shop, selling ice-cream to the people in the town. Ali blames big companies for using sweetening and coloring agents while he is using real ""sahlep"" (powdered roots of mountain orchids). Ali buys a motorbike with a bank loan to be a traveling vendor, and gives ads to a local TV channel which prefers to broadcast even the news bulletin in local dialect. His wife is not fond of his ways of doing business, they always quarrel, and Ali threatens her that he may do very bad things in a moment of frenzy.<br /><br />In a very successful day, his lousy bike is stolen by the misbehaving little boys of the town. In search of his stolen bike, Ali goes to the police, blames the big companies for the theft, but, of course, nobody takes him seriously. Annoyed by the nagging of his wife, Ali goes to a tavern and becomes drunk. One of his friends at his table, a wannabe socialist of the town, gives a didactic speech and criticizes globalism, and with no real connection, jumps to the subject of global freezing. Ali returns home and decides to kill himself with poison. His wife wakes up and prevents him. An old neighbor takes him to a night walk and advises him about life. According to him, Ali can even sell hot sahlep drink if the world faces with global freezing. When he returns home, suddenly we see that his wife understood his value, treating him like a hero and praising his manhood. Meanwhile, the thief boys got sick eating too much ice-cream. They confess to the doctor that they stole Ali's bike. Ali forgives them and there comes the happy end.<br /><br />Although the plot may look promising in a way, it's the story-telling which makes this film insincere and cheesy. First, the director doesn't show much of an effort to tell the story visually; everything is based on dialogs. And the dialogs never stop to show us that cinema is actually a visual art. Even Ali's troubles are not convincing because we don't see it, we just understand it from his words. The director markets his film as a righteous fight of Ali against big ice-cream companies, but there is nothing in the film about big companies. We don't see their pressure enough. The film actually ridicules Ali for believing that big companies are behind the theft. And when his motorbike is found, it solves every problem: Ali becomes a happy and powerful husband. Not a real criticism of globalism.<br /><br />Second, the film is cheesy because of the crude humor. Maybe the people of that part of Turkey is cursing so much and making so many vulgar jokes in their daily life, but vulgar language and crude humor are not enough to make a film funny. I may have accepted it if they were both vulgar and ""clever"" but they are not clever jokes at all, they are just cheesy. Maybe I'm wrong, maybe American people may like oriental version of American Pie style humor. But American Pie never had any claim to be a nominee for the Oscars, or to have a political message! If you think that you can laugh by just seeing a man's big erection in his shorts (and we had to endure this joke twice!) or an old villager woman saying ""f**k you,"" then you may find this film funny."	0
