text	label
二枚帅哥，二枚美女，鉴定完毕[嘻嘻]昕薇不只属于九零后零零后！	1
回复@五花膘小棉腰:是的[可爱]行人可以穿过，中间小岛会随着河水浮动，里面还有个咖啡馆和电影院。 //@五花膘小棉腰:弱弱问 那是桥???	1
#尚雯婕恩赐之地# [心]//@姐夫王: 一切唯尚? 尚尚签?[嘻嘻][嘻嘻][嘻嘻]	1
[耶][耶][耶][哈哈][哈哈][哈哈]//@issabobo:转发微博	1
我要去猫岛国????[太开心][花心]	1
鸭梨，烤鸭，一个都不能少~~[嘻嘻]	1
我和@k单口相声 已到现场，相当期待[哈哈]//@程庸:谢谢各位捧场//@韵叙清远: //@且品且读:[话筒]//@点亮霓虹灯11: //@浣纱泡泡://@北京文化发展基金会	1
回复@方圆-M:[哈哈] //@方圆-M:回复@画家刘勇:择日不如撞日哈。 //@画家刘勇:回复@方圆-M: //@方圆-M:川菜？我喜欢。 //@画家刘勇:回复@卡布奇诺2504759545:锦绣年华的定位就是：百姓价位，超值享受。精典川菜，时尚环境，文化品牌，您一定会喜欢！	1
回复@穆熙妍Crystal:开心!妍粉至上[good][赞][心][花心][握手] //@穆熙妍Crystal:??的[爱你][爱你]先和你?新年快?	1
为啥算了呢 //@菲菲非小猪:主角之一现身了 //@霍艾言:[哈哈]	1
给力，有图有真相 //@陈业文新大都:红虱子这次彻底玩完鸟！再也不能祸害叮吸慈善者的鲜血了！[鼓掌] //@杨锦麟:不辩自明！	1
#年会#YANG DESIGN的设计师们要设计可以吃的产品！擅长设计外型的我们[嘻嘻]，今天要设计设计味觉！ 我在:http://t.cn/zY7jsbl	1
[飞机]平安顺利！开心！我的闺蜜：＂你懂的。＂[爱你][做鬼脸]	1
[抱抱]加油哦~~也感谢你们能同孩子们分享快乐。	1
#我是挺黄的#去吃吃看吧，老板的营销花哨，但煎饼不花哨，又大又好吃！真的！不好吃我买单！@酒客岛:卖煎饼就好好卖煎饼吧，弄得花哨无益，反而淡化了真实的传统@边疆边吃边说: 不要把煎饼当主打看。[哈哈] @强李有道:别看广告看疗效！@王娜Marlboro:回头去时要看看！@黄太吉传统美食: 这是活广告吗？	1
让我先发个痴，哈哈 //@嘘嘘_阿奴:哈哈，那快点开[哈哈]//@繁星满天飞扬:呵呵，我要开，一定向大家开放：）//@嘘嘘_阿奴: 我以为是你开的呢[偷笑]//@繁星满天飞扬:[泪]这是在哪儿呀，好想去呢！[给力]//@乐天伊人66: 哟，繁星的专用泳池哈[思考]@繁星满天飞扬 @大味来总裁	1
祝福大家圣诞快乐！今年的圣诞虽然天气很冷，只要心里有爱就是温暖的圣诞哦[可爱]	1
错了，是在右上图D基础上，右下是成图了。[嘻嘻]	1
谢谢，归还时????????????记得包含利息[鼓掌]	1
[爱你]  //@ccsweets创意蛋糕:Wow	1
@不老传奇之道尔吉:好诗，寓意深刻。 @洪晃ilook:不懂诗，但是非常喜欢这首。 @沈浩波:[嘻嘻]。能让大家有兴趣多读点诗，我也很高兴。谢谢洪晃转发，刘原夸奖。 @刘原: 多年不读诗了，浩波兄的这组诗还真是读得特别有感觉。@洪晃ilook: @沈浩波: @达达: 这是我近年来读过的最好的诗，没有之一。最好的	1
[鼓掌] 不知道圣诞前夕, 上海是否有演... 很想看这出剧...	1
送我用都要贴上国旗 //@喵星土著猫:你还坚持买雷克萨斯吗？@肖峰1984  //@中国海外投资商会:希望别有事，太担心这个2B安倍了   //@海航文化陈伟:[嘻嘻]   //@东风风神杨新强:买东风风神安全又自豪    //@汽车营销分析:雷克萨斯中国执行副总经理野崎松寿说：“期待安倍不要做什么出格的事”。	1
#湖北旅游达人分享会#跟#带着微博去神农架#主题日撞在一起，紧张又刺激的一天，给各位小伙伴儿点赞@小静yy @auv张君雅小妹妹 @啊啦雷雷雷 @momo的松弛熊 特别是@鄢冉-Ryan 同学，辛苦啦！万分感谢你的支持和帮助！！@陈龙Irwin [嘻嘻]	1
好多枪支弹药[哈哈]看的大伙儿眼馋死了	1
回复@味觉传达:[嘻嘻]80％适用 继续缅怀逝去的海鲜面[馋嘴] //@味觉传达:好吃的通常长得很一般[偷笑]	1
一大杯益生糖+青柠水，肠道清清爽爽，谁喝谁知道[偷笑][哈哈] //@陈伟丰V: @糖哥-咖啡大佬老冯   益生糖[赞]	1
小时划着转椅过来，幽幽的问我：你的饼干吃完了吗？我说上午就分光了。她递过来一包番茄酱，说下次吃饼干的时候挤点番茄酱。有着如此浓郁乡土气息包装的番茄酱真不多见。@时正形 ，请问是大脚超市买的吗？[哈哈]	1
[哈哈][嘻嘻]@George曹志刚 @轮子象 @LeighXin  //@欧阳梦粥:那个什么“湿了紧了”的打车软件公司应该好好看看，什么是真正的文案。//@强尼走着_CN: Nice//@五角场将进酒: //@范文欣: [嘻嘻]软实力。 //@银心砚:虽然之前看过，还是要转，可爱的罗马尼亚人民！	1
高端大气上档次 有木有[哈哈]@MiRa_静	1
你不认识这里？[哈哈] //@唐巴马:漂亮！哪里的？[嘻嘻]	1
约 会 日[可爱]	1
早[做鬼脸]新的一天新的希望加油哦[太开心]	1
饺子汤圆，民俗不同。佳节同庆！幸福成双！祝福两岸，喜乐今宵！[爱你][鼓掌] //@俊英茶?:台?吃??[花心]  //@央广雅萍:吃了冬至饺子，妈妈再也不用担心我的耳朵被冻掉啦！哈哈哈！[调皮]  //@大西迁林玉:回复@俺叫老鬼:今天中午俺们饺子~毕老师，您吃了没？18皮诺丘，吃汤圆了么？[笑哈哈]	1
回复@??智:谢谢@??智 导演！先让她们吃！回来再看一次电影，原后写观影感和尝味感！[哈哈]	1
回复@郭玮心如莲花: [嘻嘻][太阳] //@郭玮心如莲花:转发此微博:好呀好呀，祝大家节日快乐哈！ //@头等舱俱乐部:回复 @杨杨猫咪 :[亲亲] [心] // @杨杨猫咪 :肯定肯定！ //@头等舱俱乐部:回复@杨杨猫咪:[亲亲] [心] //@杨杨猫咪:肯定肯定！	1
#烤猪蹄#前几天烧烤摊的猪蹄不能白吃哈，排半天队啃两口就没了，还是得自己整才能过足瘾。炖煮入味后再上烤箱（其实窃以为下油锅更过瘾[嘻嘻]），出炉备个干碟蘸着吃。我两都觉得这一顿吃得太巴适了，尤其是平时不爱吃猪蹄的这个家伙，居然吃到停不了口……	1
难得全员到齐[鼓掌][鼓掌][鼓掌]	1
[哈哈]//@李珍----传递日本: 第三张是我家小猫经常干的事。//@风中的千里路: 转发微博	1
[话筒] 新家的首批八个孩子隆重登场！[鼓掌][心][耶] 个个长得水灵灵的，真的让人爱不释手。尤其是我们的文杰，她已经三岁了，会有点怕生，但是笑起来绝对倾国倾城！[可爱][爱你]	1
瑞尔每一家诊所都是美小护成长发展的广阔舞台//@瑞尔齿科官方微博:感谢杭州地区对本次瑞尔最美天使星的支持，谢谢！//@瑞尔林浩: [鼓掌]	1
三黎鱼三兄弟。也叫鲥鱼。广东有句话：“春鳊,秋鲤,夏三黎”。三黎鱼肉细嫩，脂肪厚，脂肪中有一层不饱和脂肪酸，在蒸熟的时候有一种独特的香味。鱼味鲜肉细，营养价值极高，它富含不饱和脂肪酸，具有降低胆固醇的作用，对防止血管硬化、高血压和冠心病等大有益处。[馋嘴][爱你]	1
北京也是大晴天！[嘻嘻]	1
回复@一路格桑花25:谢谢～你们的支持是我前进的动力[太开心] //@一路格桑花25:晓婷，我关注你已经有快十年的时间啦。从你那年上湖南电视台汪涵和马可主持的越策越开心开始，我就我就特喜欢你了。我是你忠实的粉丝，永远爱你	1
@中?精?神  //@主持人晓玉:我随时欢迎等着约~~~[鼓掌]	1
实在是很少见//@顶好图: [鼓掌] //@一路狂奔的草莓:风情万种白霓红，绝代双娇展芙蓉。一池碧翠满春色，莲蓬花丽显相拥。	1
上课无聊了，玩会??听说今年陪你跨年的人很重要，从13走到14，从一生走到一世 ..复制下去，看看有没有人对你说，我陪你[爱你][爱你][爱你]	1
[哈哈]//@曾郎说事: →_→//@火星上的嘎鱼:北京人警惕性高，上海人爱玩，老广爱吃，究子爱麻将？[嘻嘻][嘻嘻][嘻嘻] //@一只城市游走的鱼:转发微博	1
祝福姚大嘴，失去的那家伙不是良人//@真心话:11月17日，姚晨与曹郁的婚礼被曝在新西兰皇后镇教堂举行。教堂已张贴两人婚礼水牌，鲜花围绕。祝福卤蛋和土豆先生[兔子][亲亲]	1
哈哈，我还有机会，你就接受现实吧，不过你家的这位可是个好老公呀//@小樱Teacher: 我也想找一爸一样的老公，结果找了一儿子[哈哈] //@苏菲儿suxiya:找一个能像爸爸一样爱我的男人，女人们转起来。//@于丹经典语录: 真正爱你的人不会给你太多的誓言和承诺。	1
桥底辣蟹，形在味不再。不过还是要感谢[熊猫]弟弟的慷慨相陪，让这乱糟糟的一天倍感安慰[爱你]@小米表姐	1
很壮观[哈哈]//@苏晓峰-:回复@飞儿__飞飞:在科技馆南侧 //@飞儿__飞飞:造雪的这个地方是在公园哪儿呢？ //@苏晓峰-:这是在制造欢乐 //@河北天气: 这是在制造浪漫嘛[思考]  //@气象知识: 造雪[good]，好高端的赶脚！[嘻嘻]	1
[good] 无锡金陵大饭店隔壁 [哈哈]	1
#《不靠谱的演员都爱说如果》##张译#上海站签售很圆满，上海译家人很棒！谢谢你们！[爱你]	1
从前有两个可爱的熊孩子，各种玩各种嗨皮.....结果被罚站了吧....瞧那嘴嘟的[哈哈]（图转）	1
[哈哈]总结得太好啦！	1
还有最后一期了，胜利在望！[耶][耶][鼓掌]	1
大家节日快乐啊[哈哈]//@博斐秀禾:康总节日快乐[哈哈]//@康立福-蛙美食传播://@天秀汇乐蛙蛙:@康立福-蛙美食传播 @金牌稻香蛙 @杨代胜  //@林广杰-青蛙王子:这幅是白石老先生的九十一岁高龄的一部力作	1
我们好红！[哈哈][哈哈]	1
[鼓掌][太阳]	1
谁跟我去看少年派[思考][嘻嘻][嘻嘻]	1
@幸福加肥猫 跟你家小美神情一样坦然呐 //@月亮一家: 乃们看看这位露得多彻底，宝哥比起这来弱暴啦[哈哈]	1
周末的  #靓丽一秋 瑞丽乐享美肌沙龙# 扮了一回讲师讲了20分钟好锻炼人啊[害羞]@子夜lisa 说我瘦了粉开心 [害羞][害羞]妞的发色好潮[赞]早晨一来公司就收到了@baobaodandan 从日本带回来的各种贴心小礼物好给力[鼓掌]最爱巧克力已经灭掉两颗啦[花心]	1
欢迎//@只是二分之一的我: 回头咱也尝尝去啊@闪电侠小西 //@菊儿小枣:加我微信吧，还有优惠呢[可爱] //@???-婷小妖:@菊儿小枣 这个很有创意啊~~~~~~~~~~~[馋嘴]	1
回复@Jun_行走:在去机场的路上，想我走了你们好聚会吃饭吧[右哼哼][左哼哼]@张楠w @杨晨 @vivi微微 @张晓鹏jonathan @amy苗苗  //@Jun_行走:你咋还没走呢//@北京鸭脖:[鼓掌]说的真好	1
我至少是活过啦！哈哈//@徐家小淇：[可爱][可爱]	1
祝顺利！人气爆棚！??[威武][[哈哈][兔子]心][耶]	1
[嘻嘻]好，这才叫创意嘛[嘻嘻]//@电影工厂: 太欢乐了！	1
谢谢推荐！吼吼。[ok][哈哈][哈哈]	1
超爱！！！[爱你][爱你]	1
十八大前减十八公斤，并以此向十八大献礼。[哈哈]	1
回复 @一只溜达鸡:我妈简直把我当猪养，恨不得一天喂个十顿八顿的，还当我是当年那瘦条个。 //@一只溜达鸡:回复 @街头巷伟:多吃点[哈哈]	1
[哈哈] //@老mie:转发一个吧[可爱]	1
#日本美食#全家便利店的人气卡通人物馒头又登场啦。今天上市的是「ガチャピンまん」和「ムックまん」。卡通人物ガチャピン是南国出生的恐龙的儿子，ムック是临近北极岛上出生的雪男的孩子。「ガチャピンまん」是“青椒肉丝”口味，而「ムックまん」是“回锅肉”口味。各180日元，中午抢一个[哈哈]	1
有木有意识到今天的标题是＜没带够钱＞ //@3多4少: 去西藏//@贺萍[哈哈]-Jessie: 回复@KAYAK_QIU:真的，不骗你。 //@KAYAK_QIU:有机会去西藏，真的吗？ //@贺萍-Jessie:孩子很可爱，另外关注此微博，每天转，就有机会去西藏。大家快点拼命转呀。	1
这是全身心的交流啊[哈哈][哈哈]#完美假妻168#小编看的很过瘾[爱你][爱你]	1
[嘻嘻]这个好,我喜欢的都在一起,有点疯@滑单板的严冰 //@I-MOTOR爱摩托: 看来他们不仅会玩摩托，跟自由相关的，他们都喜欢玩或者会享受运动的乐趣。。。来看看吧	1
[鼓掌][威武]//@乐者张笛: 来真的？洒家的名号都上海豹了~好吧，招呼人！[牛]@解决网许怀哲 @舒琴兮 @乌实 @DCwhenwho @琼喜乐 @泰儿Taier @滴水宝儿 @孙家小慧 @常静 @Luojiaa	1
