text	label
啊。。我下午看来着，电影里第二喜欢这首歌，你听过中文版的吗，也特棒， //@_Cxlu:看他们的演技[哈哈] @小孙旭	1
[嘻嘻]test htc Butterfly	1
2012年就剩下几个小时了，@不爱狼羊的女妖 ，@准备微笑的海燕，@谢颖anna ，不知你们是否吃到了@京M银狐 ，请吃的饺子，严重提醒狐兄，[哈哈]再不请2012年就来不及了。[哈哈]	1
如此苛刻的条件！最后成本还是转嫁到用户身上 //@大山南面:// @江苏邢晋 :联通的3G网络是国际标准，苹果不须要定制，其产品完全符合联通网络，所以就不会有太多的附加条件。而电信和移动的网络问题，必须定制专门进行单独的设计，苹果当然会提出苛刻条件。要买苹果到联通，其他都是浮云！[哈哈]	1
回复@虚心老师:哈哈，这广告词配得好！[赞][鼓掌] //@虚心老师:风景名胜，就在那里，随时可以上路。 //@西子湖畔的夏雨荷:嗯，的确这样。	1
【早安，维景】今天遇到一对即将在酒店办婚礼的客人，女孩调侃地对男孩说：“我对你的这点爱，别的不够，结婚是够了”小温馨[太开心] ~This love other enough, marriage is enough……	1
[嘻嘻] //@孙上恩:高大上了	1
东方时尚的午餐很不错，原以为会贵的离谱呢，很享受这种生活，让我想起了上学时候[爱你]	1
知足者，常乐也！[嘻嘻]//@敏感的防霉---:嗯，毕老师鼻子挺拔，眉宇间有英气，仪表堂堂，这样的人对自己对家庭对爱情对身边人一定要求很高，为什么现在会如此乐天忘忧容得下一切，放得下所有呢？年轻时一定是美男，夫人一定差不了，不回答就是默认，嘿嘿嘿。[哈哈]	1
若你决定前往丽江，或者正在去丽江的路上。那么，你应该是一个有故事，或者即将在丽江发生故事的人.你是有故事的人吗？[哈哈]	1
//@欢乐的流泪的短小精悍://@奇案迷踪: 再问老子一枪蹦了你[哈哈] [哈哈]	1
很高兴认识那么多新朋友。以后我会经常来好书吧。热干面好吃急了。 //@活着活着就明白了:@小酒铺儿 啊！  //@快乐王小秋:还有各种有趣难忘的经历[威武][鼓掌][鼓掌][鼓掌]  //@活着活着就明白了 :  @山水网李峰     @天山雪蓉     @快乐王小秋   面太好吃了吧！[鼓掌]	1
回复@杨沐春涓:机票5折[可爱] //@杨沐春涓:[嘻嘻]哇，太开心了，严重接受邀请了，这是春节礼物吗？感谢你给我好消息@何高峰v [亲亲][害羞] //@何高峰v: @杨沐春涓 @2012的风云  发邀请啦。[亲亲]	1
呵呵，情理之中意料之外[可爱] //@海阳:他就是右边的这个男人[飞机] //@胡淑芬:众人皆在嘲笑他时，一艘飞船翩然而至。	1
小@Leo__谢帆 ，快安排计划，我和@法依天使 等着消息呢！[哈哈]	1
和@杨凡肥羊 一起卖萌，旅行让人幸福感骤增，虽然得了＂白人＂恐惧症，你们懂的...好吧，太自恋了，争取最后一次。今晚到家，家里孩子们都还好吧@乱码布措 [嘻嘻]	1
果冻想抱抱你们！[哈哈][爱你]	1
享受辽阔的自由???//@嘻哈当家主持小宝:好哇好哇！骑马射箭！大口喝酒，大口吃肉！[哈哈]	1
输密码输的手抽筋[哈哈]	1
春节后请杨老师指导工作[威武] //@沣之道杨铁锋: 回复@热点红姨:餐饮软件，赢的是创意。热点总是走在前面，给餐饮人上课。学习了！ //@热点红姨:谢谢杨老师[握手] //@沣之道杨铁锋:干得漂亮！赞一个！  //@热点联盟:欢迎围观，更多精彩陆续呈现[给力][围观][威武][爱你]@舌尖上的北京_杨光	1
[鼓掌][鼓掌] //@魏小鸥:与梅里日照金山的恢弘壮阔相比，或许我更爱梅里雪山夜晚的星空，恍若一条没有尽头的迢遥路径，幽邃神秘，深刻地吸引着你。 //@小虎同学tiger: [鼓掌][鼓掌]	1
累了就看看这个[可爱] //@高永晶://@嘟嘟的奶牛: 转发微博	1
回复@朱臻巍: 欢迎~ //@朱臻巍:欢迎我也加入不？//@大鸟0571：[嘻嘻] 多多交流 以后是同行了	1
所以说一般乐观的人能长命。。[哈哈]	1
踏踏实实喝奶吧[哈哈]	1
回复@摄影师彦俊:谢谢彦大师的祝福~~~[嘻嘻] //@摄影师彦俊:生日快乐！跳~跳！[蛋糕]	1
因陋就简，突击两天搭建的两会特别报道北京直播室启播了。[鼓掌][鼓掌][拳头][拳头]	1
素贞姐姐转世后，原来生的如此大粒！[哈哈]	1
#露营大会#露营梦想音乐会开始了！今天下午是来自乌克兰和俄罗斯的“大雷音”乐队组合的音乐会专场[鼓掌]欢迎大家来#北京国际露营公园#欣赏国际音乐盛宴！	1
#北京天津一卡通# 为啥我觉得应该是全国一卡通？[哈哈] 详情:http://t.cn/8scNV14	1
你猜到了吗？春卷，粥，浓汤，面包，咸菜，鸡蛋。好心情，从这一刻开始！[哈哈] 我在:http://t.cn/zTrEQDq #小米手机随手拍#	1
大眼儿写得太好了！[鼓掌][赞][给力]	1
回复@慧公馆:很棒的地方，朋友们有兴趣可以来此感受一下，也可以参加@Travelzoo旅游族 正在转发赢下午茶活动哦！[爱你] //@慧公馆:这条必须转，下午茶的美好回忆留在心底，你的背影让我有点舍不得离去[嘘]感谢再次分享。慧公馆《冬季恋歌》下午茶，＂温暖―冬＂不止暖在舌尖，更热在心田！才下眉头，却	1
回复@勤劳的工作狂:哈哈，比喻，比喻， //@勤劳的工作狂:确认这个是早餐吗？[哈哈]  //@彭涌_爱美食:没吃早饭呢，看见这个肚子抗议了。[泪] //@彭涌_爱美食:没吃早饭呢，看见这个肚子抗议了。[泪]	1
呵呵，纯纪实拍摄，比较喜欢胶片 //@金?yun060982:人生第一次尝试冲洗胶卷，虽然罐子里装的不是自己的胶卷，但这的确是个好活动，过程中还有机会与“摄影师”聊了一聊，颇受启发。第三张照片里有我，最后一张其实也是我。谢老师这组照片有很浓郁的婚纱摄影风格哦。[嘻嘻]	1
回复@起码人生:难道才子起码也要和顺子学台球吗[笑哈哈] //@起码人生:[鼓掌] //@有福社长:回复@刘京京顺子:[围观][给力] //@刘京京顺子:[鼓掌] //@有福社长:强烈要求和顺子学球	1
回复@朱文斌Bosco:感谢@聚首人脉银行，为社会慈善事业尽力！ //@朱文斌Bosco:真心感谢[鼓掌][鼓掌][鼓掌] //@画家刘勇:向朱总表示祝贺！您还将得到我的一幅精品人物画扇面作品。  //@童华安:咣当！结束！ //@童华安: 1分钟倒计时，目前出价@朱文斌Bosco 15800元。	1
[给力] //@旅游信徒万一伟: ＂因果法则＂[赞][鼓掌]	1
#七洲推荐#【金巴兰海滩】金巴兰海滩(Jimbaran Beach)是整个巴厘岛最令人感到亲切的一片海滩。原来这里还是一个小小的渔村，居住着岛上最为纯朴的村民。看着看不厌的日落，享受烛光晚餐海鲜烧烤，真是人生一大美事！[太开心]http://t.cn/zQrYceM	1
但要懂你的人才看得出来。雷大爷，我这句接的咋样？！[嘻嘻][嘻嘻][嘻嘻]	1
神一样人们~~//@京味天福号: 没练过的，上前还真的谨慎些！尤其是最后一站[偷笑] [哈哈]	1
帅哥和靓女!//@南京维景国际大酒店: MICE团队 [good] 拍摄风格像美剧的海报[鼓掌]	1
//@达达新家:// @禹雷 ://  @高宇轩0802  :阿弥陀佛//   @达达新家   ：//   @崔指的V   ://    @小劲儿CC    ://    @韩国时尚不断拍    ：走一个！！！！观音菩萨 保佑保佑[哈哈] [心] [奥特曼] [心] [心]	1
@kevin-薛 亲，干嘛呢？哥突然想你了，话说你该我顿酒哈，不能忘喔[哈哈][哈哈]	1
得一宝贝，只能看不能说[嘻嘻]	1
回复@玉面小白龙的母上大人:你好??????????????今天的天气不错 //@玉面小白龙的母上大人:叔，求求你回我一个，我特别特别喜欢你[爱你][爱你][爱你] //@卤煮鲍鱼:你觉得这两个品种的作业，对于我来说??????????????????有区别吗？[挖鼻屎]	1
真28°啊？ //@??Online:还是谈天气吧！安全 //@Dar绫: [哈哈]  //@Lethie?小柒: [哼] //@邱国鹭: [哈哈]	1
[哈哈][哈哈]计划富豪	1
[江南style]//@王大毛同学: [哈哈]	1
肥而不腻～冬天好好补一补[嘻嘻][嘻嘻]	1
谢谢[可爱]谢谢[可爱]《?小》??→ http://t.cn/zWUj57I //@壶理又壶图: 感动 励志 简单的情节简纯的画面伴着少年铿铿的话语喷发出人性良知的光亮和力量//@黄茜: [呵呵]//@大村敦志_Ash_Omurah: [赞][可爱]//@学会执着zhdh: 老师就是老师，觉悟都高，要是看您片的人觉悟都这样，世界就真和平了	1
回复@江西田信国:九江梦！浔阳梦！[哈哈][哈哈] //@江西田信国:浔阳古城需要总体规划、打造！何时再现＂浔阳江头夜送客＂的情景？这是最有价值的品牌！ //@九江爱旅杜少华:再现九江“三大茶市”之风采！	1
榴莲妹。[亲亲][嘻嘻]	1
回复@云山珠水-喜洋洋:嘻嘻，也就是又美又臭喽！[嘻嘻] //@云山珠水-喜洋洋:回复@俺叫老鬼:[哈哈]臭美是特色 特色是臭美[鼓掌] //@俺叫老鬼:回复@明龙辣子鸡:没错。看来你很调皮……[lxhx得瑟] //@明龙辣子鸡:回复@俺叫老鬼:才发现？[嘻嘻] //@明龙辣子鸡:包包菜吧？	1
花间堂的房间里都有配备吹风机，电热毛巾架，电水壶，橄榄油洗护套装等等生活用品哦，来花间堂的小伙伴们，不需要再带那么多的“行李”啦！~[抱抱][爱你]	1
是啊。这图都被传一年了，呵呵。能给俺署名上最好啦。这是2011年11月的北京。今年的又快到啦。 //@刺了个牙_三爷:@阿滋猫 一楠姐这不是你照的么？//@lily黄丽: 这个好漂亮，北京真有这样的景色啊？//@翁英峰: [吃惊][嘻嘻]	1
[鼓掌][鼓掌][嘻嘻]有爱	1
哎? //@老沉: [哈哈]	1
[鼓掌][鼓掌][鼓掌]2013.2.12不见不散[心]	1
谢谢我的孩子和你所有同学的美好祝福！[爱你][爱你][爱你]你们！	1
#2013年度北京餐饮十大品牌#[兔子][爱你] http://t.cn/8s5G4Pv	1
用10?平板玩WHATSAPP真的很??！[嘻嘻][嘻嘻]	1
早傍晚时间，最合适的就是有一只煎?得外脆内嫩的鸡腿，配上一杯冰镇白葡萄酒，先顶着，然后一路吃一路想着宵夜吃啥？[太开心]	1
[馋嘴]团子在碗里等你呢[偷笑]//@小石湖评弹_丽音绕梁: 刚品尝过你们的神团，就想再来[给力]//@苏州环秀晓筑官方微博:[鼓掌][鼓掌]欢迎来品尝//@gloria_107: 哎呀好想次青团[馋嘴] //@苏州环秀晓筑官方微博:在我记忆中，春天是从青团子开始滴，环秀“神团”，春天的开始~[兔子]	1
回复@严琦全国政协委员:有机会一定去重庆学习！//@严琦全国政协委员:欢迎来@陶然居集团 的@陶然大观园 下榻@陶然半山森林酒店 吃@非吃不可的重庆菜 和@两江水火锅 [鼓掌]@晏春 //@晏春:[哈哈]严董真人的气场很强大。	1
咸的蛋疼[哈哈]	1
昨天赛后师奶也哭了。。。荷兰这帮人带不起啊[哈哈]	1
//@五星口才在线://@旅游界老人: //@旅游信徒万一伟: 跟着课本游九江！[给力][鼓掌]	1
钱江铁路新桥位于钱江2桥上游20米处，全长2222米，总投资12亿。[哈哈]	1
此刻就在兰州畅饮伊力特哦！[嘻嘻]//@野马无限:七杯八碗喝痛快！@相声演员王洋  //@我爱喝糊糊:@指尖上的新疆  五言六句赞美酒，来伊犁咱大碗整。	1
[哈哈] //@代乐乐:我们全家都是娱乐圈的.[挖鼻屎]@文怡 你老公会聊天吗？ //@切总:谁是娱乐圈的？你才娱乐圈，你们全家娱乐圈！我是跑步圈+美食圈的！[挖鼻屎]	1
深得妞心的猫[花心][太开心]@Cara猫样生活家 @妞妞与哈哈 [萌]	1
祝永远幸福！！！[鼓掌]	1
有什么不一样呢？[哈哈][哈哈]//@王永森johnson:再次祝贺！微时代，有了微博，有了微信，各方面，大不一样！//@王永平商业地产: 贺！ //@商业地产王三炮:名流会，微传播，云分享，大未来！@姜汝祥 @谭小平_微营销 @张何 //@梁飞建-商业地产酒店:祝贺！ //@成都王长旭: //@王永森johnson://@黄文杰AAA:	1
多好啊。要不然。我孤鸟单飞的。这样能一起飞嘛。[嘻嘻]//@泡鱼儿: 从南飞到北，再从北飞到南的行程开始。[阴险]//@白丁公子:这么早啊？我们晚上帝都见~一路顺风~[嘻嘻]	1
帅死了！[爱你][爱你][爱你] //@布鲁斯南丝:哇哦，都快认不出来了//@于靖_: 像剧照啊！海派的。。 //@台客丹:你们是参加运动会吗，太High啦吧 //@优品张楠艳:酷毕了！[爱你][爱你][爱你] //@文刀木南:优品加油！钓鱼岛是我们的！@黑云都 @黄庄老王	1
买剪纸没[可爱] //@夏宫的刘阳:蔚县游人不多，很适合闲逛。[哈哈]	1
哇，期待大片啦！很幸运和大家一起陪@蔡康永 在@易斯特东方红酒窖 度过他的生日，还能遇见久违的老友@耿磊_鸡贼二哥 [抱抱]	1
新年快乐！2012，俺打算争取进步。譬如，前二天，有个胖姑娘，掷地有声地说：你、太、瘦、了！我笑眯眯地说：是和你比么?新年新气象，我将成全之，笑眯眯地说：你说得对！[嘻嘻]	1
闸蟹别忘给我带一只，转的时候记得戴眼罩。//@如果形象-阿亮: 哈哈，这个月底大闸蟹之旅，下个月初贡嘎转山[嘻嘻][嘻嘻][嘻嘻]//@山那边的美好:@牡丹开四季 @老头夜话 @司马仲达最爱回锅肉 @陈亮一讲就天下无敌 @如果形象-阿亮 @朱惑木棉花 推荐给你们，这个不错ye！	1
[给力] //@鲁英俊://@歌手含笑:多谢[嘻嘻] //@孔智勇-:必须转!含笑[good][赞]//@盛育滨:大漠落日箫声起，烟花烟花满天飞。//@宅女高珊:@宋涛灰太狼@老张姓张@制片人小万@制片人聂鑫@丁爽@易骅@相声王彤@导演雷子@导演穆龙@经纪小徐@me传媒//@大香山隆道法师:他还是一位具有大善大爱的菩萨。	1
回复@汐夏misaki: ?持ちいい [嘻嘻] //@汐夏misaki:回复@苏州环秀晓筑官方微博:哦哈哟，床很软，好舒服哦??[太阳][太阳]	1
?敦?家法?餐?水?很高，又是要一?月前?位。?餐之前，桌上?放了番茄和?檬，?客人自己切了番茄，加?檬汁，加橄?油，加?加黑胡椒，做?美味的番茄前菜。怎?做？另上??介?[嘻嘻]	1
就是这样的，就是这样的[太开心][太开心]	1
[哈哈]//@鸸鹋动物园: 这一摊。。我去。。。	1
大连，我的故乡[爱你]	1
吃的艺术，好意境[鼓掌]//@gexiaowei: [?嘴][哈哈]//@瑞龟吉祥: 最近姐姐口福好啊！//@悠哉悠哉玉儿: 转发微博	1
正常通讯已恢复，欢迎骚扰！[嘻嘻]	1
广西电信官微[帅]，几波策划都很到位。 //@淘宝大熊猫: 文案很到位，人才。//@ShopEx刘金光:真心不错，还自我解剖加自嘲呢 //@淘宝岚姐姐:不错的文案，有意思，直接触及?丝的心灵最深处，马上就能引起共鸣。[嘻嘻]	1
元芳，你怎么看?[偷笑][哈哈][偷笑]~~	1
@美食美刻 一看就是你写的~小字儿很规矩[礼物]试了试手套真能用，很舒服，这回不用摘手套弄手机了~谢谢啦，快递很快[爱你]	1
那我也友情转发下[哈哈] //@桔猪:很棒诶~弄的我赶紧下了一枚~美食日记是个超好的app啊啊啊啊啊~  //@宠爱II:最近豆果很火哎 瞧这视频拍的多么高端大气上档次@桔猪 @家有胖狗_羽 @鲤鱼登场	1
暂时还不求走遍 但求每一步都走好 @张胤laji92454 悄悄滴等着 终于到我的了 哈哈 同祝好 同幸福[心]我再说句真心话 胤哥的字真的有长进[哈哈]	1
[哈哈] @张峰有意思 您看看这些坑爹的名字	1
回复@成都乾禧婚庆用品租售:哈哈悠闲慢生活，羊儿们也享受着悠闲时光[哈哈][哈哈]//@成都乾禧婚庆用品租售:羊崽崽好淡定的眼神哦	1
?票都?得要命，不??只??大象屁股你看[哈哈]沿江凡景佳?又????又圈??杆，想?是防火防?防逃票。[嘻嘻]	1
到家了，和父母吃大餐[哈哈][嘻嘻][馋嘴]	1
哈哈，在澳洲我们去的＂下水道＂里的豪华餐厅Mr Wang  生意可也是超级好的[哈哈]	1
不客气，请继续品尝吧[嘻嘻]	1
骑马太High了 大爱 决定学马了 真[威武] 这匹白马王子其实是只骟马 你好 太监马儿[哈哈] 两只马都很友好 还跟着一头小马驹 朱大爷今年68了 是个资深的牵马人 家里有5匹马 还替买马的人养马 偶尔还在影视剧里当个群众演员 生活超充实的[帅]	1
[哈哈][哈哈] //@淡定马克兔:这哥们儿我有点眼熟。。 //@吃货sunqinqin: 我要那个蓝色的兔子  //@麻啡01: @babyby咚	1
回复@跟着大象在路上:我也想啊，但是可能性不大了！[嘻嘻] //@跟着大象在路上:减到大学时代帅气逼人的身材吧 //@同程网梅华俊:回复@随心所欲ljg:后天请君品尝！[嘻嘻]  //@随心所欲ljg:[嘻嘻]自从你说会做三明治。。我可是一直都期待着啊哈哈  //@同程网梅华俊:吃完减肥！[嘻嘻]	1
健康健康[鼓掌]	1
#西江推荐#小西今天给大家推荐一道西江特色菜――井冈山老?笋[馋嘴]，原料为深山老林中尚未出土的冬笋，经农家篝火熏制而成，故又名烟笋。经赣味农家传统方式精细烹制后，其味道香脆鲜美，笋味绵长！ 浓厚的赣乡风情瞬间就包围了你！那味道，唇齿留香，小西[抱抱]忍不住作诗一首，亲们喜欢吗？[亲亲]	1
整来试试[嘻嘻] 今天兰会所活动扎堆儿了 等会你俩能见到@贺兰virginia [嘻嘻]//@元元溪:哦？！@柳小小 @orange子辰 关注	1
姐姐是??的玩具[花心]弟弟是大家的玩具[偷笑][亲亲]@妞妞与哈哈 @Cara猫样生活家	1
同祝！！ //@周静平-没八卦过:[抱抱][赞]祝福加散播。	1
【#刘诗诗#跳槽吴奇隆公司？回应：没有这事】#吴奇隆#带刘诗诗返台度假又带她到日本赏雪，#四爷诗爷狠幸福#[亲亲]但突然有爆料说，刘诗诗和经纪公司将约满，会转签吴奇隆公司，消息一出便引起壮观围观[呵呵]小狐致电求证，双方都亲证回应：没有这回事....[嘻嘻]#围观的都散了吧#..http://t.cn/8FjxrZI	1
[哈哈]//@葛绿克:哇咔咔，小羊太可爱了！我也想有个农场和喂奶的狗爸爸//@维他命羊:咩星人&汪星人//@ToniMa: 太可爱！	1
[汗]这个可玩不了，心脏吓出毛病来。//@过客酒吧小辫儿: 户外爹妈必练之技能[哈哈]	1
【城市之音四川台FM102.6】城市之音#2013校园迎新#巡回晚会第十二站之明星音乐教室。快来合照上找找自己洁白的门牙吧！[哈哈][哈哈][哈哈]ps:你挤进@弦子Stringer @张萱妍 的镜头了吗？@四川工商职业技术学院 请大家期待晚上的精彩演出吧！	1
你们，莫笑～～～//@回弟A2:广电局长莫潜//@贺陆壹V: 铁道部部长莫挤//@云开律师--昆山o安亭:司法部长莫的法//@北京杨建华律师:检察院院长莫枉//@伊彦律师: 公安莫匪//@徐天明律师: //@迟夙生律师: 法院院长莫黑 //@潘祥A: 银监会主席 莫存@椿丫: 证监会主席:莫跌！[嘻嘻][哈哈][偷笑]	1
//@阿玮911: ?啊，超级期待！[爱你][花心] //@美丽沙巴:#沙巴美景# 来沙巴亲子游是再好不过了，东菇海洋公园的海岛只需十几分钟的船程，对小朋友们来说非常轻松，而各个海岛上的游玩项目也非常丰富。其实对小朋友们来说，有沙有水就是好地方。@乐翻婆罗洲	1
有才@陈涛carlos @客家ROCK陈善宝  //@张程leo:[哈哈]	1
常来常往[亲亲]	1
喜欢读 //@耗耗老爸李大卫:@王晓渔 //@耗耗老爸李大卫: 谢啦。小丫头。//@蓓LBQ: Cool~[酷][围观][鼓掌] //@billxuj:信息量很大...“被庸俗的美国文明同化”[嘻嘻] //@耗耗老爸李大卫:[害羞]	1
嘿嘿！说这些哈！中秋节记得拿出来吃哈！[嘻嘻]	1
这是我们和ELLE联合发起的喊出#爱的宣言#情人节永生玫瑰花盒幸福馈赠活动[鲜花][鲜花]想要得到由House of Heddy推出的全国独一无二永生花盒的朋友就赶快抓紧时间参与吧，2月14日大年初五就要截至咯[爱你][爱你]	1
回复@谢永芳JX:谢谢美女编导！[抱抱] //@谢永芳JX:我喜欢你去年在景德镇写的那篇博文。	1
"#北京事儿#【等公交不再心里没底了！手机可以预测公交到站时间[鼓掌]】今儿上午北京市交通信息中心发布""北京市实时公交""手机终端，乘客可通过软件提前了解所要乘坐的公交何时到站。首发软件收入了78条公交线路，包括1、116、300、801、901、939、运通105等，对公交到站时间预测的准确率可达85%。（转）"	1
//@记忆哥盛名驰: 实用贴，转发了。。。相信新驾驶员们用得着。。[嘻嘻]	1
关?的姥爷太可爱了，为31岁的外孙跳起来，舐犊情深[鼓掌]	1
#泰国美食周# #粉丝活动# 最爱清迈秀美风景[花心]凉爽气候[太开心]浪漫气息[爱你]风情文化[可爱]各色美食[馋嘴] 总有一个理由爱上她【下一站：清迈！】清迈香格里拉大酒店双人两晚含早餐免费入住体验，邀您体验魅力清迈[赞]还有泰国美食体验机会哦[礼物]如此好礼，不容错过[鼓掌]同学们转起来[围观]	1
蜗牛面前，车车平等[哈哈] //@逆风蝴蝶:英国奇葩呀！ //@陈甲妮: 轻松一下[嘻嘻]	1
//@英语情诗表白:小兔子有一颗玻璃心~[鼓掌]	1
生日快乐[嘻嘻][嘻嘻]	1
回复@五柳先生56:But I love China and Chinese people[可爱] //@五柳先生56:中国人和日本人国民素质相比较，不可同日而语。	1
//@黄浩俊Howard:喜欢就转起来[鼓掌]	1
回复@不雨不雨:[嘻嘻] //@不雨不雨:经询朋友，确实有水门这个地方！ //@张小云:不知道。其实是假装的，打不了，没那个能耐 //@明明不明了: 环球时报的吧 //@凡斯二世-垃圾运动:转发微博	1
@超级笑星官博 访谈好开心，谢谢大家的支持，我们继续努力，给大家带来更多的好段子[嘻嘻]来张我们哥俩的照片吧，传统服饰的，估计大家第一见[害羞]最后还是谢谢大家，多关注超级笑星。关注今非昔比[哈哈] 我在这里:http://t.cn/z8A4veD	1
你哭着对我说，童话里都是骗人的。 //@全球顶尖摄影:童话是美好的，现实是残酷的 [哈哈] 各种毁坏就在 @黑童话集	1
@cecilia大饼 [爱你]	1
哈哈哈，愿者上钩！[哈哈]//@老燕子_YU:哥觅鱼呢	1
[嘻嘻]//@艺龙旅行网:杭州也有蓝胖纸~	1
致我们美好的青春[爱你][偷笑]	1
大胖儿一路顺风，期待下次相见 //@夕汐Sharon:??的，其?也就是?可以忽略 @泡泡chan  了是不哈哈 我走啦，see u！[爱你][爱你]?有 @爱茜茜里_Jessie   @sophiawd   @huhuzhu   @二虎和二兔hee   @mockingbird   @李想想Vianna   @北京打工吴鸿亮  ??大家，北京有你?特?暖！[可爱][可爱]	1
旅行的可否开心呢？亲爱的？@Style-Cafe [亲亲]	1
@贺萍-Jessie  //@小贝bay: 减肥的人要忍住//@聪明的兔兔2011: 最近海鲜过敏能吃伐？[兔子][哈哈] //@上海沃画报:【台商庙会又来啦~~！！】5月10日－13日在上海展览中心(延安中路1000号)举办，不知道这次会不会比上次的好点？吃货走起啊~~	1
好人那~[赞]，哎~想起了那我丢失的ipad //@黑云都: //@田炜华:好样的，赞！ //@一微米阳光001: [爱心传递] //@刘俊斌:失主女儿写的平安符，让我眼睛湿润了 //@飞天瘦猫:[话筒]大家帮忙转发吧，希望失主能尽快联系博主，博主好心有好报[爱你]	1
多谢美人儿的光临！[抱抱][太开心]祝假日很快乐！[过年啦][蛇年快乐]	1
喜欢就常过来，下次换别的店体验一下，[爱你][爱你]新年快乐	1
印6次了？稿费拿了不少，请客请客...[嘻嘻]	1
[鼓掌] //@精彩语录:能说出这么让人感动的话的男人有多少？[泪]	1
再回答：哎呀，今晚已经有安排了，改天我再好好的请你吃一顿（烤串）[嘻嘻][嘻嘻][嘻嘻]	1
在家乡，不管你认识的还是陌生的，我们都是这样相互送，不习惯光自己吃的。呵呵一般带的都是煮熟了的牦牛肉或骨头，[可爱]	1
想起@吃喝玩乐大搜索 的片花，@熊丽电台 对着@盛博 喊：快跑，后面的巧克力要爆浆啦！[哈哈][哈哈][哈哈]感谢@付洋Kenny ，大家晚安[呵呵]	1
喜欢直接吃肉 //@权金城韩国烧烤:[心]感谢亲的光临~，吃肉的时候要包着生菜叶或苏子叶，在手里摊开生菜叶，也可以重叠地铺一块烤肉，夹一点辣椒，抹一点酱 。[馋嘴][馋嘴]生菜叶或苏子叶的清爽、烤肉和着辣酱等作料的浓香，使人们带来美食的快感。地道韩国味尽在权金城，[爱你]祝亲用餐愉快~！思密达~	1
